id,tweet,label,length
new_yoruba_1418615800066685,IMULE ADO META ASIRI NLA NIYI OBINRIN O LE LO OO TI OBINRIN BALO OLE DARAPO MO AWON AGBA OO ENITI OBA LO ASIRI YI AWON AGBALAGBA WON MA TARI ORE NLA LA SI ENIYEN Eye kowe dudu kan Eye ega ako metta Atare aja metta Ado ijamo metta SISE RE aofi kowe tele agbada or isasun aoko ega le Lori aofi atare le Lori aowa mu ado kan ao fi nkan lufo aoko si ekeji aose simeji aokosi aowajo papo tobajotan aolo papo tiyio kuna aomu ado keta aolu Lori aoko awon inkan inure kuro aoro Ogun yisi LILORe aomalo lago kan oru gerege loru pelu gbolohun re Ohun re inani sawo ajogbo orun ni sawo ado tan ado metta lado iya agba ikan fo ikan si ikan toku niwon fise ore fun omo araye Esemi lore kin ko ile mo ile Esemi lore kin ra motor Mon motor Esemi lore kinma lo ilu oyinbo Eyin agba gbani gbani pelu opolopo ADUHA Aadun tabi eko tutu lamafilo die die EBUDOLA,Normal,841
new_yoruba_2071392943473258,Bí àwọn ọmọ ẹgbẹ́ APC ṣe rí lọ́sun lórí ọ̀rọ̀ local government awon ole gbogbo,Hate,78
new_yoruba_1441237654388667,AWON NKAN TI O YE KIE MO NIPA ILU IBADAN Awon Yoruba bo won ni okun ko le gun gun gun ko ma nibi to ti wa Gege bi iwe Oba Isaac Akinyele se so fun wa nnkan bi senturi kerindinlogun 16 century ni won da Ìlú Ẹ̀bá Ọ̀dàn eleyii to pada di Ibadan sile A mo nnkan bi odun 1829 ni a le so wi pe iran Yoruba bere si ni se alakoso ilu naa Baale ni oye ti won ti n je ni ilu Ibadan bi won si se n je niyii titi di odun 1936 ti won yi pada si Olubadan nigba ti won bere si ni joba Oba Isaac Akinyele tun so ninu iwe re Itan Ibadan eleyii ti won gbe jade lodun 1911 wi pe apapo awon jagunjagun lati awon ile Yoruba ti won bori Fulani ni won koko te ilu Ibadan do leyin ti won le awon Fulani danu sigbo Eleyii si wa lara ohun to mu ilu Ibadan je ilu to lagbara ju lo ni akoko naa E Je Ka Wo Oriki Ilu Ibadan Ibadan mesi Ogo nile Oluyole Ilu Ogunmola olodogbo keri loju ogun Ilu Ibikunle alagbala jaya jaya Ilu Ajayi o gbori Efon se filafila Ilu Latosa Aare ona kakanfo Ibadan Omo ajoro sun Omo a je Igbin yoo fi ikarahun fo ri mu Ibadan maja maja bii tojo kin in ni eyi too ja aladuugbo gbogbo logun Ibadan ki ba ni s ore ai mu ni lo s ogun Ibadan Kure Ibadan beere ki o too wo o Ni bi Olè gbe n jare Olohun B Ibadan ti n gbonile bee lo n gba Ajoji Eleyele lomi ti teru tomo Layipo n mu Asejire lomi abumu buwe nile Ibadan A ki waye ka maa larun kan lara Ija igboro larun Ibadan E Je Ka Wo Awon Oba To Ti Je Ni Ilu Ibadan Ba ale Maye Okunade 1820 1830 Ba ale Oluyedun Ba ale Lakanle Bashorun Oluyole 1850 Ba ale Oderinlo 1850 Ba ale Oyeshile Olugbode 1851 1864 Ba ale Ibikunle 1864 Bashorun Ogunmola 1865 1867 Ba ale Akere I 1867 1870 Ba ale Orowusi 1870 1871 Are Ona Kakanfo Obadoke Latosa 1871 1885 Ba ale Ajayi Osungbekun 1885 1893 Ba ale Fijabi I 1893 1895 Ba ale Oshuntoki 1895 1897 Ba ale Fajinmi 1897 1902 Ba ale Mosaderin 1902 1904 Ba ale Dada Opadare 1904 1907 Ba ale Sunmonu Apampa 1907 1910 Ba ale Akintayo Awanibaku Elenpe 1910 1912 Ba ale Irefin 1912 1914 Ba ale Shittu Latosa son of Are Latosa 1914 1925 Ba ale Oyewole Foko 1925 1929 Olubadan Okunola Abass 1930 1946 Olubadan Akere I 1946 Olubadan Oyetunde I 1946 Olubadan Akintunde Bioku 1947 1948 Olubadan Fijabi II 1948 1952 Olubadan Alli Iwo 1952 Olubadan Apete 1952 1955 Oba Isaac Babalola Akinyele 1955 1964 Oba Yesufu Kobiowu July 1964 December 1964 Oba Salawu Akanni Aminu 1965 1971 Oba Shittu Akintola Oyetunde II 1971 1976 Oba Gbadamosi Akanbi Adebimpe 1976 1977 Oba Daniel Tayo Akinbiyi 1977 1982 Oba Yesufu Oloyede Asanike I 1982 1994 Oba Emmanuel Adegboyega Operinde I 1994 1999 Oba Yunusa Ogundipe Arapasowu I 1999 2007 Oba Samuel Odulana Odugade I 2007 2016 Oba Saliu Adetunji 2016 titi di asiko yi E ma gbagbe wi pe Ifafiti akoko ni ile Nigeria lale wu jade ni ilu Ibadan lodun 1948 Ibadan naa si ni ilu to tobi ju lo ni iwo oorun ile Afirika Bakan naa ko si ba se fe menu ba itan Ibadan ti a ni menu ba Alaafin Molete Lamidi Ariyibi Akanji Adedibu oloselu nla to file boora lodun 2008,Normal,2952
new_yoruba_987568964139096,Ole Idumota Werey Asiko Kini Ti E Ninu Oro Yi Ashiwerey Eda Are Yiu Better Than Iyan Aladuke Iwo Ika Yi Abanilayeje,Abuse,115
new_yoruba_27188547994163482,Atun nta motor Ona Kan o woja ki ALlāh shaanu Ona ati je yi nooni Ole lo ba Omo je Asking price 4 3M Location Lagos,Normal,115
new_yoruba_784445054755093,Gbogbo eyin okunrin to nwa aya in akoko yi e o ma ni bo sowo alagbeda odale oole Onisina obinrin to wa nita bayi Tete se Amin,Normal,125
new_yoruba_3939408149529008,Happy Birthday To My Father His Royal Majesty Alayeluwa Oba Kamorudeen Ishola Olanrewaju Animashaun KIAPAPA Arolugbade Elepe II The Òlójá Of Èpé and The Paramount Ruler Of Èpé Kingdom ỌMỌ Ẹ̀PẸ́ Alárọ̀ Ògúnmọ́dedé ỌMỌ Ẹ̀PẸ́ olúkù àbàtà Kúkúrú lọ́sàán Gbọ̀n gbọ̀n gbọ̀n lóru Ọmọ onídà màjẹgi màjẹ̀nìyàn Ọmọ oníta Àgánbú Àgan ń bú ramú ramù Ọmọ ijọ́ orò Kána má à wa Àna tó bá wá orò a gbé Ọmọ igi mẹta níbẹ̀jù Ọ̀kan ń sowó Ọ̀kan ń sọmọ Ọ̀kan yòókù ń so àlárì baba aṣọ Ọmọ olóbì kan ò wọ́ọ́wọ́ tiiriwọ́ Ọmọ olóbì kan ò wọ̀ọ̀wọ̀ tiriwọ̀ Èyí tó bá dára á wọ̀ sínú ilé wa Èyí tí ò dàra a wọ̀ sínú igbó ẹranko burúkú á róhun mújẹ Ọmọ Ẹ̀PẸ́ onikùrání Kéwú ńlá ni Ìran bàbà tó bí e lọ́mọ fi ṣẹ̀sìn Ọmọ Ẹ̀PẸ́ ẹlẹ́ja tútù Ọmọ apẹja fẹ́ja jẹ ÀDÉ Á PÉ LÓ RÍ BÁTÀ Á PÉ LÉSÈ ÀSÉ Á PÉ LÉ NÚ ÌRÙKÈRÈ Á MÁ PÒSÍ ÈSHÍN ÒBÁ ÁJÈ ÒKÒ PÉ ÌGBÁ ÒDÙN ÌSÉJÚ KÁN NÍ OOOO Kàbíyèsí I rejoice with you Bààmi Pipe lewu nsaro etunbo pe fun wa E o ni f aisan logba làșę Eledumare Àṣẹ Cc Music,Normal,957
new_yoruba_2209825323175606,ARIKE ASEGITA APA KESAN Ní òru ògànjó ọwọ tipa ẹsẹ ti pa Adéwálé yọ kẹlẹ dé ibi tí wọn máa n fi kọkọrọ túbú sí o si túbú o fi owó tọ́ Arike Oni kó dìde ẹnu ya Arike Oni haaaaaaa o fe sọrọ Adéwálé fi ọwọ sẹnu rẹ Oni ko dakẹ koje k awọn máa lọ Arike Ni lọ sibo Adéwálé Ní ìlú míràn la n lọ Arike sigba si lẹnu o jáde nínú túbú nígbà tí Adéwálé fẹ ti túbú pada Arike Ní ko má tii ti koje kí òun mu ọmọ orukan iyen ọmọ ọdún méwàá ti orukọ rẹ jẹ Adeshewa Adéwálé sigba wọn gbé e ọmọ náà Adéwálé ti ilekun o fi kọkọrọ sibi tí wọn timu wọn sì bẹrẹ ìrìnàjò wọn Ní perewu Nígbà tilẹ mọ awọn ẹṣọ figbe ta pé àwọn o rí Arike nínú túbú inú bí olówólàgbà Oni báwo lose rin àti wípé iru orun wo niwọn sun de bẹ Títí tofi jáde nígbà tí wọn o ri kókó àlàyé kankan se loba binu fa ibọn yọ o yin fún àwọn ẹṣọ méjèjì wọn sì dero ọrun Ìbínú l oba de ile awọn òbí Arike o jẹ kiwọn mọ pe oníṣe wọn tije oooo oun fún wọn di ọjọ méje Òní ki owo tabi Arike kan oun Lára bibẹkọ òkú topo a bá ọlọrun nílé Èyí tún ba awọn òbí Arike nínú jẹ si seni wọn rope abi olówólàgbà tipa Arike to kàn hale mọ awọn Nígbà Tótó ìkan bi ago mọkanla kábíyèsí o kẹfin Adéwálé rárá láàfin o pe ìyá rẹ o bèrè re ìyá Ni o wa Ní iyẹwu Oni ko bá ohun pé wá ìyá rẹ wọ iyẹwu rẹ kori o figbe ta Oni wàhálà de kábíyèsí e maa womi ran mio ri o kábíyèsí Ni Kofi ọkàn rẹ balẹ boya o jáde Ni nigba todi ago mẹta kọja ọkan kábíyèsí gan o gba mọ oni komo o pé awọn eso pé kiwọn tu yaya bọ sita ki alago lu ago pe awọn wa Aremo níbi tàwọn ẹṣọ ti fẹ bọ síta Ni kábíyèsí ba rántí ikan tí abọrẹ sọ ABORE Kábíyèsí adupe fún àwọn alale o ẹbọ ti fin ètùtù siti gbà Kódà ifa fore bẹẹ o se ìkìlọ ifá Ní ohun abemi yín kan o Sọnu e mọ wa oooo e si máa kéde rẹ biti wù ó kéré mọ teba tile seyi dídùn lọsan o so kábíyèsí ranti èyí o pé awọn ẹṣọ padà Oni òun ti rántí ibi tolo kí onikaluku wọn máa se ìyọnu awọn ẹṣọ si gbà amo nígbà tawo ẹṣọ lotan olori bere pé ibo Ni kábíyèsí rán kábíyèsí Ní mio ran níbi kankan ìkìlọ ifá Ni mo se rántí olori náà si gbà Awọn Arike tí bẹrẹ ìrìnàjò ni perewu tide inu oko ìyá kan Inu oko iyawo E pade mi Ni Apa kewaa Oluko itan Adepoju Suliyat Arike Elewi Omoba Afedeyangan Eyinlóju Oba Asa,Normal,2151
new_yoruba_27624073220520100,Baba wa Awurela labẹ Àpapọ Odu ti yín diẹ fún wa bí wọn ti n J ọba Alade Àṣẹ l ọba npa Ọba ko gbọdọ d aba Awọn irọ ti awọn ẹlẹsin àjòjì ti fi ba ilẹ wa jẹ la gbọdọ gbìyànjú láti yannana ẹ daada fún ara wa kosi ibikibi ninu Ifa toni ki wọn lo ẹyà ara ọmọ ènìyàn fún nkankan Awọn oloriburuku sapamọ silẹ kòótu oojiire bẹrẹ sí bá aṣa wa jẹ ẹyin ajogun ọmọ atọunrinwa gbogbo ọmọ irúnmọlè ti dé tiikanra tiikanra pẹlu gbogbo irọ tí àwọn Bàbánlaku yin ti pa nilẹ yi l akọ lọmọ Irúnmọlè wa ẹsin burúkú ẹsin àjòjì ni elénìní ìràn ọmọ Alade ẹlẹsin àjòjì kankan o tun gbayi mọ nilẹ yi,Normal,574
new_yoruba_1363391045659317,OSE ITAJA TOSISE DADA Eyin Oloja yálà shop tabi Iwo to nkiri oja Tested and confirmed Try it and you ll thank God Ori eranko Aaya to Tobi die Awo eta niwon ba Eso opoto topo die Ewe iya Ewe sawerepe Ewe ola die Ao gun gbogbo e papo mo ose dudu tabi Ghana soap Ào fi oti gin po ósé yẹ daada Ao ko sinu ike funfun ao mafiwe losi ibi oja wa Atun le po die sinu omi bakanna ki ama fiwon spray oja wa Ti network ba gbori duro ao ma pade live video wa lale Sunday ni deede ago mesan Ale Eku oju lọna awon akanse iṣẹ Oshole owo nla nla ti ao fise ara wa ni anfani pelu Ise Atude Ìtúwò Awọn Àgba gidi Ebudola ️ ️,Normal,604
new_yoruba_1979481729429126,Omo Yoruba atata Ebamin pari oweyi omugo eniyan nipe ore gift ni ifa,Normal,68
new_yoruba_1334020972019879,Let s find out if you can read Yoruba A Alaafia fun o B Buburu kan ki yoo subu lu o D Dugbedugbe ibanuje ko ni ja le o l ori E Ebi o ni pa o nibi ti odun yi ku si E Ekun ose ko ni je tire F Funfun aye re ko ni dibaje G Gunnugun ki ku l ewe wa dagba d arugbo GB Gbogbo idawole re a y ori si rere H Hausa Yoruba Ibo gbogbo eya ati eniyan kaakiri agbaye ni yo koju si o se o loore I Iwaju iwaju l opa ebiti re yo ma re si J Jijade re wiwole re o ni k agbako K Kukuru abi giga osi ati ise ko ni je tire L Loniloni wa r aanu gba M Monamona ati ara Olorun yoo tu awon ota re ka N Naira Euro Dollar Pound Yen Yuan gbogbo owo ati oro kaakiri agbaye pelu omo alalubarika ati alaafia yoo mu o l ore won o si fi ile re se ibugbe O Ojurere ati aanu yoo ma to o leyin ni ojo aye re gbogbo O Ojo ola re a dara P Panpe aye o ni mu o t omotomo R Rere ni agogo aye re o ma lu nigbagbogbo S Suuru pelu itelorun ninu oro at alaafia yoo ba o kale S Sugbon ati abawon aye re ti poora loni T Tomotomo t ebitebi t iletile o ni d ero eyin U U ki s awati lede Ijesha a o ni fi o s awati laarin awon eniyan Ulosiwaju ilosiwaju use rere iserere ati ubukun ibunkun yio je tire W Wa ri ba ti se wa r ona gbe gba Y Yara ibukun ire ati ayo ailopin loo ma ba e gbe titi ojo aye re AMIN ASHE EDUMARE,Normal,1266
new_yoruba_837952225858173,EGBÉRE Kosi iyemeji pé egbere wa nítorí pé èmi àti tiẹ̀ kò wẹju tàbí akiise ọdẹ kosope ká mọ tako àwọn nkan abẹmi tó kun inú igbo Ọrọ wa iwin wa ẹbọra wa ọpọ àwọn ògbójú ode ni wọn sọ̀rọ̀ nípa rẹ ọ̀rọ̀ àwọn ẹ̀dá yí dabi ẹni tó ń wá àfòmọ́ ọparun ni tàbí ewe alupayida pupa àwọn ewe mejeji yí soro rí ènìyàn perete losini anfani àti fojukanwon èyí kò sọpe kosi rárá Alujonnu ni àwọn Alfa Muslim má ń pè àwọn iwin tàbí ọrọ kódà àwọn òyìnbó gba pe Jin wa ninu Al Quran Surah Jin wa nibe tí Ọlọhun si nípa Alujonnu iwin dada Sugbo Eredo ni Oke Èrì ni Ijebu je apakan ènìyàn apakan Ẹbọra doni Obirin Kan ko le de ojú Oori iya na kosi nkankan bí ẹbọ tàbí ètùtù nibẹ àmọ́ kosi obirin to le de ori Ilẹ̀ na ti a wa laye dola ni àwọn alujonnu ma ń gba orí sare na Ọpọ awọn ìlú ni Ọ̀rọ̀ tí má ń le awon eniyan lọ́nà oko àti lọ́nà odò iya tobimi sọ fún mi ri bí ọ̀rọ̀ se le won lona odò rí kiise iya mi nìkan ọpọ àwọn ènìyàn tó wà ní aba Falola Area 5 Ifẹ̀ jẹri si kódà oro ni wọn fi loru tí wọn fi lè àwọn ọ̀rọ̀ na lọ Yàtọ̀ sí Egbére Ewèlè na tún wà àbí ijoba Naijiria koni ìgbàgbọ́ nínú ògùn ṣe ìyẹn sọpe kosi ogun kódà ọpọ àwọn to wà nijọba lo jẹ ẹgbẹji tàbí sokoti elewu papin Lóòótọ́ aponpa pọ̀ fun àwọn ènìyàn wá àmọ́ ìyẹn koni ká wá sọpe kosi ohun to wà àbí se ohun ojú ọdẹ rí nínú igbó ṣe o le délé wí Èyí tí kiise irọ èmi yí pápá tí rí ọrọ rí kódà awọ ewe ni awọ yálà asọ to wọ ni tàbí ararẹ Ẹni ba sunmọ ògbójú ode a gbọ́ mẹwa lẹ́nu ọdẹ Dola ni àwọn Fulani ń lo Alujonnu tí àwa ń pè ní iwin ọ̀rọ̀ sunmọ ìlú àmọ́ inú igbó kijikiji ni iwin ń gbé àwòrán yi jẹ afiwe Aare Laji Abbas Aare Opitan Of Ibadanland Itan Balogun Ajayi Ogboriefon má to bẹ̀rẹ̀,Normal,1645
new_yoruba_1001171692629500,Ẹ gbọ́ ta ló jẹ̀bi nínú Àgbẹ̀ tó fin Chemical si Oko nítorí àwọn Ẹranko tó ń da Oko rẹ̀ láàmú àti Fulani tó kó Ẹran jẹko tí àwọn Màlúù rẹ̀ jẹ Májèlé tí gbogbo wọ́n kú Ẹ lè darapọ̀ mọ ìkànnì Ewulayetv Yoruba lórí WhatsApp Channel wa,Normal,231
new_yoruba_989367227200218,AGBESINGA AGBAYE FOLLOW ME FOR MORE ISE TI EYAN FI NPADE ALANU ISE YI ONI JE KI OWO WON LOWO WA NI OSU TUNTUN YI Aku ojumo se Dada ni aji ajinde ara yio maje o ase mori wipe ati bosi osu tuntun ohun lofe je ki nfi ise yi sile fun wa toba se ise yi odamiloju throughout osu yi owo oni da lowo e Dan wo kofun ile labo opolopo eyan loti ti arami dide tiwon won ti di eyan nla ni Ojo oni emi yato si awon 419 to won post iro tabi ise tiko pe ti won nfi iro gba owo lowo eyan ko si oye timofe fi iro gba lowo yin tofe kami elowo gbogbo post mi eri wipe emi ni no 1 ti awon eyan follow ju tiwon se den se adura fun mi tori wipe won ri wipe ise ti moba fi sile won ba be tiwon den wan dupe Iwo na Dan ise yi wo kowa dupe jowo bami ri wipe o share ise yi si group to po fun anfani elomiran owo toba fi share oni fi gbe Omo sin wafi owo na gbe nkan rere se laye odi ase ISENA RE Joy soapOyinAlubosa Fanta SISE RE Jowo fi arabale bami se ise oma bami se ise yi ni osu1 2 or3 ejowo ti oba ye wa elepe fun alaye Ojo kini titi de ojo keta osu tun nikan ni a lema se ise yi bawo ni ase mase bami wa Omi ti ole fi we si inu bucket ni aro kutu bami da gbogbo fanta eyo kan sinue kowa grand alubosa eyo kan kodasi bami fi oyin sibi meta si toba ti se gbogbo eleyi bami ti ika arin e bo inu omi yen ika eleyi to gun ju ni o toba tise be wa daruko olorun koda ruko arare ati oruko iyare e e ko bere sini se adura owo nla ni osu tun tun wipe ni osu yi ofe pade alannu wipe ofe ki owo wo e ni rsra ni osu yi sha dura gbogbo edun okan re leyin na odi bathroom wa wabami fi ose joy yi we pelu Omi yen pelu opolopo adura ao gbodo wo bata toba nwe lowo o leyin toba wetan manu arare o je ki omi yin ko gbe mo e Lara bi wakati kan jowo ninu osu yen wa wo ara to olorun afi Aye re da danwo kepe mi ninu epe abi adura efi ikan ranse si mi mofe fi akoko yi dupe lowo Mrs funke Williams ti won send phone simi lati abuja ni ana ese ma ina oni won yin eni toro je eni wa owo ti ati gbogbo ololufe mi ase share re ko le sise fun e,Normal,1998
new_yoruba_1011666148491427,From President Asiri Ogun Ati Adua ADURA ASIRI FATIAH OLOJO MEJE Adua yi je ikan ninu asiri fatiah ti awon eni olohun fingba inkan lodo Allah Adua yi yara gba pupo o si dara pupo awon eni olohun man lo fun orisirisi ibere lodo Allah Amo inkan to dara lati fi bere ju ni Agbega lenu ise Eniti ounwa okiki nibi ise re Aseyori nibi inkan ti afe dawole ati eniti ona ise re daru yio lojutu pada wotun man lo fun ile abi ile ti aunko lowo ki o le yanju ati bebe lo ORO IYANJU Omo iyami ninu esin adua ni ida mumini ti adua ba gba tan ipa aladua na ki ka mo mase se ole gbiyanju lati fi aiye adua kale ninu Ojo aiye re Adua lole yanju gbogbo isoro eda toripe adua sise dabi eniti o fe gbe kanga ni yio se wahala ki o to kan omi ninu re amo ti o ba kan omi tan yio mu nibe omore o mu nibe koda ati ebi pelu Oore o le mutan Ao bere adua yi ni Ojo Sunday ao si parire ni Ojo Saturday Astagfirullah 100 Alhamdulillah 100 Lailaha ila llahu 100 Alahumo soli ala Muhammad wa selim 100 Awon adua oke yi ni ao koko mase ni Ojo kokan ki a to ma wole sibi asiri yi SUNDAY Al amudu lillahi rabbil aalamina 616 MONDAY Ar rahmoni raheem 619 TUESDAY Moliki yaomi diini 242 WEDNESDAY Iyyaka na budu wa Iyyaka nasta inu 856 THURSDAY Ihdina siratal mustaqima 1073 FRIDAY Sirata ladhina an amta alaehim 1837 SATURDAY Gaeril maghduubi alaehim wala daalina 4233 Ao mafi Asalat pari e Alahumo soli ala Muhammad wa selim 100 ni Ojo kokan Ao se saara pelu inkan ti agbara wa ba ka E wor ti obafe ki ise yie je fun e Fun ibere call tabi WhatsApp,Normal,1514
