id,tweet,label,length
new_igbo_2238127723596426,"OGE NDI IGBO ERUOLA OOO..... Otu nwayi ezibatarala anyi ozi otu nwanne ya nwanyi siri kpasi ya agwa ojoo.... Mu na nwannem bi no otu ogbe, anam agara ya ozi, emere ya ihe nile, o luo la di nke ya, o ji umu ano Mana munwa aluo la di ejikwanum umu abuo, otu nwoke na otu nwanyi.... Alotaram ahia otu ubochi, ma ahu imerikite ime ndi mmadu na ezi anyi, ha mere Kam mata na nwa Adannem na agborisi agbo kemgbe ehihie , Kam no na-akwa, Adannem agara bia daa na ala na ariom kam gbara ya na obu ekwensu kwanyere ya ugbua na atumatu o choburu ka o mee nwam, emeela Nwa nke ya..... Na mu gbaghara ya... O bum nyere di ya oru, obum nyere ya ego o jiri bido ahia ya. Anam azuru umu ya akwa emere ya ihe nile.... Ajuju anyi aburu GINI NA EBUTE ANYA NTAJI GINI NWERE IKE IME NWANNE MMADU EGBUO NWA NWANNE YA",Normal,795
new_igbo_27054570110866009,Igbuichi bụ ihe pụrụiche sọọsọ ndị ọgaranya na ndị siri ike n'obodo na-eme n'ala Igbo. Chọpụta ka e si eme ya ebe a,Normal,115
new_igbo_1293083686369037,BBC Igbo zutere nne na nna nwata nwaanyị ndị omekome gburu n'Eke Enugwu Steeti. Kọmishọna Uweojii n'Enugwu bụ Kanayo Uzuegbu kwuru na ya ga esi imi n’ala jide ndị omekome niile na-akpa ajọ ike n’ụzọ Eke-Egede Affa. Uzuegbu kwuru na ya ewepụtala kọmitii ga-achọpụta ya bụ ihe ma kwuo na ọnwụ nwatakịrị nwaanyị ahụ bụ nnukwu ihe mwute,Normal,332
new_igbo_2052218728840526,"Nke a bụ ihe ọkaikpe nọ n'isi ikpe a bụ Haruna Tsammani kwuru. Mana a ga-edu Tinubu n'iyi ọrụ na 29 Mee, 2023",Normal,109
new_igbo_1539501484193556,it's a sacrilege ala igbo na aso ya nso anyi abughi ndi ogbu na nto mmadu,Normal,73
new_igbo_2040817547313361,"Akụkọ Agbala Bịa Tinye Ọnụ N'isiokwu Ọbụla Masịrị Gi 6TH MAY, 2025. Atiku nwere Ike ikwado Onyeisiala Tinubu n'oge n'adigh anya nihi na Pati PDP enwekwaghi ebe ha ma ha na-aga- Bwala n'ekwu. Ana atu anya na aga atohapu verydarkman taa bu Tuesday. Nwafo Nigeria obula na ahubeghi ihe Onyeisiala merela n'ezie onye ahu anaghi ahu Uzo, onaghi anu nti- Bwala kwuru. Nwa otu onye Nna nwa ulo egbuola onye bi n'ulo ha na steeti ondo. Otu nwoke egbuola Nna muru ya na steeti Jigawa. Maka ntuliaka elu na Steeti Anambra Soludo natum ujo- Valentine n'ekwu. Listen Live on ------------ Biko sonyere Oyoyo Nke Mbu. :",Normal,605
new_igbo_1032309879366777,Bịa lee ihe ụfọdụ Onyeisiala Tinubu kwuru na nnukwu ọgbakọ APC mere n'Abuja. Gụọ akụkọ a n'uju ebe a,Normal,100
new_igbo_1324754882941722,"Onye ka ị tụrụ vootu, ndị ole ka ị chere ga-ala",Normal,47
new_igbo_1721821635899006,Tinubu and Bianca Ojukwu in Brazil,Normal,34
new_igbo_1223374063118821,Ụmụ nwanyị biafra ụmụ ọma,Normal,25
new_igbo_2092197455007036,Nchọcha 'Global Terrorism Index' nke afọ 2022 na-ekwu na otu 'Indigenous People of Biafra' (Ipob) bụ otu nke atọ kacha gbuo mmadụ na Naịjirịa n'afọ 2021. Akwụkwọ nchọcha ahụ kwuru na otu kacha gbuo ndị mmadụ na Naịjirịa na 2021 bụ otu Islamic State in West African (Iswa) ebe otu nke abụọ bụ Boko Haram. Gụọ akụkọ a n'uju ebe a,Normal,327
new_igbo_1533535328416496,"Obinwannem Akuku Uwa: Umu Ndị gboo m n'ụwa niile taa bụ Mọnde, Ọgọst iri atọ na abụọ puku abụọ na otu, Ahia Ubochi Oku na Ala Igbo. Taa ka chi onye pụrụ ime ihe niile gọzie anyị niile n'aha Chukwu Okike Abiama isee iseee iseee. Biko sonyere nu anyi na YouTube anyị maka vidiyo ndị ọzọ",Normal,284
new_igbo_2402053236948586,Ọkaiwu Nnamdi Kanu asaala Asari Dokubo n'ihe gbasara ime Biafra 'Jewish state'. Gee ya ntị ebe a,Normal,96
new_igbo_764878336647069,I DONT KEEP COMPANY OF COWARDS AND FOOLS. A LION NEVER MINGLE WITH A SHEEP . NWA AMULU AGỤ NA EYI AGỤ. UDO DILI ỤMỤ BIAFRA NILE BỊA RUE EBE ỤWA SOTURU,Normal,150
new_igbo_895402180239266,"OWUTIE OWUITE OWUITE Owuite bu ajo ife. Owuite ga eme gi i luba onye ogbo nne gi. Owuite ga eme gi i kweta ife di njo. Oburu na-ikpata ego, onyeobula ga achoba ihu gi, ma ndi ilo ga achoba iru gi, ma ndi di mma ga achoba iru gi. Guys ama tibere gi mkpu.. Ejidi fineboy akpata ego Ejiro fineboy akpata ego. Nwanne je chuba ego. Aka aja-aja yanwa ka eji eri. A si, na nwoke amaghi mma bu na o nweghi ego. Mma nwoke bu ego. Mana onwekwara ihe ndi ozo na-eme nwoke a maamma. Mana ka i na-achu ya bu ego, etinyekwala aka na ife ojo. Ogba ngwa-ngwa na-ala ngwa-ngwa. Ohaneze ndewonu",Normal,576
new_igbo_919338161112253,OGE NDI IGBO ERUOLAAAA GI Na Ugegbe Mma OGE NZUKO ERUOLAAAA Oge nzuko bu oge anyi na eji eleba anya na ozi ndi gbara na ukwu akwukwo.... Peter obi ekwuola na ya na ndi otu ipob ga-adari nti.. Onye minister na ahu maka ime ulo nakwa omenaala bu Lai Muhammad ekwuola ka onye obula tuo juujuu na ntuliaka elu ga enweriri isi Otu onye na eme ihe ejije amara ka macroni agwala ndi ala anyi ka ha ghara ire vote ha ma obughi ya ha ga-ata ahuhu afo ano ozo di mma Ndi otu APC no na obodo ondo agonahula izuta igwe mmadu ibara ha mgbasa ozi ntuliaka elu INEC abughi ndi aga atukwasili obi ka sowere kwuru BIA KWUO UCHE GI OOOO 07080000759' 08096663019,Normal,643
new_igbo_1351847523501854,"Ndị uweojii Ogun steeti anwụchiela otu nwoke ji mma obejiri gbuo nwanne ya. Ha kwuru na ọ bụ n'ihi okwu ala ka nwoke a dị afọ iri asaa na asatọ ji gbuo nwanne ya dị afọ iri itoolu na anọ. Ọ bụ n'ụbọchị 24 nke ọnwa Nọvemba ka aka ndị uweojii kpaara nwoke a, mana okwu ya ga-apụ ụlọikpe n'oge adịghị anya. Ogun Police Command",Normal,323
new_igbo_1518689416457073,"Daniel 12:1-13 “N'oge ahụ, Maịkel ga-ebilite, bụ́ nnukwu onye isi nke na-elekọta ndị gị. A ga-enwekwa oge nsogbu, nke a na-enwetụbeghị ụdị ya kemgbe e nwere mba ruo mgbe ahụ. Ma na mb͕e ahu ndi-gi gānaputa, onye ọ bula agēde aha-ya n'akwukwọ. Ma ọtụtụ n’ime ndị na-arahụ ụra n’ájá nke ụwa ga-eteta, ụfọdụ gaa na ndụ ebighị ebi, ma ụfọdụ n’ime ihere na nlelị ebighị ebi. Ma ndi-amam-ihe gēmuke dika onwunwu nke elu-igwe n'elu; na ndị na-atụgharị ọtụtụ mmadụ n'ezi omume, dị ka kpakpando ruo mgbe ebighị ebi. Ma gi onwe-gi, Daniel, mechibido okwu ahu, mechie akwukwọ ahu, rue mb͕e ọgwugwu ihe nile. Ọtụtụ ndị ga-agbagharị ma na-agharị, ihe ọmụma ga-abakwa ụba.” Mu onwem, bú Daniel, we hu, ma, le, madu abua ọzọ guzoro, otù n'akuku iyi-iyi ahu, otù onye n'akuku miri-iyi ahu. Otù onye we si nwoke ahu nke yiri uwe ọcha, nke nọ n'elu miri nke miri-iyi, Rùe ole mb͕e ka ọgwugwu ihe-ebube ndia gādi M'we nu nwoke ahu nke yiri uwe ọcha, nke nọ n'elu miri-iyi; o weliri aka nri-ya na aka-ekpe-ya n'iru elu-igwe, were Onye ahu Nke nādi ndu rue mb͕e ebighi-ebi ṅu iyi na ọ gābu otù oge, oge, na nkera oge, na na mb͕e nbibi nke ike nke ndi nsọ nile gābia ná njedebe. a ga-emecha ihe ndị a. Anụrụ m, ma aghọtaghị m. M'we si, Onye-nwe-ayi, gini gādi isi ihe ndia O wee sị: “Gaa, Daniel, n’ihi na emechiwo okwu ndị a, mechiekwa ya ruo n’oge ikpeazụ. Ọtụtụ ndị ga-eme onwe ha ka ha dị ọcha, mee onwe ha ka ha dị ọcha, bụrụ ndị a nụchara anụcha, ma ndị ajọ omume ga-eme ihe ọjọọ. Ma ọ dighi onye ọ bula nime ndi nēmebi iwu gāghọta: Ma ndi mara ihe gāghọta. Ma site na mb͕e ewepuru àjà-nsure-ọku anēsure mb͕e dum, me kwa ihe-árú ahu nke nēme ka ọ ghọ ebe tọb͕ọrọ n'efu, gādi otù puku ubọchi,290. Ngọzi nādiri onye nēchere we bia na nnù ubọchi 1,335 ahu. Ma gawa n'ụzọ gị ruo ọgwụgwụ. Ị ga-ezukwa ike ma guzoro n'ebe e kenyere gị n'ọgwụgwụ ụbọchị ndị a. Taa, Chineke mere ka m gaa CVS gaa fax ụfọdụ akwụkwọ; mgbe m jụrụ onye na-akwụ ụgwọ maka nke a, ọ gwara m na ha anaghị enye ọrụ a, ọ duru m gaa OfficeMax na 173 na Machesney Park Illinois iji mezue nke a n'agbanyeghị. Ekelere m ya wee pụọ, ka m nọ ọdụ n'ụgbọala m chere n'obi onwe m, Chineke zitere m ebe a ka m kpee ekpere maka nwoke a mana ọ gara OfficeMax kama. Mgbe m na-aga ebe ahụ, Chineke gwara m ka m laghachi azụ ma rịọ ka m kpee ekpere maka ya. Mgbe m nọ na OfficeMax, otu nwa agbọghọ mara mma nyeere m aka na igwe fax. Mgbe m gụchara ndị ọrụ 5 nọ n'ihu ebe ọ nọ. Ajụrụ m ha niile ma m nwere ike ikpegara ha ekpere tupu m apụọ mgbe nwa okorobịa 1 kpebiri ikwu okwu maka ha niile na-ekwu okwu njakịrị Noo, anyị dị mma bro Ma daalụ Ya mere, ajụrụ m otu ugboro ọzọ, na nke ugbu a nwa agbọghọ ahụ kwuru okwu na-asị na m chere na ị nwere ike ikpegara m ekpere. Ọ dị ya ka onye a chụrụ n’anya n’ihi okwu ya mana o nyefere onwe ya n’aka Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst n’oge ahụ. Ka m na-ekpe ekpere maka ya, ndị ọrụ ndị ọzọ snickered na mmehie ha Mgbe m mechara, o kelere mụ na ya, yana gọzie onye ọ bụla ọzọ kwara Chineke emo. M hapụrụ ebe ahụ wee laghachi na CVS ikpe ekpere maka onye na-akwụ ụgwọ. Mgbe m banyere, e nwere otu nwa amadi tọrọ ya nke ọma ndị ajọ omume kụdara n’ụwa a. Ọ nọ naanị n'ebe ahụ nkeji 10 tupu ịzụta ihe ole na ole, ọ laghachiri azụ azụta pad gauze ọgwụ. N'ụzọ dị mwute, mgbe ọ na-eji kaadị ahụike ọ kwụrụ ụgwọ maka ya, a jụrụ ya. Nke a gbagwojuru onye na-akwụ ụgwọ anya n'ihi na ọ maara na ekwesịrị ịbụ 24 na ya n'ihi na ọ ka kpọtara ya n'oge na-adịbeghị anya gara aga. Ajụrụ m ihe merenụ, mana ọ nweghị ike ịkọwa ya n'ihi na o kwesịghị ịbụ na-egosi nguzozi efu. Ihe kpatara nke a bụ na ndị mmegbu zeroed akaụntụ ya ka o wee banye n'ihu n'ime obi nkoropụ. Agwara m ya na m ga-akwụ ụgwọ nke a, wee gaa n'ụgbọala m ka m nweta obere akpa m. Mgbe m lọghachiri ma nwaa inyefe onye na-ere ego ego ahụ, nwa amadi ahụ sịrị mba ọ ga-atụgharịghachi m ya. O ji egwu kwuo n'anya ya Ee e, amaghị m gị Agwara m ya na ọ bụ OK, anaghị m arịọ ya ihe ọ bụla, naanị m chọrọ inyere ya aka, mana ọ jụrụ. Ajụrụ m ya ma m nwere ike ikpegara ya ekpere, ọ jụrụ ịsị Enweela m nsogbu zuru oke na ndụ m, ụkwụ m gbajiri agbaji na agaghịkwa m adị na ya. Agwara m ya Chukwu gozie gi na enwere m olile anya na ị ga-agbake ngwa ngwa. M wee jụọ onye na-akwụ ụgwọ ego onye ji obi ụtọ nara ekpere m, n'ihu ndị iro m Mgbe m nọdụrụ ala n'ụgbọala m, ekpegara m agadi nwoke ahụ ekpere. Mgbe ahụ, Nna m zigara m Sam's Club ka m nweta ihe oriri di na nwunye. Mgbe ọ nọ n’ụzọ Ọ gwara m ka m kpee ekpere maka ndị mmadụ nọ ebe ahụ. Naanị ndị Chineke gwara m ka m na-ekpe ekpere n’ihu ọha bụ ikpe ekpere. Ka mụ na nwa m nwoke na-aga n’ime ụlọ ahịa ahụ dum, o nweghị onye anyị ga-ekpe ekpere. Nke ahụ bụ ruo mgbe anyị ga-apụ. Ka m na-aga ụgbọ ala m, Gid gwara m ka m tụgharịa, e nwere otu agadi nwoke na-abịaru nso SUV ya n'ụgbọ ụlọ ahịa nwere ike, ajụrụ m ya ma m nwere ike inyere ya aka na ngwa nri ya ma kpee ekpere maka ya. Ọ nabatara enyemaka anyị ozugbo, gwa m na ya nwere ubu abụọ gbapụrụ agbaji, ọgịrịga gbajiri agbaji, na nkwojiaka. Ihe a niile bụ maka ndị uwe ojii rụrụ arụ ebe a na-achọ ịwetu ya. Mgbe anyị tinyechara nri ya na nwunye ya n’ụgbọ ala ha, ekpeere m ha abụọ ekpere. Ha nwere nnọọ ekele dị ka m kwere ka m meere ha ihe a. Anyị makụrụ onwe anyị, ha gọzie nwa m nwoke, mụ na ya, anyị lakwara n’ụlọ. N’oge niile m na-anya ụgbọ ala taa, ndị uwe ojii nọ n’obodo ọ bụla na-agba mbọ imenye m ụjọ, na-agba m gburugburu ebe ọ bụla anyị gara. Agara m azụ ka m ṅụọ sịga tupu m emee post a. N'oge a, otu onye uwe ojii Machesney Park webatara n'ime nnukwu ọnụ ụlọ obodo dị n'azụ ụlọ m, tụọ SUV ya na ọkụ ya mgbe ndị mmegbu na-ama jijiji. Mgbe m nọ na-ekpe ekpere maka nzọpụta onye ọ bụla, o mere ntakịrị mmegharị nke obere nwayọ n'ebe m nọ. Agwara m ya na ọ ka mma ịpụ, na Chineke na-ahụ ihe ọ na-eme. Obere oge ihe a gachara, ọ pụrụ, ma ọ bụ Chineke mere ya Ugbua, Nna m gwara m ka m gwa onye uwe ojii a na a ga-ata ya ahụhụ maka nke a, na Chineke hụrụ ihe o mere, na ọ gaghị agbaghara ya maka mmehie o mere megide ụmụ Ya Ndi nile mehieworo megide Ya, umu-Ya, ndi Ya etere manu, ndi aka ha di ọcha na-aga n'ikpe ebighi-ebi ma n'ime Kife a ma mb͕e Ọnwu gasiri Nke a ga-eme, n'oge adịghị anya KA JEHOVA CHINEKE GỊ N’ụbọchị ikpeazụ ndị a, e nwewo mbilite n’ọnwụ nke Chineke, na Onyenwe anyị na Onye Nzọpụta anyị Jisọs Kraịst Ebibiwo ikpe onye ajọ omume mara ha, ma emeghewo okwu ndị ahụ akara Ndị a na-achọ nzọpụta site n’aka Onye-nwe na Onye-nzọpụta anyị Jisus Kraịst, ebe ndị ajọọ-omume na-ekpu mmiri n’ime ajọọ-omume ha nile; enweghị ike ịhụ, nụ, ma ọ bụ ghọta ihe Chineke, na Jizọs Kraịst Okwu nke Onye-nwe na Onye Nzọpụta anyị, na eziokwu Cheta; Chineke, Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị, Mmụọ Nsọ, ndị mmụọ ozi, na m hụrụ unu niile n'anya na-enweghị ajụjụ ma ọ bụ ndoputa Ka udo, ihunanya, ngozi, amara, obi ebere, nghọta, obi ebere, obiọma, ndidi, amamihe, nchekwa, nduzi, ebube, ịdị mma, eziokwu, mgbaghara, na mgbazi ga-anọnyere gị mgbe niile na-edu gị site na ya",Normal,6941
new_igbo_1733330497805302,Anyị kwụgharịrị n'ala Igbo jụọ ndị mmadụ ihe ha chere ka e mee onye wakporo mmadụ. I kwere n'ihe ndị a ha kwuru,Normal,111
new_igbo_1524283099399914,"Igbo bu Igbo Adadioramma Igbo Culture Ekike ndi Igbo bu otu n'ime ihe eji mara ndi Igbo dika otu ha si akwado,ejike ma na achokwa mma, o na egosiputakwa omenaala ha nke ukwuu, Abia na Ikwado ndi Igbo na eji otutu ihe achoo Onye ha mma dika uri, ma ihe ndi ozo eji acho mma. Ekike ndi Igbo mara mma nke ukwuu maka na abia na ala Igbo, I ga amariri n'ihi na ole ha si eke ekike na apu iche na udi zuru oke. Afuru gi n'aya chinenye nwa Abum Nwaada: Chinenye belle john Onye ose photo bu:Buzorpixel Onye mere ka m di mma ka nwa Eze :NwaaUjunwa Lastb Orjiakorkor Onye nkwado mu : Mazzi Chisimdiri Ezeudo Di m oma",Normal,607
new_igbo_1022278450323201,Ụmụ biafra kwenu,Normal,16
new_igbo_2735245913524840,Ọhamadike Biafra Mazi Nnamdi Kanu Official happy gracious birthday to you Odogwu ndị Igbo,Normal,89
new_igbo_1752899436146681,"Oge kpom kwem eruola Isiokwu nke taa Ulo oru n'ahu maka ogugo ihe ndi ana eri-eri na ala anyi, akpokuola ndi ala anyi, ka ha muru anya na ihe gbasara ihe ndi ana eji echekwa ihe oriri. Sonyere anyi ma tinye uche na okwa. 08081826949,08116052949",Normal,244
new_igbo_1347399893920716,Ụfọdụ na-ajụ si 'Kedụ uru nwa nwoke bara n'ala Igbo' Akụkọ a zara ajụjụ a ma kọwa n'uju ọtụtụ ihe omenala ndị Igbo kwuru banyere ịmụta nwa nwoke,Normal,144
new_igbo_974044362084680,Ha sị onye ha tụrụ ahịa welatara ha ego ha na ha anaghị azụzị Presidential Election Result: Steeti asaa gbaburu Tinubu akwụkwọ ewepụla ikpe n'ụlọikpe,Normal,149
new_igbo_1796336001530136,"Ndị agha Naịjirịa agọrọla ọnụ ha gbasara ihe onyonyo nke na-efesa na ịntaneetị nke gosiri ndị yicha akwa ndị agha ka ha na-emebi ala ubi ndị mmadụ. Akụkọ na-efegharị na ọ bụ ndị agha Naịjirịa na-ala ubi ndị mmadụ n’iyi na mpaghara Ọwụwa Anyanwụ, mana ọnụ na-ekwuru ndị agha bụ Onyema Nwachukwu ekwuola na akụkọ ahụ bụ okpotokpo ụgha. Nwachukwu kwuru na ihe onyonyo ahụ bụ akaọrụ ndị ESN nke ha chọrọ iji tetọọ aha ndị agha Naịjirịa ma kwalite atụmatụ nkewa ha na-achọ. HQ Nigerian Army Facebook",Normal,494
new_igbo_1693372211858230,"Tigernut is available, nke a aburokwa aki awusa na date",Normal,55
new_igbo_1737720614025788,"“Nke a bụ ihe ilu ahụ pụtara: Mkpụrụ ahụ bụ okwu Chineke. Nkpuru nke di n'uzọ ahu bu ndi nuru, emesia ekwensu bia we napu okwu ahu n'obi ha, ka ha we ghara ikwere ka ewe zoputa ha. Nkpuru nke di n'elu nkume ahu bu ndi, mb͕e ha nuru, ha were ọṅù nara okwu ahu. Ebe ha enweghị mgbọrọgwụ, ndị a kwere nwa oge wee dapụ n'oge ule. Ma ndị dara n'etiti ogwu, ndị a bụ ndị, mgbe ha nụrụ, na-aga, na-akpagbu nchegbu na akụ na ụba na ihe ụtọ nke ndụ, ma ghara ịmị mkpụrụ tozuru okè. Ma mkpụrụ nke dị n’ezi ala—ndị a bụ ndị ji obi eziokwu na ezi obi nụrụ okwu ahụ, jidesie ya ike wee jiri ntachi obi na-amị mkpụrụ. Luk 8:11-15 Na ndụ m abụwo m 3 n’ime ihe ndị a nile Mgbe ọ bụla m gbakụtara Chineke azụ, ihe niile ga-aka njọ wee daa Setan enweghị ịhụnanya maka ihe ọ bụla ma ọ bụghị onwe ya na ibibi ihe Chineke kere Ọ gaghị akwụsị n'enweghị ihe ọ bụla iji mezuo nke a O nwere omimi efu n'ụzọ ọ na-anwa imezu nke a Ọbụghị ruo mgbe m nọ n'ọkwa kacha ala ka m tikuru Chineke, nyekwa ya ihe niile nke onwe m. Ọ bụ mgbe ahụ ka m nwere ntọala siri ike iji guzoro na anya nke oké ifufe nke ndụ m. Okwu Chineke bụ ntọala siri ike nke na-enweghị ụzọ ọzọ a ga-esi guzogide oké ifufe nke Setan wetara gị; ka ewe mebie gi, were nzoputa gi, napu nkpuru-obi ebighi-ebi gi n'ebe Chineke nọ, na ba n'ikpe-ọmuma ebighi-ebi n'ime ala-mọ Kpọkuo Chineke na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst tupu i zute nke a, ha ga-ebulikwa gị elu, chebe, duzie gị ma nye gị ike imeri Oké Ifufe Setan na ndụ gị Ka Chukwu bụrụ otuto niile Chineke, Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị, Mmụọ Nsọ, ndị mmụọ ozi, na m hụrụ unu niile n'anya na-enweghị ajụjụ ma ọ bụ ndoputa Ka udo, ihunanya, ngozi, ebere, obi ebere, nghọta, nduzi, nchedo, amara, na nzizi dinyere gi na-edu gi mgbe nile",Normal,1758
new_igbo_1629064165885418,Nke a bụ oge ozu Muhammadu Buhari rutere Naịjirịa. Onyeisiala Bola Tinubu nabatara ozu Buhari n'ọdụ ụgbọelu Umaru Musa Yar'adua dị na Katsina Steeti,Normal,148
new_igbo_1290450686464213,Ralph Uwazurike ekwuola okwu dị ọkpụrụkpụ gbasara Biafra na Naịjirịa,Normal,68
new_igbo_1865542517475309,"Coro Virus. senior man. NDaa How far naa So my stranger, Anyi bu ndi Niger, obi adiro anyi mma, ighotago Anyi n'amii anya redi kwa mgbe. oku n'apusisi anyi n'anya ka omalicha volcano. O nwelu k'ife sii wee di kita n'obodo anyi, so ibialu at the wrong time dianyi. Ife melu now bu na, i y'ewelu nwayo wee choo way gi we gbachigh'azu to ebe isi wee miputa, maka n'anya adiro guys mma. obi a joka anyi kitaa. e ji m obi chukwu wee n'ayo gi nwoke m, gbalu ogwu gi nuo ooo, turnuo, laria to ebe isi wee puta, maka n'anyi bukwa Virusu nkeanyi. bia a kpapukwana nwa guy iwe oo aa nwakwana nya anwa, maka woundu I mee anyhow, e meluo m gi aru. freezie there, tajara atajara aroba m no huhuhu, no pim ighotago ehe. I y'abia k'ijebe nwa guy, maka na guys kpata gi aka, i ghota n'enwelu virusu ka ibe nya. Nya bu, k'odibazie na china nwanne. Ununwa bu ndi Bio terrorist them, anyi a fugo aka olu unu... Biko nalu nu chineke y'akpo unu oku there nwanne, obu ezigbo giftu. O di ezigbo mkpa na motor y'agbagbu unu na ezi n'uno unu , ighotago Enwero. Composed By lilian lilian corrected by a friend",Normal,1083
new_igbo_1628093458275634,Onyeisiala Naịjirịa bụ Bola Tinubu ekwuola na ọchịchị ya ga-elekwasa anya iweta mgbanwe ọma na ngalaba dị iche iche. Tinubu kwuru nke a oge ya na otu jikọtara ndị bụbu ndịisi ụlọ omeiwu Naịjirịa nke onyendu ha bụ Ken Namani nwere nzukọ. O mere ka o doo anya na ya abanyeghị n’ọchịchị maka ọdịmma nke onwe ya kama na ya chọrọ ịgara ụmụafọ Naịjirịa ozi. Kedụ ihe ị ga-agwa onyeisiala,Normal,381
new_igbo_1714629462904790,VALỊ VALỊ M Valị valị m Oteela anyị hụdebere Ọ bụ ka ịhụnanya nke gị dị Otu ugbo n’otu afọ Ọ bụ ka i si eme Ị hịkwara ahị oooo Ị maghị na o nwere n’akụkụ ụwa Ebe eji gị atụ sụwelụ Wayo ka ha ji gị egwu Ndị a amaghịdị ihe gbasara gị Ewezuga ngwodo ngwodo Na onye risịa ọ kwụọ ụgwọ A na-echefu ezinaụlọ Chefuo ndị ụwa pịgịdere ọnụ n’ala Chezọọ ndị bụ ezigbo enyi Na ndị kwesịrị ịhụ n’anya Sọọsọ ka ahụ rigbuo onwe ya Valị valị egbuola gị ha ebe a oooo (Valentine's Day Poem). Odee: Ugochukwu Benedict Alugwe,Normal,505
new_igbo_1011279264716109,"Ụmụ Igbo Chukwu gọziri agọzi unu asaala chị eee Ya dịrị onye ukwu mma, dịrị onye nta mma ooo Iseeee Na nke taa, anyị chọrọ ịmata ndị amụsiri ike n'ala Igbo. Gwa anyị ihe mkpụrụokwu a ị na-ahụ ugbua pụtara n'asụsụ Igbo. .com igbo",Normal,228
new_igbo_1691199552208301,EGUGHEE ỤZỌ EGUGHEE ỌNỤ ỤTỤTỤ ỌMA NU ỤMỤ BIAFRA NDỊ ỌMA M JI EME ỌNỤ KA CHUKWU OKIKE ABIAMA GỌZIE ANYỊ N'ỤBỌCHỊ TA TA ISEEE,Normal,123
new_igbo_1627772828278009,"Simon Epka, mgbe i meriri na Breaking up nigeria, ndia bu ndi ga-abu ndi efu: Onye isi ochichi Naijiria: ndi eze omenala nile na Naijiria: Gọmenti Briten na ihe nile ha tinyere na Naijiria: Otu maka United States na France: Nzuko mba Naijiria na ndị gọvanọ steeti iri atọ na isii na ụlọ ọgbakọ iri atọ na isii na Naịjirịa: Ndị ọrụ gọọmentị etiti na steeti iri atọ na isii niile dị na Naịjirịa: Ndị ọrụ obodo niile na ngalaba nzuzo nke Naijiria malite na Aliko Dangote: Ndị isi steeti niile gara aga na ndị bụbu onye isi ala, ndị gọvanọ na ndị na-ahụ maka ọhaneze: Ọchịchị ime obodo 776 niile dị na Nigeria: Ndị agha, ndị uwe ojii na ndị ọrụ gọọmentị ndị ọzọ, bọọdụ na ụlọ ọrụ nke gọọmentị Naijiria: klaasị ndọrọ ndọrọ ọchịchị nke North na ndịda na ha. hanng-ons na ndị ọzọ na ndị ọzọ. Ụlọ ọrụ ndị a kpọtụrụ aha n'elu nke mba ụwa na nke ụlọ na ndị na-edobe Nnamdi Kanu n'ụlọnga ebighi ebi megide ikpe ụlọikpe nke ụlọikpe mkpegharị na ụlọikpe ukwu Federal dị na Aba, na iwu iwu. Gịnị mere ha ka ji na-edobe ya Ha chọrọ ka Nnamdi Kanu bịanye aka na nnwere onwe ndị Biafra site n'ọnụ Nnamdi Kanu na-akwadoghị ka Biafra pụọ na Naijiria. Nke a bụ isi okwu. Ha tụrụ anya na ịchụpụ Kanu kpamkpam ga-emecha gbuo mba Biafra na East ruo mgbe otu nwoke a na-akpọ Simon Epka . pụtara n'ebe ahụ ibibi atụmatụ ha. Ihe fọrọ nke nta ka ọ bụrụ ndị isi niile nọ n'ọkwa dị elu nke Biafra directorate of State bụ akụkụ nke nkata a gbachitere Kanu so na nkata ọjọọ a megidere ndị Biafra na-achọ nnwere onwe. A na m emere nwa okorobia Mazi Nnamdi Kanu ebere. Chineke ga-atọhapụ ya Adigun Makanjuola",Normal,1575
new_igbo_2196896777768273,Ta ta bụ na ala Igbo. Ka Chukwu Okike gọzie àlà Igbo-Biafra ma gọzie kwa ndị chọrọ ka ala Igbo dị mma iseee iseee isee Follow us via Twitter Instagram and websites,Normal,163
