id,tweet,label,length
new_igbo_976101548373354,"Ozi ekele Ademola Adeleke mgbe e duru ya n'iyi ọrụ dịka gọvanọ Osun Steeti. A na m ekele ndị ezịnụlọ m niile nke gụnyere nwanne m nwoke bụ Dọkịnta Adedeji Adeleke, nwannem nwaanyị Yeye Modupe Adeleke-Sanni, ndị nwunye m abụọ bụ Titi na Ngozi, ụmụ m, ụmụ ụmụnne m, ọkachasị David Adedeji Adeleke eji Davido mara. Mbọ gị niile agaghị ala n'ihi",Normal,341
new_igbo_27119386834383131,"Abụ Ákwá 3:1-66 Mu onwem bu nwoke ahu nke huworo nweda-n'ala n'okpuru nkpa-n'aka nke iwe-Ya; Ọ chupuwo, we me ka m'ba n'ọchichiri nēnweghi ìhè ọ bula; n'ezie ọ nāchighari aka-ya megidem ogologo ubọchi nile. O mewo ka anu-arum na akpukpọ-arum ghọ n'iyì; Ọ gbajiwo ọkpụkpụ m; o werewo ilu na mkpagbu kpuchie m; O mewo ka m biri n'ọchịchịrị dị ka ndị nwụrụ anwụ nke mgbe ochie. O b͕achiworom ogige ka m'we ghara ib͕apu; O mewo ka ígwèm di arọ́; ọ bu ezie na m'nākpọku, tikue kwa n'ihi enyemaka, Ọ nēkpuchi ekperem; O werewo ihe mgbochi nkume mechie ụzọ m; O mewo ka okporo-uzọm nile b͕agọ ab͕agọ. Ọ bu anu-ọhia bear nēcherem, Ọdum nēzobe; o chigharia nzọ-ukwum, tipiam; O mewo ka m tọgbọrọ n'efu; o ruuru uta-ya, guzom ka ọ buru ihe-nb͕a-aka-ya. Ọ kụbatara akụ akụ akụ́ ya n’ime akụrụ m; Mu onwem aghọwo ihe-ikwa-ọchì nke ndi nile di iche iche, ihe-ọchì-ha kwa ogologo ubọchi nile. O mejuwo m ilu; O werewo wormwood mee ka afọ ju m. O mewo ka ezém rie n'elu nkume nkume, me kwa ka m'tua ujọ na ntu; udo gwuwo nkpuru-obim; Echefuru m ihe obi ụtọ bụ; ya mere asim, “Ntachi-obim alawo n'iyì; otú a ka olile-anyam si di site n'aka Jehova. Cheta nweda-n'alam na ijegharim nile, na wormwood na onu; Nkpuru-obim nēcheta ya mb͕e nile, we rube isi nimem. Ma nka ka m'nēcheta, ya mere enwerem olile-anya: ebere nke Onye-nwe-ayi adighi-akwụsị; obi-ebere-Ya nile adighi-agwu; ha na-adị ọhụrụ kwa ụtụtụ; ọ dị ukwuu ka ikwesị ntụkwasị obi gị dị. Jehova bụ òkè m, ka mkpụrụ obi m na-ekwu, ya mere m ga-ele anya Ya. Jehova di nma n'ebe ndi nēle anya Ya nọ, Ọ di nma n'ebe nkpuru-obi nāchọ Ya nọ. Ọ di nma ka madu ji nwayọ chere nzọputa Jehova. Ọ di nma ka nwoke buru yoke na mb͕e ọ di na nwata. Ya nọdu nání na nzuzo mb͕e atukwasiworo ya; ya tiye ọnu-ya n'ájá: olile-anya gādi kwa; ya nye onye nēti ihe ǹtì-ya, ka o ju kwa ya nkwulu. N'ihi na Onye-nwe-ayi agaghi-aju rue mb͕e ebighi-ebi; n'ihi na ọ dighi-eweda ya n'ala site n'obi-ya, Ọ dighi-eme kwa umu madu ihe-nwuta. Izọpia ndi-nkpọrọ nile nke uwa n'okpuru ukwu, igọnari madu ikpé ziri ezi n'iru Onye kachasi ihe nile elu, iwezuga madu n'ikpe-ya, Jehova adighi-anata. Ònye kwuworo okwu, o we rue, ma Ọ buru na Jehova enyeghi ya iwu Ọ̀ bughi n'ọnu Onye kachasi ihe nile elu ka ezi ihe na ihe ọjọ si aputa Gịnị mere onye dị ndụ ga-eji na-atamu ntamu, ma mmadụ, maka ntaramahụhụ mmehie ya Ka ayi nwalee, le kwa uzọ-ayi anya, laghachikute Jehova. Ka anyị welie obi na aka anyị nye Chineke n’eluigwe: “Anyị emehiewo, nupụkwa isi, ma ị gbagharaghị. “Ị werewo iwe kechie onwe gị, chụwakwa anyị, na-egbu mmadụ n’enweghị ọmịiko; i jiwo igwe-oji kechie onwe-gi, ka ekpere-kwa-ra ọ bula ghara igabiga. I mewo ka anyị ghọ ihe efu na ihe mkpofu n'etiti ndị mmadụ. “Ndị iro anyị niile na-emeghe ọnụ ha megide anyị; oké ụjọ na ọnyà abịakwasịwo anyị, mbibi na mbibi; osimiri nke anya-miri nērù n'anyam abua n'ihi ntipia nke ada ndim. “Anya m ga na-asọpụta n’akwụsịghị akwụsị, n’akwụsịghị akwụsị, ruo mgbe Jehova si n’eluigwe lepụ anya wee hụ; Anyam nēme ka m'rua ala n'ihi umu-ndinyom nile nke obodom. “Ndị bụ́ ndị iro m n’enweghị ihe kpatara achụpụwo m dị ka nnụnụ; ha tubàram na ndu nime olùlù, tubàkwam nkume; mmiri mechiri isi m; M'we si, Aghọwo m'n'efu. Ị nụkwara arịrịọ m, sị, 'Ekpuchila ntị gị n'ihe m na-etiku ' Ị bịaruo nso mgbe m kpọkuru gị; i siri, Atula egwu Ị gbapụtaworo ndụ m. I huwo ajọ omume emerem, Jehova; kpe ikpe m. Ị hụwo ọbọ ha niile, na nkata niile ha na-akpa megide m. “Ị nụwo ịta ụta ha nile, Jehova, bụ́ nkata ha nile megide m. Eb͕ub͕ere-ọnu na èchìchè nile nke ndi nēsom agha di imegidem ogologo ubọchi nile. Le ọnọdu-ha na nbili-elu-ha; Abụ m ihe ha na-akwa emo. “Ị ga-akwụghachi ha ụgwọ, Jehova, dị ka ọrụ aka ha si dị. Ị ga-enye ha nkụchi obi; nkọcha-gi gādikwasi ha. Ị ga-achụpụkwa ha n’iwe wee kpochapụ ha n’okpuru eluigwe gị, Jehova.”Chineke maara ihe ị na-enwe, Ọ maara ihe niile ị tachiri obi, ma na-atachi obi ruo ugbu a n'aka ndị ajọ omume Dị nnọọ ka Ọ napụtara m n’ime ogbu-mmiri nke olulu nke hel nke Setan maka ndụ m, na n’aka ndị mmegbu Setan n’ụwa a; Ọ ga-anapụtakwa gị n'aka ha Ndụ m bụ na nnupụisi zuru oke nye Chineke, na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst Akwụsịla m ihe niile gụnyere Ha Ihe ọjọọ gbara m gburugburu ma n’omume m, Setan na ndị ajọ omume ya N’ihi na m nọgidere na-enupụrụ Chineke isi, O gbochiri ụzọ mgbapụ m iji chụghachi m azụ n’ebe ọ nọ N'oge ahụ, ekwetaghị m na Chineke, ma ọ bụ na Jizọs Kraịst Onyenwe anyị na Onye Nzọpụta anyị Ajọọrọ m ọnụ na ịdị adị ha adịla adị Enwere m mmehie kpamkpam n'enweghị ụzọ mgbapụ Nke ahụ bụ ruo mgbe m na-apụghị iweghara ihe na-eme ezinụlọ m ọzọ Eji m ihe nile nke m tikuo Chineke, na-enye Ya ihe nile nke onwe m A napụtara m n’olulu nke hel nke Setan maka ndụ m ozugbo, ma tinye m n’ime Ọzara m, maka mmezu m, na ije ije n’ebumnobi m sitere n’aka Chineke Maka ụmụ Ya, na ala-eze ha Ndị iro anyị daa n’ụkwụ m, nke Chineke napụtara na Onyenwe anyị na Onye Nzọpụta anyị bụ Jizọs Kraịst Enwere m mmetụta nke nchegbu gị niile, ihe mgbu, obi nkoropụ, na obi mgbawa Ana m ekpe ekpere maka gị ụbọchị niile, ụbọchị niile Naanị ị chọrọ ịkpọku ha maka nzọpụta site na Onyenwe anyị na Onye Nzọpụta anyị Jizọs Kraịst, a ga-anapụtakwa gị na mbibi Setan na onye ọrụ ya maka ndụ gị N'oge na-adịghị anya, ndị mmegbu ga-eweghara Smart Devices gị, na-ewetara gị ozi iji mee ka ụjọ jide gị n'ịbụ ohu, na irubere ha isi Nna m na-agwa unu ugbu a, “Unu atụla egwu ihe a bụ ụmụ m, debe okwukwe unu, tụkwasịkwa m obi, na Onyenwe anyị na Onye nzọpụta unu Jizọs Kraịst Ga-emerịrị, bụrụ akụkụ nke atụmatụ m maka alaeze m nke ị ga-abụ akụkụ nke ị ga-atachi obi ruo ọgwụgwụ Ahụrụ m unu niile n'anya, udo m dịnyere unu CHINEKE GA-AKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỤKWỌKWỊKWỊKWỊKWỊKWỊKWỊKWỊKWỊKWỊKWỊKWỤKWỤKWỤKWỤKWỤKWỤKWASỊA NKE YA; Ọ GA-AKWỤKWỤKWỤKWỤKWỤKWỤKWỌ KWESỊRỊ HA N'ỤZỌ NKE NKE Nọdụ n'ime CHINEKE, NA ONYE NKE ANYỊ NA nzoputa JIZỌS IWU, IWU, UZỌ, OKWU, NA EZIOKWU; A GA-EKWESỊRỊ GỊ KWESỊRỊ, NA-ANapụtakwa unu na ndụ ebighị ebi n'alaeze ha ruo mgbe ebighị ebi Cheta; CHINEKE, JISỌS CHRIST ONYE ANYỊ na Onye Nzọpụta, Mmụọ Nsọ, ndị mmụọ ozi, na ahụrụ m unu niile n'anya na-enweghị ajụjụ ma ọ bụ ndoputa KA UDO, ihunanya, ngozi, amara, aṅụrị, ebere, aghọta, ọmịiko, obi ọma, ndidi, amamihe, nchekwa, eduzi, ebube, ịdị mma, eziokwu, ịgbaghara, na mmezi ga-adịkwa gị niile",Normal,6312
new_igbo_2008506726470258,"AKỤKỌ NA AKỤKỌ Akụkọ butere akụkọ Mere akụkọ jiri kweta Na enwere akụkọ nke ka ibe ya Onye chee na ụwa atụgbuola ya n'ọnụ Ya gee ntị nụrụ akụkọ ndị ọzọ Ndị ụwa banyere n'ime mmiri ọkụ Njem ụwa a dị ka nke ụzọ iyi Ịkpọda ya akpọda bụ ọrụ Ịgbagote a gbagote na-eri ume Ma onye jesịa kuru mmiri pụta Ọ kọọ ihe ndị ọzọ ka akụkọ Kwechiri na ya bụ ije adịghị mfe Nsogbu ụwa a na-aga ije agwọ O si n'aka nri bịa Ị wụfere n'aka ekpe Mgbe ahụ ọdị ka obi oruola gị ala O si n'elu zegide gị Ị na-agba, ọ na-eso gị n'íkè n'íkè Ụmụ mmadụ ahụsiela anya n'elu ụwa a N'ihi mmadụ ibe ha ooooo Nke ka ibe ya njọ Bụ ndị ezinaụlọ nke ha Kpọnyere ha ọnụ n'ala Na-elu ha nkume aghara aghara Onye ọsọ chụwara n'ụlọ ya Ọ gba aga ebee Gị kpọrọ nwanne gị na ezinaụlọ ya asị Ụwa a ọbụ nke gị Ị zọtasịa ihe a niile ị na-azọ I ji ya ala mmụọ Ụmụaka ga-ebido na nta tawa ahụhụ I were igodo kpọchie obi gị Ndị a i si otu a na-esogbu Ha riri ji gị ka ọbụ ede gị Ọgwụla ma Chukwu adịghị adị ndụ Ị ga-anọkwa ndụ nụ akụkọ ihe ha ga-abụ. Odee: Ugochukwu B. Alugwe Day 88 of 365",Normal,1041
new_igbo_1638970614308950,"O teela a lụrụ agha mana ndị Eziorsu n'Oguta LGA, Imo steeti ka na-enweta ogbunigwe n'ala ha, lekwa ụdị mkpu ha na-eti maka ndụ ha",Normal,130
new_igbo_1312318423759267,NDI na ogbagbu mmadu GA agbagbu gì if u are onyeiro biafra,Hate,58
new_igbo_1474783190537052,Fulani terrorists aka Bandit,Hate,28
new_igbo_1162646822715548,Ta bu Ikuku na ala Igbo Biafra. Umu Igbo ka anyi nwe nu Obinwannem maka na ndi ilo erika na uzor anyi bu Umu Igbo. Mana Chukwu Okike Abiama bu Eze. Obinwannem Ofu Obi,Normal,166
new_igbo_1689800182245881,"Nwannem irahukwara isala chi ekene diri chukwu bu onye mere ka anyi di ndu na ala ndi di ndu tata Ubochi tata bu Nkwo ga akwotara anyi ifeoma oooooo iseeeeee Ukwu anyi jiri were pu iga cho ife anyi ga eri, Anyi ga ejikwa nyabu ukwu were bata ooooiseeeeeee Ka chukwu mezie ubochi",Normal,278
new_igbo_1543004453884604,"BE ANYỊ (ỤLỌ ỌGWỤ DỊ NA BE ANYỊ) Ọ na-abụ azọta ala n'ụwa A zọwa ute Anyị zọtara ala na be anyị Mana ịzọtazi ute bụ ụka Anyị dị ndụ na-eku ume Mana ileta ndụ anya bụ nsogbu Kama ihe ga-eri isi dike A sị ya kpuru okpu ya Ọtụtụ mmadụ alaala mmụọ be anyị Ihe ekpurula ma dike ma okpu ya N'ihi enweghị ezi ahụike Nke e ji enwe ezigbo ụlọ ọgwụ O nwere ntakịrị ụlọ ahụike dị na be anyị Nkọwa ka ọ dị rara nnukwu ahụ O yighị ebe na-ahụ ndị mmadụ anya Ma ndị ọrịa ma ndị ọrụ ahụike A naghị akpagide nkata n'obodo Kpata na ụdị ebe ahụ dị na be anyị Nke a bụ ka ọ bụrụkwa Na ya bụ obere ụlọ ahụike dị be anyị Onye ihe mewere na be anyị Ọ kara ya mma na ọ chọwara ụzọ ndụ Karịa icheta ebe a n'echiche Ka ọnwụ ghara igbu ya ugboro abụọ Ụlọ ọgwụ dị nso na be anyị tere aka Tupu onye ya na ọnwụ na-azọ ndụ ejeruo ya Ọnwụ emeriela dike na mgba Onye chewere echiche ije ụlọ ọgwụ Akpa ya ọdịkwa arọ Mgbe ụfọdụ ndụ na-abụ ego Na be anyị onye ọbụla bụ dọkịta nke ya Onye isi wawara o buputa akpa ọgwụ ya Maọbụ chọọ aghịrịgha ego jee na 'kemist' Ka a gwakọtaara ya elu na ala Ka o were jide onwe ya aka Na-amaghị ihe ọgwụ a na-eme ya n'ahụ Njem nleta ahụike n'efu Anaghị adịcha kwa mgbe Ọ bụ ya mere e ji nwee ndị kpuru isi Ndị nọ n'ọrịa strok ma ndị ọrịa shuga Ihe ndị a gaara egbochi na mbụ Jizi ụmụ mmadụ n'ute ọrịa taa Ọrịa ndị na-akpọla ndị be anyị mmụọ Bụ ọrịa ndị a na-eji aka atụpụ Ahụ mgbu, ịba, ahụ ọkụ na ụmụnne ha Apịaala anyị jaa jaaa Ndị be anyị onwekwaranụ ezi mmiri ọṅụṅụ Gịnị mere anyị agaghị ada ọrịa Ndị ukwu n'ụwa na-akụ ekwe Sị onye ọbụla gbaa mbọ kwa ọnwa Garuo ụlọ ọgwụ ka e nyochaa ya ahụ Ndị nọ na be anyị a na-ajụ Ma ha so n'ọnụọgụgụ Ihe nke a gbagwojuru anyị anya Ọnọdụ anyị esichaghị ndị be anyị n'aka Ụfọdụ gbara mbọ zụọ ụmụ ha n'akwụkwọ Zụpụta ma ndị bụ dọkịta n'obodo dị iche iche Na ndị ọrụ ahụike gbaa ụwa gburugburu Ma ihe niile anyị nyere ndị ọzọ Kọrọ ụkọ na be nna m. © Ugochukwu Benedict Alugwe Julie Chiemerie Join us in this 30 days journey (poem series) as we take you back to where we call home and all the features that makes it a very beautiful home. Let's go home (ka anyị laruo ụlọ ....)",Normal,2112
new_igbo_2408103563018795,TINUBU AKA AGNES NWAMMA,Abuse,23
new_igbo_3020589628088520,"Ndị Igbo Ji Eme Ọnụ Prof. Kenneth Ọnwụka Dike A mụrụ ya n'afọ 1917. Ọ bụ onye Ọka na Anambra Steeti. Kenneth gụrụ akwụkwọ Sekọndịrị na DMGS, Ọnịcha. O nwetara B.Sc na mahadum Durham, mecha nweta Ph.D na ngalaba History na mahadum London. E mere ya onyeisi (Vice Chancellor) mahadum Ibadan, nke ọ bụ bido n'afọ 1960 ruo afọ 1966. Nke a mere ya nwaafọ ala Naịjirịa mbụ bụ onyeisi mahadum n’ala anyị. Mahadum Harvard mekwara ya Professor nke African History n'afọ 1973",Normal,465
new_igbo_1536948714500141,"CHI M NA-ECHERE M (CHINECHEREM) Abalị nile Ka m na-atọgbọrọ dịka osisi Ụtụtụ ọbụla M soro anyanwụ kulie Zawa onye dị ndụ n'ala ndị dị ndụ Ọtụtụ nwere nri Mana ha enweghị ọnụ Ọtụtụ nwere ọnụ Mana ha enweghị erimeri Mana enwere m nri nweekwa ọnụ M pụọ njem, m bata n'udo Anaghị m agba ọtọ agagharị Ọtụtụ ji ụlọ ọgwụ mere ebe obibi Mana ahụ siri m ike Adị m ndụ, akaghị m ndị nwụrụ anwụ mma Esighị m ike Chi m na-alụrụ m ọgụ M rịọ Chi m ji, o nye m ji na ede Enwekwara m ebe m na-ehiwe isi Nke bụ eziokwu bụ na Chi m na-echere m echiche ọma Ọ bara uru na m na-echegbu onwe m Ekele dịrị Chukwu. © Ugochukwu Benedict Alugwe",Normal,618
new_igbo_1516357297169248,"Ozi onye ndụmọdụ onyeisiala n'ihe gbasara mgbasa ozi bụ Bayo Onanuga wepụtara mere ka a mata na onyeisiala Bola Tinubu gwara osote ya bụ Kashim Shettima ka ọ nọchiteanya n'ọgbakọ 79th United Nations General Assembly (UNGA) ga-amalite ụbọchị Tuzde 24 Septemba ruo ụbọchị Satọde 28 Septemba, 2024. Onyeisiala Tinubu kwuru na ya agaghị aga ọgbakọ ahụ n'ihi na ọ chọrọ ị nọ ma rụọ ọrụ dịka e nwere ọtụtụ ihe na-echere Naịjirịa aka mgba nke gụnyere ide mmiri ahụ kpara mkpamkpa na Borno steeti nakwa ọrụ ndị ọzọ cheere ya",Normal,516
new_igbo_1011558877928980,Cheta na ihe a bụ ugboro abụọ eriri ọkụ latrik Naịjirịa na-ekopụ n'afọ 2026. Nke mbụ mere ụbọchị anọ gara aga bụ 23 Jenụwarị 2026. Nke a na-eme n'agbanyeghị na Onyeisiala Bola Tinubu nyere iwu ka e mee ka nkopụ eriri ọkụ latrik Naịjirịa bụrụ ihe mgbe ochie. : Getty Images,Normal,272
new_igbo_1716106229518303,"FRIDAY, 20 MARCH AKỤKỌ: JUDGES 6:19-27 ISI OKWU: ONYE-NWEANYỊ BỤ UDO JUDGES 6:19-27 (NIV) 19: “Unu echekwala onwe unu akụ n’ụwa, ebe ntakịrị anụ na-eri ya, na ebe ndị ohi na-abanye na-ezu ohi. 20: Kama nke ahụ, chekwaa onwe unu akụ n’eluigwe, ebe ntakịrị anụ na-adịghị eri ya, ebe ndị ohi na-adịghị abanye ma ọ bụ zuo ohi. 21: N’ihi na ebe akụ gị dị, ebe ahụ ka obi gị ga-adịkwa. 22: “Anya bụ ìhè nke ahụ. Ọ bụrụ na anya gị dị mma, ahụ gị dum ga-ejuputa n’ìhè. 23: Ma ọ bụrụ na anya gị adịghị mma, ahụ gị dum ga-ejuputa n’ọchịchịrị. Ya bụrụ na ìhè dị n’ime gị bụ ọchịchịrị, lee ka ọchịchịrị ahụ si buru ibu 24: “Ọ dịghị onye nwere ike ijere nna ukwu abụọ ozi. N’ihi na ọ ga-akpọ otu asị, hụ nke ọzọ n’anya; ma ọ bụ o ga-arapara n’otu, wee leghara nke ọzọ anya. Ị pụghị ijere Chineke na ego ozi ọnụ. 25: “Ya mere, ana m agwa unu, echegbula onwe unu banyere ndụ unu—ihe unu ga-eri ma ọ bụ ihe unu ga-aṅụ; ma ọ bụ banyere ahụ unu—ihe unu ga-eyi. Ndụ ọ bụghị karịa nri Ahụ ọ bụghị karịa uwe 26: Lee nnụnụ nke ikuku; ha anaghị agha mkpụrụ, ha anaghị akwọ ihe ubi, ha anaghị echekwa ihe n’ọba; ma Nna unu nke eluigwe na-enye ha nri. Unu abụghị ihe dị oke ọnụ karịa ha 27: Ònye n’ime unu site n’ịchegbu onwe ya nwere ike itinye ọbụna otu awa n’oge ndụ ya ONYE-NWEANYỊ BỤ UDO Ọ dịghị ezute Chineke n’eziokwu nke na-ebute mwute ma ọ bụ nchegharị. Chineke nke udo nyere Gideon otu udo ahụ. Chi Baal na chi nwanyị Ashera—ndị bụ chi mba ọzọ nke ala ahụ, bụ ndị jidere obi mmadụ n’aha inye ha ezigbo owuwe ihe ubi—e dochiri ha anya site n’itinye ebe ịchụàjà maka Yahweh. N’oge gara aga, ha nwere ike ịnụ ụtọ ma mezuo ebumnuche ha site n’ịtụkwasị Yahweh obi. Ma ugbu a, ha adịghịzi n’ụlọ ha wuru, kama ha na-ezo n’ugwu, n’oghere nkume, na ebe siri ike. Chee echiche banyere udo Gideon malitere inweta mgbe uche ya laghachiri n’aka Yahweh. AJỤJỤ: Gịnị ga-eme ka ị gbaa akaebe na Onye-nweanyị bụ Udo EKPERE: Onyenweanyị, gbaghara m maka na anaghị m ahụ gị dịka isi iyi udo m naanị. Amen. Nri Maka Ụbọchị – 2026",Normal,1994
new_igbo_825396033757227,Umu Nnem ndi Biafra. Unu alarukwa ofuma,Normal,39
new_igbo_1015403137772399,Ọbụrụ na ị nọ Ala Ebonyi. Ngwa chọwa ndị Propixel (Propixel photo studio) Ha nọ na Ebebe Junction. Ọrụ ha Amaka,Normal,111
new_igbo_969775535880566,Ụfọdụ na-arụtụ aka na ada Tinubu dara na Toki gosiri ọnọdụ ahụike ya,Normal,68
new_igbo_1530622911845975,"ỌNỤ AKỌRỌ ONYE ỤWA Mmadụ ọgwatụla gị okwu ọjọọ Ya adị gị ka ala meghee Ka ị dakpuo funyuo anya Ụwa ochitụla gị ọnụ n'ala Mmadụ ibe gị ewere ọchị saa gị ahụ Ọ kwa ị hụrụ ọnụ akọrọ onye ụwa Ọ bụ Chi ya ka akọrọ ya Ịbaghị uru Sọ otu akwa ka ị na-eyi kwa ụbọchị Ọ bụ sọ otu akpụkpọ ụkwụ ka ị nwedịrị Ị jọgburu onwe gị na njọ Leenụ ka ị dị ka anụ ọhịa Ị bụ iti kajara akaja Bụcha ihe ụmụ ụwa pụrụ ịgwa mmadụ ibe ha Nwanyị a, ị bụ osisi kpọrọ nkụ Nwoke a, ụwa ajụla gị Ndị ibe gị arụọla ụlọ lụọ nwanyị biri Ụmụaka ibe gị akpatachaala ego Ụmụ agbọghọ ibe gị bicha na nke di ha Olee mgbe ị ga-aba uru Ụwa nke gị ọpụrụ iche Okwu mmadụ ji ọnụ agwa mmadụ ibe ya Okwu ndị a na-agbawa obi Anyammiri so ya anaghị ata ata Echiche ya na-eru n'ime nderi Ọ na-amịkpọ mmadụ Mmadụ adịrị ndụ nwụọ Ị cheta ihe mmadụ ibe gị gwara gị Ị were anyammiri jụọ Chi gị ajụjụ Ọnụ akọrọ onye ụwa Kwesịrị ime ya ka ọ gbasie ike Ka ọnụ kwuru njọ mesịa kwuo mma Oge Chi abụghị nke mmadụ Uche na ọnụ mmadụ abụghị nke Chukwu Harawa, ọnụ akọrọ onye ụwa Bụ Chi ya ka akọrọ ya. Odee: Ugochukwu Benedict Alugwe (Day 230 of 366)",Normal,1085
new_igbo_999765822442272,OHAMADIKE 1 NA ALA BIAFRA NILE,Normal,30
new_igbo_2046228389436133,"Biafra we stand,, free mazi Nnamdi Kanu now",Normal,43
new_igbo_1500001874929676,Na waoooo Tinubu jiri nwayo biko,Normal,32
new_igbo_3407412649432755,AGỤ NWAANYỊ Agụ bụ agụ Nne m bụ agụ Agụ adịghị atụ ụjọ Ihe o ji eme ire Dị ya na mbọ aka Nne m kajara akaja Nne m nwere obi mmadụ Ọ dị ka nne ọkụkọ Ụmụ ya ga-ebu ya ụzọ eri Ihe ọbụla ga-eme ụmụ ya mee ya Ma ọ bụrụnụ na ihe ahụ pụrụ inweta isi ya Ezinaụlọ ya na-ebute ụzọ n’ihe niile Ka afọ na-aga ka nne m na-aka Ma ọ ka na-awụ jọm jọm ka nwa ewu Anyị abụrụchaala mmadụ taa Ma nne anyị ka bụ nne M leghachị anya n’azụ Amaghị m ihe m pụrụ iji kelee nne m. Odee: Ugochukwu Benedict Alugwe,Normal,486
new_igbo_1548634823526273,"Ebe ọ bụ na ndị isi IPOB ekwuola na ha ewepụla iwu 'sit-at-home' kwa Mọnde ọbụla, kedụzi ndị na-eyi ndị mmadụ egwu n'ala Igbo",Normal,125
new_igbo_27623443987240387,KA OHA MALU: Hilda Dokubo kwuru ka onye nile di njikere iputa uboch ntuliaka gosi ike n'igwe. Omee ejije na Nollywood bu Hilda Dokubo akuwala aku oyibo nsugbe ma doo ndi Igbo aka na nt ka ha ghara inabata ka onye obula mebie ala Igbo,Normal,233
new_igbo_4333629570237552,Ututu oma eze chi ukwu okike abiama Ututu oma ala igbo Nile Ututu oma ndi egede na ndi mbu Ututu oma nu umu ogbanje Ututu oma chi nkwo Eze chi ukwu okike abiama ekelem gi na iheoma nke I mere anyi nile deme daalu Ekelem nd mmiri Ekelem ezenwanyi urasi Ekelem ezenwanyi mmiri njaba Ekelem ezenwanyi idemmiri Ekelem anyanwu na agbara Ekelem ikuku na oku Wee na asi ka chi eke ketere anyi ogologo ndu na aruisike Iheoma mere nwoke Iheoma mere nwanyi Udo diri onye choro Udo Aruike wara any oji Oke ubochi nkwo Mara anyi nile mma Ndu mmiri ndu azu mmiriattala azu anwula Udo na ndu,Normal,577
new_igbo_898083933349179,Hahahahahahahaha Ovu atiti aha mmili Ndi Ala,Normal,44
new_igbo_1521995772851552,Hope Uzo-awusa Foolani,Hate,22
new_igbo_1205461515973784,Onye isi ala Naịjiria bụ Mohammadu Buhari arịọla ndị agha okpu-ike arịrịọ ọsọ gbatagbata na steeti Niger,Normal,104
new_igbo_1007300655086340,"Ụmụaka a mụrụ n'Enugu na-aga ogbe ndị ọcha maka ịghọ mango na gova. Ọ bụghị na agụụ agụgbuola ha ka ha ji na-aga. Ọ bụ ụzọ nwata ọbụla a mụrụ n'Enugu ga-efe, ka uto ya zuo oke... Ụfọdụ na-abịa ebe ahụ maka ọsọ a na-achụ ha ma Enyi na-abịa nke ya, n'ihi na onye a jụrụ, adịghị ajụ onwe ya. Ọ bịaghị, agụụ egbuo ya. Enyi rịrị elu mango, nwunye nwoke ahụ na-esiri onye ọcha nri hụrụ ya wee tie mkpu, di ya abịa chere Enyi n'ukwu mango. Enyi amaghị ihe ọ ga-eme. Nwoke ahụ wee sị ya rịdatawa. Ọnọdụ ọ nọ n'ime ya ugbua bụ ọnwụ na ndụ. O bidoro rịọwa nwoke ahụ, ma nwoke ahụ ekweghị ekwe, n'ihi na ọ bụ ya ka mkpụrụosisi dị na be onye ọcha dịịrị. Ụgwọ a na-akwụ ya dị nta nke ukwuu. Ọ ghọchaa mango na gova dị na be onye ọcha, ọ panye nwunye ya, ọ ga ree. Ha ewere ego ha retara na-enye ụmụaka ihe oriri. Ma ugbua, Enyi bịara ka ọ kwụwa ezi na ụlọ ya agụụ. Chineke ekwela Mgbe Enyi ruru ala nso, o si n'elu ebe ọ nọ mee ka ọ ga-awụtụ. Nwoke ahụ paliri ihu elu, chịlie aka elu. Enyi wee si n'elu wụọ ya ọkpa n'obi, ọ sụọ ike n'ala. Enyi biliri n'ike, wewe ọsọ. Ike adịghị nwoke ahụ ịchụ ya ọsọ; ike adịghị ya bilie, ma ya fọdụ ịchụ mmadụ ọsọ.... .............................................................................. Tony Ubesie was a great narrator. Mmiri Ọkụ E ji Egbu Mbe is an interesting book",Normal,1299
new_igbo_4240418009436777,Kirie ihe mere mba Iran ji atụ mba alakụba ndị ọzọ nọ ha n'akụkụ ogbunigwe díka mba Ameríka na Izrel wakpochara mba Iran,Normal,120
new_igbo_4296106534051745,Lee ihe ọnụ na-ekwuru Ohaneze Ndigbo bụ Alex Ogbonnia na-ekwu. Ọ sịkwa na ọ dị mma na ndị omeiwu 50 gbakọrọ degara Onyeisiala Tinubu ozi ka ọ tọghapụ Nnamdi Kanu ma kwukwaa ka ndị mmadụ jisike na-akpọ oku ntọghapụ Kanu. Gukwuo ya n'uju ebe a,Normal,241
new_igbo_1666388627740460,"Lee etu e si lie otiegwu Lanre Fasasi a ma dịka Sound Sultan na Muslim Cemetery dị na New Jersey, USA. : Instagram Lamboginny",Normal,125
new_igbo_1706813293691469,"Abum Ezigbo Nwa Afo IGBO. Esim Ngbo, nke di na Ebonyi Biafra Land",Normal,65
