id,tweet,label,length
test_igbo_00471,"ihe ahụ ị na eme nwa gi, e me gị ya, ọ ga adị gị mma?  ọ bụrụ na nne na nna gị ejighị asụsụ igbo zụlite gị, kedụ ka anya na imi kaarị ị dị gị taa dịka okenye? #subaasusugi",Normal,171
test_igbo_00472,@username 🤣🤣 ejiofor deceived dos ndi akpiri ogologo plus because they are criminal minded,Abuse,90
test_igbo_00473,"@username hahahaha! ona abia! and congratulations make nke ozo ahu, akwukwo blue ndi usa! okwa gi na e win na 2021 o!",Normal,117
test_igbo_00474,"buhari orders efcc to probe aisha buhari and her family ##url ""oju nwa nkita anya, otaa onye nwe ya."" buhari bu nkita ara",Abuse,121
test_igbo_00475,@username zombie o kwa ya? makana o na-azo umu biafra. i so na ndi juru n' umu biafra agaghi e nweta ihe ha tufurula otutu ndu maka ya. anu ohia! 'ofeke na-amaghi mgbe ekere nku ukwa'. 🙄,Hate,186
test_igbo_00476,@username onye nzuzu di ka gi what good about him😡 #endsarsnow #endpolicebrutalityinnigeria #endsars,Abuse,100
test_igbo_00477,"@username ofeke mmuo na mmadu, onye iberibe",Abuse,43
test_igbo_00478,@username bilateral relations kill you there mumu. otoro gbagbuo gi there ewu. kitikpa gbagbuo gi there aturu. usu mia gi onu there udele. that's what you get for supporting a thief who stole the mandates of the people,Abuse,218
test_igbo_00479,"@username onwelo onye juu gi,,so jee zuo ike nkapi",Abuse,50
test_igbo_00480,@username ina akpa agwa ka nndi ofe mmanu 😀,Hate,43
test_igbo_00481,ekwensu ihere mmegbue gi... ##url,Abuse,33
test_igbo_00482,"who they teach you igbo? epp me too  🙋😭😭😭""@username : onye ime ezi “@username : lmaooooooo onye iberibe ##url",Abuse,109
test_igbo_00483,@username ije ụwa bụ agwọ ije ụwa na aga ka agwọ osi aka nni aga ọ osi aka ekpe aga. mad songs from him 🔥🔥,Normal,106
test_igbo_00484,@username ekwensu gbuo gi there,Abuse,31
test_igbo_00485,@username why are you afraid? onye ori! ndi agadi na agwo ofe,Abuse,61
test_igbo_00486,"@username mechipu gi eze ule gi ebe afu, atulu.",Abuse,47
test_igbo_00487,@username aturu gbara nne gi mere oji muta gi...,Abuse,48
test_igbo_00488,nna lekwanu this ofe mmanu nigga oohhh. ndi ara,Hate,47
test_igbo_00489,@username onye agwu eburu bata,Abuse,30
test_igbo_00490,"@username onye aghụghọ mmụọ. when he is ready, we will know.",Abuse,60
test_igbo_00491,"@username if you were a little pleasant to look at you won’t want to be binding behind someone else. imaghi ihe at all, ofeke n’enweghi uche, ejima uche gi nye nkita ara ndi obodo unu, ozu nworu anwu.",Abuse,200
test_igbo_00492,@username okalu m mma na mu nodulu onwe m dan na m nwe enyi nwaanyi ga egbu m egbu,Normal,82
test_igbo_00493,@username ewu igbo shame on you,Abuse,31
test_igbo_00494,"@username normally i ignore people on social media..  but bros i bụ mkpi gambia, atụrụ awụsa, ike nkịta, nkịta ara, anụ ofia, onye iberibe, i gaghị enwe ezumike na ndu gị nile, ose nsukka ga abagi na amụ. arụ gị ga na esi ka onions na crayfish. i dị ka ozuu ákwá ra ákwá. 😠",Abuse,273
test_igbo_00495,"@username kitikpa agbagbuole nne gi nah, zuzuma, owu peter obi mere amu nna gi ji muo rubbish. udele rikwee ozu gi there.",Abuse,121
test_igbo_00496,mgbada dey? o nè ge’nti?  nwanne dm osisor,Normal,42
test_igbo_00497,"o_o..tot mkpi means 'horny' :) rt""@username : isi ewu nwa mkpi a di ezigbo uto rt @username : dat he-goat head is too delicious #translateinigbo""",Normal,145
test_igbo_00498,@username ........ndị afọ njọ.. 😂😂😂😂😂 nya wutebe ha.. 💯💯💯💯,Abuse,58
test_igbo_00499,@username obi okwute (2022),Normal,27
test_igbo_00500,@username nwa nza rijou afọ ọ bọ chi ya ike.,Normal,44
test_igbo_00501,@username henry bu ofeke!,Abuse,25
test_igbo_00502,@username see onye iberibe,Abuse,26
test_igbo_00503,@username onye nzuzu anu mpama as you are using naira to buy naira efulefu okoko,Abuse,80
test_igbo_00504,@username nwa nza zukwanu ike!!!,Abuse,32
test_igbo_00505,lezienụ anya maka ndị amụma ụgha ndị na-abịakwute gị n'uwe atụrụ ma n'ime ha bụ anụ ọhịa wolf na-emebi emebi.,Abuse,109
test_igbo_00506,"@username ikpu nne gi,ekwensu kpookwa gi oku.stray bullet go soon locate you",Abuse,76
test_igbo_00507,@username lol! a gwa ntị ma ntị anụ e gburu isi  e gburu ntị. karma is real.,Normal,76
test_igbo_00508,@username kizz daniel ewu,Abuse,25
test_igbo_00509,@username 😀 😀 😀  choi ndị akpịrị ogologo.,Abuse,41
test_igbo_00510,"but am yoruba""@username : oya lead the way""@username : make we create igbo sect?""@username : onye ori nri""@username : ofe akwu na rice di oku.""",Abuse,143
test_igbo_00511,@username si nga pụọ,Normal,20
test_igbo_00512,"@username onye iberibe, ezi ofia, onye amosu, onye agbalionwe, nwa nkita, nwa enwe, what exactly are u trying to say? i want to send u the money drop ur account details. nwa ewu. ike mbe like u..",Abuse,195
test_igbo_00513,#ipanforonenigeria my happiness is that this #ipanforonenigeria shit ends in tweeter lite definitely. ndi ofe mmanu na ndi ugwu jizi aha #ndigbo na aghori ndi nna nna ha . nonsense,Hate,180
test_igbo_00514,"ilu igbo  ekwe onye ekpenta n'aka, ibi ọma agụba ya.  if a leper is offered a handshake, he will want an embrace.",Normal,113
test_igbo_00515,@username awka na aso enwe,Normal,26
test_igbo_00516,"this clearly shows  "" atụrụ gbalu egwu na iru bee nna gị "" ##url",Normal,64
test_igbo_00517,@username useless kaisha onukwu sokoto ewu awusa,Abuse,48
test_igbo_00518,arteta is a stubborn goat. ewu awusa,Abuse,36
test_igbo_00519,@username ibu ezigbo nkita ara olodo!!!,Abuse,39
test_igbo_00520,"@username lmao 😂 kitikpa o ji ukwu eje, i nwere amu e ji ala fat ladies, rijugonu afo. onye mgbu",Abuse,96
test_igbo_00521,"@username agadi na agwọ ofe, onye iberibe, anụ mpama",Abuse,52
test_igbo_00522,@username strategy? imana ibu nnukwu onye nzuzu. okpara oma afo ya. obu soso akpa gi ka ina acho iwee kpooya strategy. kitikpa gbarie gi isi ebe ahu. strategy ibidoro tupu imuo nwa. ka strategy gbaagi gi ara ebe ahu. onye uzuzu.,Abuse,228
test_igbo_00523,"@username ọ bụ agha?  m nwekwara minamitorishima isonye.  anọ m na-eche ma m ga-aza na spanish, mana m kpebiri iji igbo ebe a.  kedu ihe kpatara m ga-eji kwuo otu a, onye nzuzu.",Abuse,177
test_igbo_00524,@username i nwere ọnụ ọjọọ 🤣😂🤣,Abuse,30
test_igbo_00525,"@username nwa nza na erijghi afọ, suffering from kwashiokor",Abuse,59
test_igbo_00526,@username osi ndi ofe mmanu 🤣,Hate,29
test_igbo_00527,oga paulo senior oke mkpi ##url,Abuse,31
test_igbo_00528,"idiat! isi ewu!!! mkpi hausa! ""@username : fadiya""",Abuse,50
test_igbo_00529,@username ashi  na bianca slap obiano wife. the nkita ara collect slap from ijele nwanyi  there was a slap 🤣🤣🤣🤣,Abuse,111
test_igbo_00530,"@username nne gi na nna gi ewu na udele, useléss thing, zuzughariwa na twitter ekwensu 🐒",Abuse,88
test_igbo_00531,"@username mmanya diochi'a aburo maka onye nwere uburu na ile ewu ka gi, nya i ga-ebuzo sachapu onu ule tupu i nghota ezigbo uto mmanya diochi'a",Abuse,143
test_igbo_00532,@username ezigbote onye mgbu kupu😂,Abuse,34
test_igbo_00533,"""@username : ebule!""@username : @username anu nchi!!!""""otule okuko!!!",Normal,69
test_igbo_00534,@username lukaku- dimkpa benin 🤣,Normal,32
test_igbo_00535,@username another akpa amu spotted..  speek for yourself and children oo  anu mpama..  this one done cashout..  @username i bu onye iberibe sir,Abuse,143
test_igbo_00536,"rt @username : @username pls rt n check out ""onye agwu ft. shuley dee "" by @username link&gt;&gt; ##url #irepnaijamusic",Abuse,119
test_igbo_00537,"@username nne gi bu akwuna, anuofia, efulefu",Abuse,44
test_igbo_00538,"""as a graduate i refused to be ideal,i refused to be a prostitute""   just negodu ife agadi nwanyi noro odu dee. ike gwuru ##url",Abuse,127
test_igbo_00539,"phyno must deal with that nkita pia mia, aha gi ya bu onye nshi. i ga ada pia. onye oshi",Abuse,88
test_igbo_00540,@username anu ohia rere ere. udele a buru onu. nkita ara.,Abuse,57
test_igbo_00541,@username lol dimkpa benin,Normal,26
test_igbo_00542,"@username iti boribo negodi ka i si echu ezi na ụlọ gị ịhụ. bia ebe a na a gwa ụwa niile na na nna gị kpotara nne gị ebe ọ na agba akwuna, nke ka nke bu na ọ mụrụ sọ akwuna mujuo ụlọ..",Abuse,184
test_igbo_00543,"@username asi nwanyi oma...the main onye mgbu but onye nwetelu #2,200...a na achupu onye nwe shop ka enwelu shop ya setie olu, o'comply kwa nalu nke ruoru ya juo ezigbo oyi😂",Abuse,173
test_igbo_00544,me abi? rt @username : oomf's avi tho.. be looking like udene mmiri mara.,Abuse,73
test_igbo_00545,@username ezì ị nwere aka oru? o buhọ ọnụ nne gi buru gi na enye gi nsogbu ihe a?? mkpi,Abuse,87
test_igbo_00546,@username i don't want onyinye ekwensu,Normal,38
test_igbo_00547,@username aturu awusa. ewu gambia. nkita calabar. udele  bini. i bu ezigbo anu ohia.,Abuse,84
test_igbo_00548,@username nne gi maggot nna gi maggot otele nne gi maggot amu mpagi maggot onye ala idi komkom.,Abuse,95
test_igbo_00549,"@username u dey craze, iibu onye ara, anuofia, nkita ara,",Abuse,57
test_igbo_00550,"#simonekpa simon ekperima barr ifeanyi ejiofor etigo gi mgbada nwuru anwu n'isi 🤣🤣🤣🤣,onye mgbu",Abuse,94
test_igbo_00551,"@username daalu, nwaanyi oma.",Normal,29
test_igbo_00552,"tụfịakwa!!! simple instructions, you people cannot follow. you're here crying foul. anụmanụ!! ##url",Abuse,99
test_igbo_00553,keep running man !nwoke eze ule ##url,Abuse,37
test_igbo_00554,"@username lmao, gị na ọnụ ọjọọ, you ended with a banger 😂",Abuse,57
test_igbo_00555,"didn't ask u na @username : sooo not funny ""@username : lmao ""@username : nna gi bu onye ochi""""@username : plz, what's the meaning o",Normal,132
test_igbo_00556,@username ndị ụchụ  ndị araa  ndị imbeciles  ndị efulefu  ndị ume ngwụ adị aga m efu  useless people with useless leader  bunch of illetates with no traceable certificates  ndị abụrụ ọnụ  irredeemable buffoons,Abuse,209
test_igbo_00557,@username ekwensu e romancee mamiwota  my fav phrase,Abuse,52
test_igbo_00558,@username nna gị ga aburiri gayoyo. ịfụ kwa basụsụ ọ kụlụ gị na foto ahụ?  ekene dịrị olisa na isi gị na ụbọchị nke taa.  happy birthday 🎂 🎉,Normal,140
test_igbo_00559,@username ekperima ishi aki ##url,Abuse,33
test_igbo_00560,@username nnen ị nwere ọnụ ọjọọ 😁,Abuse,33
test_igbo_00561,"@username abum nwafo igbo, ofeke, iruo begi gwa nna gi na obughi onye igbo 🤡",Abuse,76
test_igbo_00562,"@username yes your brain is malfunctioning, not only that you're daft and stupid.  isi adịghị gi mma. okpo. i chere na ọ so gi ma asụ asụsụ obodo gi. ne kwa anụ ohia o😂😂🤡  nwanne irughi my level, lai lai. well i wish you what you wish nigerians!",Abuse,245
test_igbo_00563,"how do you translate this to english?  ""onye iberibe muta ita atu osisi di n'ohia agwu...""",Abuse,90
test_igbo_00564,ukwu ya ka ukwu onye ekpenta. lmao ##url,Abuse,40
test_igbo_00565,"@username anụmanụ, can you point to 3 of those on going projects in aba? ewu awụsa.",Abuse,83
test_igbo_00566,"oyebola @username : ebola ""@username : ekwensu ""@username : eniola""@username : yoruba names starting ... ##url",Abuse,110
test_igbo_00567,@username sunny ekwekwana ka kitikpa gbagbuo gi,Abuse,47
test_igbo_00568,@username nne gi otele,Abuse,22
test_igbo_00569,@username guy shhhhhh🤫🤫🤫🤫🤫 ekwurekwu,Abuse,36
test_igbo_00570,@username kitikpa lashapu gi ma agbatobi gi ma ndi nnanna gi anya. ezi,Abuse,70
test_igbo_00571,":-)""@username : oh nnem nsogbu adiro""@username : @username nna a kedu ife na emezi? kee ife gi na ndi ofe mmanu na exchange words?",Hate,130
test_igbo_00572,"""ekwensu abia late na morning mass"" - chinwetalu agu",Normal,52
test_igbo_00573,@username ndi ara. ofe mmanu people,Abuse,35
test_igbo_00574,"@username gba nu this mgbada nkiti,obu ndi ha tinyere anyi no onodu obodo nigeria di. onye iberibe....",Abuse,102
test_igbo_00575,@username kitikpa gbagbuo gi there..avoid me nah please,Abuse,55
test_igbo_00576,"@username onukwube mpama, ewu awusa.. usu racha gi onu",Abuse,54
test_igbo_00577,@username taa kpuchie eze ule gi ka anyi fu uzo. osikwa no david.,Abuse,65
test_igbo_00578,@username ifunaya indeed. nkita ara.,Abuse,36
test_igbo_00579,emenike enwe weight !!!,Normal,23
test_igbo_00580,@username nkita ara na enweghi nwanne racha gi anya. ina adika ihe eji chuo aja.,Abuse,80
test_igbo_00581,"onye ọbụla gwara gị na ndị igbo ahụghị onwe ha n'anya bụ onye aghụghọ ma bụrụkwa onye mkpasa. a na-enwe esemokwu na nghọtahie mana ọ kwa ka ọ dị be onye, ka ọ dị be ibe ya. ọ pụtaghị na igbo ahụghị onwe ha n'anya.",Normal,213
test_igbo_00582,@username as per nnukwu isi,Abuse,27
test_igbo_00583,"tufac na asu asusu igbo. d'banj n'asu igbo. mi n'asu igbo... umunna asusu igbo amaka. ndi ugwu,  ndi ofe mmanu, ndi mba mmiri... igbo kwenu!",Hate,140
test_igbo_00584,@username dont mind her jare awon agbani the red goat.onye iberibe #proudlyicons,Abuse,80
test_igbo_00585,"ụbọchị ụmụ nwaanyị  ị na-egosi ike, ịhụnanya na onyinye n'ihe ọ bụla ị mere. site na gị ka ngọzi kachasị si abịa ụwa. udo, amara, amamihe na ebube ka ị na-ezipụta ebe ọ bụla ị nọ.  nwatakịrị ọ bụla ị kwụ n'azụ ga-abarịrị uru. 👇🏾👇🏾 ##url",Normal,236
test_igbo_00586,"rt if proud igbo  oke ọkụkọ nke na-asị na ọ bụ onye ara [anụ ọhịa] ahụbeghị nkịta na-egbu egbu. (ọ bụrụ na onye dị njikere iche ọnwụ mgbe niile, onye ahụ dịkwa njikere ịnwụ anwụ, ọ ga-amalite ịchọ ndụ.)",Normal,202
test_igbo_00587,@username nwaokorobia ahu bu amosu and onye iberibe.,Abuse,52
test_igbo_00588,@username odugwu nwaanyi udo di ri gi ma,Normal,40
test_igbo_00589,@username gbam! ezigbo nwada igbo! nne gi mulu gi! i ji ya,Normal,58
test_igbo_00590,"judi judi, isi ewu ọbụ ego ọ ne? chicken na ugba agwọ ruo agwọ eh ha ncha ọbụ ego ọ ne? (five hundred naira) nkiri nkiri, ụmụ guys ana achaghari anya...  beer parlor discussions🎶- #flavour",Normal,188
test_igbo_00591,@username mechipugi ọnụ. eze ule! 😠,Abuse,35
test_igbo_00592,onye ori okuko ##url,Abuse,20
test_igbo_00593,"@username don't mind him,he gave out of sentiments.ebe anyi na enye nsogbu ka aloba gi na enwe nsogbu .#madridfinals",Normal,116
test_igbo_00594,this what igbo people call...  ibia na ikpo nunú gbalú nwa nza!!! ##url,Normal,71
test_igbo_00595,rie nsi mebiri emebi!!! anu ohia nwuru anwu ##url,Abuse,49
test_igbo_00596,"anyị ga adị ka echi, echi bu agwụ agwụ  a sị na atuoro ọmara ọmara...a tuoru ofeke.... ##url",Normal,92
test_igbo_00597,@username onye iberibe smh,Abuse,26
test_igbo_00598,@username dimkpa benin. ewu hausa,Abuse,33
test_igbo_00599,@username onye oshi.... kitikpa gbagbuo gi anuohia!!! waka 🖐🏻,Abuse,61
test_igbo_00600,"@username eze nnunnu, @username nwa nza! lmao",Abuse,45
test_igbo_00601,@username otua ka ndụ ndị ofe mmanụ nile dị! okomoko mere ha ncha!,Hate,66
test_igbo_00602,@username 😀🤣🤣 nobi small ndi akpiri,Abuse,35
test_igbo_00603,ọmụmụ asụsụ ụtọ asụsụ bekee | australia ⭐️ #21 where? ʃi ɪz ɪn ˈləndən. ọ nọ na lọndọn. where is your mother? wɛr ɪz jʊr ˈməðər? olee ebe nne gi no? she is in david's house. ʃi ɪz ɪn ˈdevɪdz haʊs. ##url,Normal,202
test_igbo_00604,"@username ị ga-ata ahụhụ, ma gị na ezinụlọ gị ga-anọgide na-abụ ohu nigeria.  ewu",Abuse,81
test_igbo_00605,"lol onye alaa""@username : ndi ofe mmanu rie nu. rt @username : igbo kwenu""",Hate,74
test_igbo_00606,oga go get a life onye nzuzu ha si gi ga akwukwo isi no abusilima ki ya na ko onye ala ##url,Abuse,92
test_igbo_00607,"@username idi mma igba akanti. onye iberibe nwuru anwu. ibu uchu nyere nigeria. agadi ekwe onwu, onye uwa ojoo.  ekuke sambisa forest.",Abuse,134
test_igbo_00608,@username tie ebewu ti kwa sa kwa ebewu..... ozu go 😀,Normal,53
test_igbo_00609,"mechie eze ule gi, ana akoyeli ##url",Abuse,36
test_igbo_00610,"otu nne gi, eba!!!! rie nsi. ##url",Abuse,34
test_igbo_00611,"onye ala, onye iberibe ##url",Abuse,28
test_igbo_00612,"@username chukwu kpo, nne gi,nnenne gi, nna gi, nna nna,gi na  ezi na ulo gi oku ndi uchu sabo nti ike ndi oshi pos nzama group of company",Abuse,138
test_igbo_00613,"@username why not replace him with ike ekweremadu and see if igbos are following him because he is igbo   person go just open mouth bido kogheriwe ihe na enweghi isi,  ewu",Abuse,171
test_igbo_00614,"ewoo otito delu chukwu ,isi ewu na chau gi , hahahaha tufiakwa!",Normal,63
test_igbo_00615,"ekwe onye ekpenta n'aka, ibi ọma agụba ya. / if a leper is offered a handshake he will want an embrace. [give an inch and they will take a mile.]",Normal,145
test_igbo_00616,@username ekwensu ga akpo nna gi na nne gi oku efuruefu anu jaki.,Abuse,65
test_igbo_00617,@username ijuta isi nkita ijilu agba ya mee gini?,Normal,49
test_igbo_00618,"peter obi fall my hand scatter , to weak for this politics , nwoke kwesiri e nwe  obi okwute, as okwute ndi igbo he is",Normal,118
test_igbo_00619,"rt @username : amin!!! ""@username : goodluck ebele jonathan, kitikpa gbagbuo gi!""",Abuse,81
test_igbo_00620,"before the cowards pass their nkita ara bill, sen.woman-beater somebody sim gwa gi na iwu onye iberibe, nuofia, ewu, eju, oluku, nchi, udele, oke, ukpana, alinga okporoko, usu, nkapi, idide, ochicha...kitikpa rachie gi anya there!! *takes a deep breat*... #saynotosocialmediabill ##url",Abuse,285
test_igbo_00621,@username rochas ibu ezigbote anu ohia. udele mmiri mara ka igbu. chineke kpokwa onu gi oku. ewu!!!!!,Abuse,101
test_igbo_00622,"atualu omalu, omalu....atualu ofeke ofeye isi n'ofia",Normal,52
test_igbo_00623,@username didn't get the right news before coming to rant like nkita ara. agadi ekwe nka!,Abuse,89
test_igbo_00624,ndi b'anyi ekene m unu!  ndi gboo si na ofeke na-agbalu ga be dibia anaro anwuru n'oge!  ka tataa aburo ubochi eke o ka! ga-eketelu anyi ihe oma!  mmamma n'isi nine ji obi ocha ebi! agamniru ka m na ayo n'isi unu ncha🙏🏾 ##url,Normal,225
test_igbo_00625,@username ewu awusa ndi political solutions. zombie ndí prisoner of conscience. atụrụ ndí nzama na biafra struggle.  kanunta kanu's fraction of ipob.  abductors of onyendu,Abuse,171
test_igbo_00626,"ụmụ igbo niile, anyị ekele unu.   igbo na-asị na ilu bụ mmanụ ndị igbo ji eri okwu. n'ihi nke a, ihe anyị na-ewetara unu taa bụ #ịlụigbo.  biko, mezue ilu a  ""ọchụ nwa ọkụkọ nwe ada. nwa ọkụkọ nwe.....""  #centreformemories ##url",Normal,228
test_igbo_00627,"@username nne gi , nna gi na umu nne gi bu cha ekwensu",Abuse,54
test_igbo_00628,@username ị bụ ajọ nwa agbọghọ 🤣🤣,Abuse,33
test_igbo_00629,otua ka odi rt @username : onye iberibe o na-amakwanu mgbe e kere nku ukwa?,Abuse,75
test_igbo_00630,@username ezi nwanyi di uto ❤️❤️,Normal,32
test_igbo_00631,"@username achọrọ m nwoke toro eto, nwoke mara mma na onye kristian, nwoke nwere ezigbo obi na aka olu. achoro m nwoke nke ala.",Normal,126
test_igbo_00632,@username impotent kwa. where izdat talk coming from. ewu hausa . si ebea puo osiso. onye ngbu!,Abuse,95
test_igbo_00633,chimaroke onye ori! 🤣🤣🤣 ##url,Abuse,29
test_igbo_00634,@username odee a edeela nke a kpọrọ.. ọgazị amaka.. chebiri nke a niihina ihe anaghị akọ ebe ọ na-adị. ụkọọ jisie ike na ntute asụsụ igbo dị mkpa n'oge a. daalụ,Normal,160
test_igbo_00635,@username ability to misbehave.   ndi ume ngwu,Abuse,46
test_igbo_00636,"@username lol... finish ya course, onye nzuzu",Abuse,45
test_igbo_00637,@username ị nweghị ike ịpịa anụmanụ nwụrụ anwụ ihe,Normal,50
test_igbo_00638,@username vote ohu nne gi na amu nna gi there. chineke nna gba gbuo kwe nne gi na  nna gi there nwa ekuke nkita ara.,Abuse,116
test_igbo_00639,"na god go punish u ""@username : akpa amu nna gi rt @username : english pls ""@username : @username onye ara, t(-_-t)""""",Abuse,117
test_igbo_00640,@username ego rijuo nsi afo ooo.. kitikpa gbagbuo gi ooo.. aga m emecha kpata gi ooo.. nekwanu onye isi ala anyi..,Abuse,114
test_igbo_00641,@username ọnụ ọjọọ. 😂 😂 🤣 🤣,Abuse,27
test_igbo_00642,anyị nwere ike ịhụ na asụsụ anyị nwere ike ịnwụ. ka anyi lee ihe anyi nwere ike ime iji mee ka asusu anyi di ndu.   #igbonotindonesian #africanlanguagesmatter #smwlagos #africanlanguages #igbo #culturalpreservation,Normal,214
test_igbo_00643,onye iberibe kai ##url,Abuse,22
test_igbo_00644,@username mgbada chijioke anyigor 0759446702 access bank  am from ebonyi state,Normal,78
test_igbo_00645,@username anu ofia utobo echem na inwere uche  oputara na óbú mkpi gbara nne gí?,Abuse,80
test_igbo_00646,@username agwu di na mmadu if only you know how insignificant you are ikpuchie eze ule,Abuse,86
test_igbo_00647,oge erugo ịmalite ide ederede na asụsụ nna nna gị ma anyị ga-ebute ihe atụ,Normal,74
test_igbo_00648,@username ara gbachikwa gi nti ewu awusa  you want to be noticed,Abuse,64
test_igbo_00649,"@username yep i think so, ndi ofe mmanụ in their element",Hate,56
test_igbo_00650,"onye-iberibe ""@username : onye ala ""@username : o gbasara gi ugochukwu rt @username """,Abuse,85
test_igbo_00651,@username iwu ezigbote otele..  oya block me too,Abuse,48
test_igbo_00652,@username ọ dị ka ofu nwaada wara anya e jidere nna anụmanụ a n'ọrụ wee rikpọọ ego ya. ma nke a kaara iji kwụ ụgwọ akwụkwọ anụ mpama a. ị fụrọ n'ụbụrụ atọgbọghị onye nke a n'isi?? anụ ọhịa nne ya na nwunye ya na agba n'iro!!,Abuse,224
test_igbo_00653,@username 😂 😂 😂  ọkwa onye nzuzu  dị ife a oh,Abuse,45
test_igbo_00654,@username ezigbote onye oshi,Abuse,28
test_igbo_00655,@username noble onye agwu!!,Abuse,27
test_igbo_00656,"@username ozu nwuru anwu. anu ohia. akpoo ndi imaputa; ""my mama say i be ibo"". idiot. 😏",Abuse,87
test_igbo_00657,have you had a well prepared anu nchi?  or anu  ele or mgbada? ##url,Normal,68
test_igbo_00658,@username onye ala  onye nzuzu.  get away you,Abuse,45
test_igbo_00659,@username i am an anambra guy...yen yen yen yen. tell us you wished to be. onye ofe mmanụ nwụrụ anwụ.,Hate,101
test_igbo_00660,@username nna sachie eze ule gi,Abuse,31
test_igbo_00661,@username kitikpa gbagbuo gị. anụmanụ. akwụ ana tarie gị ọnụ amụ,Abuse,64
test_igbo_00662,@username ọ bụ ndị akpịrị ga e je na ele ebuna eji achụ alakuba,Abuse,63
test_igbo_00663,@username ndi ume ngwu.,Abuse,23
test_igbo_00664,@username daalụ nwaanyị ọma.,Normal,28
test_igbo_00665,"@username onye agwu.. u are a moving badluck.. okwom noolu onwem, na agba game kam si nwe ike.. ibulu ozu onwe gi plus ur badluck bata..  u don succeed to transport me from benin back to anambra..   kualu onwe gi aka",Abuse,216
test_igbo_00666,@username anuofia nwụrụ anwụ. ofeke na esunye be ya ọkụ. ezii bida.  onye bụ nna gị. ose aka.,Abuse,93
test_igbo_00667,@username zaamu nwanem? maka agahim arapu umunem sobe ndi ugwu!ma obu ndi ofe mmanu! maka na nnam nuru agha and ochokwara inu ozo ma osu,Hate,136
test_igbo_00668,onye iberibe. onye ara. anu ofia. nkita ara. ike nsi. ##url,Abuse,59
test_igbo_00669,only one reply from vector everything abọye ka ike ọkụkọ. ##url,Abuse,63
test_igbo_00670,"@username this is what you get when @username will keep being an imbe. @username aturu, @username ezi bida, @username nkita ara, @username ozu nwuru anwu, ekweremmadu okpo ngaji, @username otimkpu nama, ngige nkapi. ugwuanyi iti mpataka. bunch of selfish sycophants",Abuse,265
test_igbo_00671,"@username kitikpa!! onye ala ogbete! biko sim na uzo puo, oburo so igosi am ikogosi spring . ana ekwu ##url",Abuse,107
test_igbo_00672,"@username ara gbagbuo gi, mpa gi, mma gi na umu nne gi. otele gbaakpoo gi anya. ewu",Abuse,83
test_igbo_00673,@username nne gi na nna gi ekwensu!! 😊🤭,Abuse,39
test_igbo_00674,"@username ozu kwe ka ọ hà, e lie ya n’oge .  however! gịnị kpatara m ga-eji akwaara onye ọ bụ nnukwu isi ákwá, ọ bụ m ga-eyi ya okpu ya?",Normal,136
test_igbo_00675,@username nne na nna gi mkpi lagos.,Abuse,35
test_igbo_00676,"@username udele ajo anu!   nwa dibia chuchaa aja, ahughi udele, amara n'ihe mere na-ala ndi mmuo!",Normal,97
test_igbo_00677,"ubosi ozo onye obuna ga emepe onu si gi na inwere “igbo accent”, chia ya ochi, kpo ya “onye iberibe”!! taaa ga nodu ala!!😕",Abuse,122
test_igbo_00678,kitikpa gbagbuo gi. anu ofia. ##url,Abuse,35
test_igbo_00679,@username bia femi imakwa ihe oo?ezigbo isi adiro gi mma. maka na mu bu onye ala ga emem kam mara asusu nile okwaya? isi na ima ihe kowa ihe a ndeturu. ndi ofe mmanu unu ezuzu gbugo onwu unu. tufiaa,Hate,198
test_igbo_00680,why is murray considered in tennis ? onye mgbu,Abuse,46
test_igbo_00681,ndi akpiri mmuo. ##url,Abuse,22
test_igbo_00682,"isi azu""@username : onwero na. isi ewu :p @username : ogini?*rme*""@username : lol chuks :d @username : hmm *jus ... ##url",Abuse,121
test_igbo_00683,@username this lady is like u are mad who d hell are you to talk to our able barrister in such manner chineke kpogi oku onye iberibe di ka gi i dika ihe egi achu ajah onye awuru dika gi if u dint take ur time udele ga eri anu gi onye ara,Abuse,237
test_igbo_00684,"@username otu nne gi, rie nsi ezi",Abuse,33
test_igbo_00685,"everybody dey receive isolation money up and down,nke nwelu enwe a na agbali,chineke napu kwa enwensu ike  chai!!!",Normal,114
test_igbo_00686,@username ribe ka onye oshi,Abuse,27
test_igbo_00687,"the thing that posted this, is what we call ""onye nzuzu"" or ""anụ mpama"" or ""onye iberibe"" ##url",Abuse,95
test_igbo_00688,@username ndo nwanne m nwaanyị ❤️,Normal,33
test_igbo_00689,@username caught in the act like onye oshi ọkụkọ 😂😂,Abuse,51
test_igbo_00690,@username kitikpa gbagbuo gi there 😒😒,Abuse,37
test_igbo_00691,@username what are you still doing with onye ọgwụ ego?,Abuse,54
test_igbo_00692,@username ...... person wey go die must die.. 😂😂😂😂 that guy bụ nnọọ ezigbo onye mgbu.. 😂😂💯,Abuse,90
test_igbo_00693,hehehehe rt @username : onye nzuzu . rt @username : rie nsi onye ala rt @username : @username rie nsi biko.,Abuse,107
test_igbo_00694,"many tins ""@username : loll onye agwu! whatchu doin on da fone sef? ""@username : ur x abi ur babe ""@username : you're bangable not dateable",Abuse,139
