id,tweet,label,length
test_yoruba_00360,"""@username omo oloja oke ni di ogun,omo fabunmi orara lada. omo afaganja omo arogun yo. omo oke agbonna, omo oke ludi ogun atiri ogu""",Normal,133
test_yoruba_00361,"""@username i chose not to go this way! but thanks for speaking up! what’s your definition of general knowledge? is general knowledge suppose to be christian histories for a muslim student? but weyrey lo por ninu yin! awon ara ile baba e ni ode! olor!buruku omo ale""",Abuse,265
test_yoruba_00362,"""awon olofo ti won binun ologo. enikure ##url",Abuse,45
test_yoruba_00363,"""ati beyoncé ooooo ati cardib ooooo... ori gbogbo yin ti daru... mttee##url",Abuse,75
test_yoruba_00364,Olodo oshi,Abuse,10
test_yoruba_00365,ayọ̀àlááfíà àti ìlera to péye ni ọlọ́run afi fún wao,Normal,52
test_yoruba_00366,ẹ jẹ́ kọ́mọdé kó wá ò ẹ jẹ́ kọ́mọdé kó wa ẹ̀ẹ̀mejì jòjòló ọmọ́ kékeré jòjòló o àwọn lọ̀rẹ̀ẹ́ elédùmarè ẹ jẹ́ kọ́mọd,Normal,115
test_yoruba_00367,"""meet olori oluwakemi. aya oba sikiru kayode adetona ogbagha ii   awùjalẹ̀ (the biopic)  he became the youngest ọba in the almost 700-year-old history of ìjẹ̀bú land, he also became the longest serving first-class monarch in nigeria.   dede ọmọ nàìjíríà, wẹn ku oju lọna o. ##url",Normal,279
test_yoruba_00368,"""oti ya weyrey. ##url",Abuse,21
test_yoruba_00369,ọdún lọ sókè ọ̀wọ̀ tí di ìlú tó dúró gírí tí ó sì ní odi sí àríwá àti àríwáìlà oòrùn èkìtì odi sí àríwá àkókó àti odi sí gúúsù ìlàoòrùn benin ọ̀wọ̀ gbógun dìde sí àwọn ìlú kéékèèké wọ̀nyìí ifọ̀n sobe imoru ute ajagba abbl láti jẹ́ aláṣẹ lórí wọn,Normal,245
test_yoruba_00370,hilariousbobo yi o gbadun men,Abuse,29
test_yoruba_00371,"""@username beggar are better than stealing....eyin oloriburuku omokomo gbogbooooo..kaada fun yin""",Abuse,97
test_yoruba_00372,"""@username olódo ni yín ma....""",Abuse,31
test_yoruba_00373,"""mo ṣekeni, mo lulẹ̀ mo ṣekeji, mo tu lulẹ̀""",Normal,44
test_yoruba_00374,obo dupe dun ju dun dun lo o,Normal,28
test_yoruba_00375,báyìí ni wọ́n ṣe bẹ̀rẹ̀ sí ní fọ́n ká kiri sáàárín ìlú tí ó wà lágbègbè ọya títí wọ́n fi dé ilẹ̀ yorùbá,Normal,103
test_yoruba_00376,"""ko si omo kidi ni apc ni ?....awon omo buruku, oniranu, alatenuje alainironu nah e plenty for southwest wing of apc. ##url",Hate,123
test_yoruba_00377,"""olofo lo nbinu ologo  happy birthday sheikh faruq onikijipa al-miskin billahi  more years to come  @username our own two glorious men in ilorin may god continue to protect you home and abroad ##url",Normal,198
test_yoruba_00378,"""o fe sheykeji o ti lule. #osundecides2022 ##url",Abuse,48
test_yoruba_00379,shebi oloun lo da obo eniyan lo de da dido wa fe lo fun e wo iwo lo ma jawon pe iwo ko ni iko di e ni omo okunrin se koto kini yen se o ni dido o ni la ti kan left and right kan mo pe iwo gan set arrow,Normal,201
test_yoruba_00380,"""baba nla oloriburuku ni man yi sha 🤮🤮🤮 ##url",Abuse,45
test_yoruba_00381,Ogun loma pa e,Abuse,14
test_yoruba_00382,"""lmaooooooo. oloriburuku ni bobo yen. ##url",Abuse,43
test_yoruba_00383,abuku nla gbaa ni ki won fi eniyan joye awodi ko ma le gbe adiye,Abuse,64
test_yoruba_00384,"""awon eleyi nbinu gan,whatever they believed in they go all out to support check @username record. asiwaju bola ahmed tinubu is sure lucky to have a supporter like otedola femi. ##url",Normal,183
test_yoruba_00385,"Olodo, are you aware that the campaign is officially over on Thursday? You are violating the electoral law dude.",Abuse,112
test_yoruba_00386,yorùbá a má fi orúkọ ẹranko ṣe àpèjúwe ọmọ ádámọ̀,Normal,50
test_yoruba_00387,"""life is not a competition let’s have some fun 🎊 #yoruba #omoologo #ogunstate #ijebu #omoba #omoijebualare #omoijebu ##url",Normal,122
test_yoruba_00388,wọ́n á ní ajagajígì ẹni tí ó mi kùkùté mi ra rẹ̀ kíni ajagajígì ibeere yoruba,Hate,77
test_yoruba_00389,"""@username omo ibo 😇  oya oya you dun catch me 😂😂""",Normal,50
test_yoruba_00390,"""@username level oribu òfo wo nìyẹn?""",Abuse,37
test_yoruba_00391,àti o àti ìjọba o kò sẹ́ni tó ládèéùn nínú àwọn méjéèjì ṣíọ̀,Abuse,60
test_yoruba_00392,"""e we so o omo alárè our delish ijebu trio (ikokore, ebiripo and ojojo) will be available for delivery and pick-up today. dm or call 07036461956 to place your orders @username #chefibile #tiwantiwa #ijebufoodie ##url",Normal,216
test_yoruba_00393,"""@username olori ebi yin ni mumu""",Abuse,33
test_yoruba_00394,"""iruu patience buruku wo leleyi nitori olorun 😩maati feshe yo bobo yen leyin danu😂tanni patience ofo😂😂😂 ##url",Abuse,109
test_yoruba_00395,"""@username àwọn wo tuni eleyi torí ọlọhun 🤓""",Normal,44
test_yoruba_00396,"""@username oloriburuku pastor osinwin. from buhari to tinubu. ##url",Abuse,67
test_yoruba_00397,"""let people 'mourn' in piss, plis dear. olófo ni beauharry""",Abuse,59
test_yoruba_00398,"""werey ni ajulọ, kò jù bẹ lọ 😆😆😆😅 ##url",Abuse,39
test_yoruba_00399,"""@username olofo ni 😂""",Abuse,22
test_yoruba_00400,"""awon eranko to fi awon eniyan bora.. these gutter mindset people still work under christian organization but they set boundaries when it’s comes to marriage.. with dat her face wey look like forbidden fruit🙄..radarada 😏😏 ##url",Abuse,227
test_yoruba_00401,"""@username no wonder they call u omo osun.omo ale omorisha jati jati.omo eranko""",Abuse,80
test_yoruba_00402,"""dead nigga  olofo ##url",Abuse,24
test_yoruba_00403,"""where are my ijebu people at? 🙌🏻💃🏻 omo alare, ewe so o! 😁❤  #ijebu  #alágaroyale 👸🏻 #yourfavoritealaga 😍 ##url",Normal,111
test_yoruba_00404,ọ̀bọ lágídò lẹ́bí tó pọ̀ nígbó sọ mẹ́rin péré ńnú wọn,Normal,53
test_yoruba_00405,"""olofo lo nbinu ologo  ade ori okin""",Normal,36
test_yoruba_00406,"""ori eleyi ma ti daru.. ##url",Abuse,29
test_yoruba_00407,àwọn òmùgọ̀ kan ò mọ̀ wípé kàlẹ́ndà tí ń bẹ níbí kí calendar ti wọn tó máa bẹ,Abuse,77
test_yoruba_00408,"""@username you call your fellow woman ashewo because of a show? leeeemmmmaaaaaoooo!!!! what she has achieved in her life, it will only take god's grace for you to achieve it in your life. oloriburuku omo pau bi ibon.""",Abuse,217
test_yoruba_00409,"""@username ori e buru bi eegun to nle weyrey, omo ale jatijati!""",Abuse,64
test_yoruba_00410,àwọn ọmọ ogun núpé ṣígun lọ sí ìgbòho ìjà tó le ni tí àwọn ọ̀yọ́ fi ìjà náà sí ẹ̀yìn odi ìgbòho ọ̀yọ́ ṣẹ́gun núpé tí wọ́n sì mú olórí ogun núpé tí ń jẹ́ lamojo àwọn ogun méjì yìí fi ọ̀yọ́ sí ipò kòṣémú nínú ìjà ogun tí wọ́n sì fi pa àrokò ogun fún,Normal,247
test_yoruba_00411,"""ode buruku ni bobo yen sha. rapist oshi 🙄 ##url",Abuse,48
test_yoruba_00412,"""olowo n shey òrẹ́  olowo  oloshi n shey ọ̀ta arawon""",Normal,53
test_yoruba_00413,"""@username ọmọ ale ni yín sir 😂""",Abuse,32
test_yoruba_00414,"""@username you did well jàre my leader. god bless you!👏🏾✌🏾🤲🏾😘💥💯✔️ àwọn olóríburúkú atokowábaléjẹ́! 😀😂🤣""",Abuse,103
test_yoruba_00415,à ṣì ń retí àwọn olùdíje ipò gómìnà ìpínlẹ̀ èkó ní gbọ̀gán èrò ti wà níkàlẹ̀,Normal,77
test_yoruba_00416,"""werey lawon eleyi sha. e score inuyin dun. nigba ti game mi ti cast. ##url",Abuse,75
test_yoruba_00417,"""priime omo  buruku ##url",Abuse,25
test_yoruba_00418,"""nkan buruku....gate ni eleyi masho gbeyin  sogun laaye mii ##url",Normal,65
test_yoruba_00419,"""ìşe ènìyàn ni ìşe ȩranko... cc: @username ##url",Normal,48
test_yoruba_00420,aṣiwèrè èyàn ló ńsọ pé irú òun ò sí irú ẹ̀ pọ̀ ju ẹgbàágbèje lọ only a deluded person will claim theres none li,Abuse,112
test_yoruba_00421,kò sí ìtàn míì tí a rí kà tàbí gbọ́ nípa ìrìnàjò odùduwà dé ifẹ̀ oòdáyé mẹ́ta la mọ̀ wọ́n sì jọra wọn díẹ̀,Normal,107
test_yoruba_00422,nígbàtí a ò rí káàdì gbà bóo la ó ṣe yan ẹní hùn wá ojúṣe wa ni láti dìbò kẹ̀ ẹ ẹ ò fẹ́ ká ṣe ojúṣe wa gẹ́gẹ́ bí ọmọ ìlú,Normal,121
test_yoruba_00423,"""alfa oloja ninu awe it's good for you both alfa and omo kewu samdollar003 lilbrymebabao  @username empirejabulani_official popoolakausara  tunrayo_popoola @username … ##url",Normal,173
test_yoruba_00424,ọ̀rọ̀ àpọ́nlé adverb it is a word that modifies a verb adjective in a sentence ìdòwú sá lọ ráúráú ìdòwú runs off completely eré náà tètè tàán the race finished too quickly igi ìrókò náà ga gogoro the ìrókò tree is very tall,Normal,223
test_yoruba_00425,"""olófo l’ó máa n’bínú ológo…""",Normal,29
test_yoruba_00426,"""lmaoooo gboro buruku lenu eye ##url",Abuse,36
test_yoruba_00427,"""@username oloriburuku ni gbogbo iran e.  ofo loma se.  omoburuku osi.""",Abuse,71
test_yoruba_00428,"""biggie ti tọ̀ weyrey 😂😂 e go dey reason hìn life why e call sholzy back😂😂omashola stopeet i like eet😹😹#bbnaija #bbnaijaallstars""",Abuse,129
test_yoruba_00429,"""ìwọ ọmọ àlè jati jati yi, gbogbo yín tí ẹ fẹ dá orile-ede yi láàmú ọlọ́run a dá yín láàmú. ##url",Abuse,97
test_yoruba_00430,kí á tan iná pa agbọ́nrán ká fọ̀pá gbọọrọ pejò ká dìtùfù ká fi gbọ̀wẹ̀ lọ́wọ́ọ ṣàngó ní ìṣojúu mádiyàn lagaraá ṣe ńdáni  esinoro yoruba,Normal,135
test_yoruba_00431,ohun tí wọ́n gbé sí alákọrí lórí nìkan ló mọ̀ ó rò wípé a ò tí ì máa ka ọjọ́ kí ọlọ́ṣà tó ó dé,Abuse,94
test_yoruba_00432,"""@username imagine oh. ani oloriburuku ni won. won fe ba nigeria je ni""",Abuse,71
test_yoruba_00433,"""oshi ọ̀rọ̀ wo lon sọ gan? ##url",Abuse,32
test_yoruba_00434,"""@username omo odo oloriburuku werey, oloshi, ewu , malu 🤣😂🤣😂🤣""",Abuse,63
test_yoruba_00435,"""@username ogun will kill your entire generation  and everything in your generation  will be destroy in your eyes. oloriburuku olofo""",Abuse,133
test_yoruba_00436,"""@username olodo ni bobo yii sha 🤣🤣🤣🤣 ##url",Abuse,43
test_yoruba_00437,"""greetings from ijebu ode as wasiu ayinde begins coronation rites for olori omooba akile ijebu title. ##url",Normal,107
test_yoruba_00438,"""@username correct bro...ifà ni yeye fàyè,ìfàyè ko yèku àwà ýè ku sori elenini&lt;&lt;&lt;&lt;&lt;&lt;&lt; nobody come close to shaheed osupa when it comes to àyàjò and òfò in fuji.""",Normal,182
test_yoruba_00439,ìpalẹ̀mọ́ bẹ̀rẹ̀ pẹ̀lú ìkọ́pàájáde wọn yóò róṣọ funfun mọ́dìí fìlà àgà pupa lórí ọ̀pá lọ́wọ́ ké arò ẹ̀yọ̀ dé ààfin eyoorisa yoruba,Normal,130
test_yoruba_00440,"""to mark the 5th years coronation of kabiyesi, hrm oba (engr) moses olufemi agunsoye. the elegboro of ijebu jesa. the planning committee wishes to intimate the public that kabiyesi shall grant a press conference on 11th nov 2022 join via the link below. 👇 ##url ##url",Normal,267
test_yoruba_00441,"""awon olofo meji ##url",Abuse,22
test_yoruba_00442,"""eleyi tun gbenutan o o ##url",Normal,29
test_yoruba_00443,"""honestly if our senseless government know how to embezzle crypto am 1000% sure they will never ban it. am sure they don't know that banning crypto is just like saying they are banning dollars....🤣🤣🤣 awon werey jatijati oponu ode alainironu!!!""",Abuse,244
test_yoruba_00444,olódo mò ń gbádùnun rẹ bí ṣe ń gbádùnun jẹ́ ó wà bẹ́ẹ̀,Abuse,56
test_yoruba_00445,"""awon ole jati jati. manifesto ni won tun ji. very dull set up of humans.""",Abuse,74
test_yoruba_00446,"""has in is better to be single than dating awon oloriburuku somebody,chai epele😂🤷🏾‍♀️👍 ##url",Abuse,92
test_yoruba_00447,"""otun ti zee ooo....   awa lo kan.  disobedient and atiku ema lule. ##url",Hate,73
test_yoruba_00448,òjíjí bá jí wọn ẹnikẹ́ni tí ìrànlọ́wọ́ọ̀ mi bá ń bẹ níkàwọ́ọ rẹ̀ afà máa fà wọ́n bọ̀ pitipiti nítorí ẹṣin ní í pé bo ẹran nínú igbá ṣìkìtì ni ẹyẹ ń pé bo ẹyìn lóko kí ọmọ aráyé ó máa fi ọlá ńlá wá mi kí ọlà ṣù bìrìbìrì bò mí,Normal,224
test_yoruba_00449,ajá tó rí mọ́tò tó dúró fi araa ẹ̀ bọ ògún ẹ jẹ́ kí á gbọ́ ìkílọ̀ kí á wọ ìbomúbẹnu bí a bá ń jáde,Normal,98
test_yoruba_00450,ẹ kú ajálẹ́ o,Normal,13
test_yoruba_00451,"""you are showing hiw your parents did a very bad job by showing support for someone that disrespect an elderly person oloriburuku omo ofo. onikure ##url",Abuse,152
test_yoruba_00452,wọ́n gba wèrèe àṣàa aláṣà ó burú jáì torí wọn ò gba wèrèe àṣà ti wọn,Abuse,68
test_yoruba_00453,"""omo ologo (omo ologo) omo ologo (omo ologo) won fe gbogo mo mii lowo awon olofo (awon olofo)...""",Abuse,97
test_yoruba_00454,Your father not our father OLE NI GBOGBO YIN. You will have to return that certificate of return.,Abuse,97
test_yoruba_00455,parioweyii ẹlẹ́mi ń kawó olóbì ń sọ̀  ibeere yoruba,Normal,51
test_yoruba_00456,èwo nínú àwọn ọba wọ̀nyí ló kọ ìwé síjọba gẹ̀ẹ́sì ní a ọba adéyẹmí b ọba síjúwadé d ọba ẹṣìnlókùn,Normal,97
test_yoruba_00457,"""gbọ t'èmi náà ##url  #yoruba #nollywood #filmclips #movie #morocco #tiktok #olodo #wednesday ##url",Normal,99
test_yoruba_00458,"""@username omo ale alailojuti , awon egbe e di governor and you are here abusing people because of politicians , werey 🤣🤣🤣🤣""",Abuse,124
test_yoruba_00459,"""una fada shameless club e no go better for that oloriburuku ole ajibole ##url",Abuse,78
test_yoruba_00460,ní ìlú ìjẹ̀ṣà àtijó ní àsìkò ẹrú àlejò tí ó bá wọ ìlú ìjẹ̀ṣà sugbon tí ìrìn rẹ̀ bá mú ìfura dání wọn ma pá tí wọ́n sì ma fi orí rẹ̀ kọ́ sí ara odi ìlú ní adó èkìtì àlejò tí ìrìn rẹ̀ bá mú ìfura dání wọn ma mú lọ sí ojúbọ esuowakurungbon kí ó wá lọ búra,Hate,252
test_yoruba_00461,"""the statue builder on d builder .... omo ale ni dj se...  so okorocha ni omo ologo, eleyi yi ti rogo lowo efcc  #apcpresidentialprimaries""",Abuse,139
test_yoruba_00462,ìkíni ní ilẹ̀ yorùbá sí ẹni tí ń ṣe àárẹ̀ ẹ pẹ̀lẹ́ o ẹ má fi ara sílẹ̀ sí àwọn tí wọ́n ń ya ara wọn ó dàbọ̀ ìpàdé wa bíi oyinó dàbọ̀ kí a má pàdé mọ́ sí ẹni tí èèyàn pàdé lọ́nà ẹ pẹ̀lẹ́ o ẹ yára lọ sí ẹni tí ó ń sinmi ẹ kúu ìsinmi,Normal,230
test_yoruba_00463,"""@username eleyi tun boro je""",Normal,29
test_yoruba_00464,"""just a gentle reminder that @username has not see sunshine stars play at the akure township stadium since he became governor.  the last time he saw them play was during a week 37 match against fc ifeanyiubah in ìjẹ̀bú òde back in 2017.  sunshine stars won 4-0 that day.""",Normal,271
test_yoruba_00465,"""@username this is where they usually pick u up from! iru hoeniranu wo ni eleyi? 😕""",Abuse,83
test_yoruba_00466,"""imagination bi ole bi ole por ni owo awon iyawo yahoo yi 😂😂 ##url",Abuse,66
test_yoruba_00467,"""oloriburuku tu bored ni oru 😂 obo ti bee werey 😂 afi oko yi nah 🤣""",Abuse,67
test_yoruba_00468,"""members of this party will come and online and say the governor is borrowing, meanwhile, they stole everything blind..awon ole, jegudujera, oofon🤬🤬🤬🤬 ##url",Abuse,156
test_yoruba_00469,"""e wo bi awon eranko she pa iyan danu.  ha! ikule a bi ya mo o""",Normal,63
test_yoruba_00470,àti ti parí ìjà wọn báyìí wọ́n ti ṣe ètò ìrẹ́pọ̀ fún ọdún mẹ́wàá láàrin arawọn,Normal,78
test_yoruba_00471,"""@username please nothing has been done on my account despite your tracking number...... shey e fe fi ebi pami ni? abi kini gbogbo radarada yi""",Normal,143
test_yoruba_00472,"""pls advice should i join soldier after nysc.comment plswoliarole #woliagba_ayoajewole #woliagbaye_official #iamlizzyjay #ijebu #gorosoekiti #gbengaadeyinka #davidoofficial #omobabacomedian #aycomedian #asiricomedy… ##url",Normal,221
test_yoruba_00473,ajá lọ má jẹ ẹnu ẹ àti bàbà wéré tó bí omokomowhy you want no kuku stay for that your place,Abuse,91
test_yoruba_00474,"""sanwoolu! sanwoolu!! sanwoolu ooo!!! so fun awọn aja to n da rogbodiyan lẹ laarin awọn to n fi ehonu han ni alausa ki jawo lapon ti o yo. if not ofo lomi ẹfọ n se o.  #endswat #thugs@username """,Normal,194
test_yoruba_00475,"""@username awon oloriburuku aye yin o ni da""",Abuse,44
test_yoruba_00476,"""i did not like agẹṣinkólé one bit, but you see this jagun jagun....... ẹ fílẹ̀ fún @username . àjànàkú kọ̀já mo rí nnkan fírí, bá a bá rérin, ẹ jẹ́ á pé a rérin🙌🏾🙌🏾""",Normal,166
test_yoruba_00477,"""🙆  wèrè lọ ń cock ìbon ni ṣá.  ẹ̀yin kíni burúkú @username , una don see this? all of una no go die beta.  #endsarsnow #endsars #endpolicebrutality #endswat  #end @username , dem kúkú no dey useful. ##url",Abuse,205
test_yoruba_00478,"""we take on @username tomorrow at the otunba dipo dina stadium, ijebu ode.  #dinbyl #tcccup21 ##url",Normal,99
test_yoruba_00479,"""lmfaooooooo   isé éyan n’isé erankó 😂 ##url",Normal,44
test_yoruba_00480,láìpẹ́ ni obìnrin arẹwà ẹfọ̀n dé láti paradà di ẹranko ni kò bá rí àwọ̀ọ rẹ̀ mọ́ níbi ó fi pamọ́ sí,Normal,99
test_yoruba_00481,"""@username if una like make una buy òpómúlérò una go still lule""",Abuse,64
test_yoruba_00482,"""awon olofo 👀""",Abuse,14
test_yoruba_00483,"""ę fi mbarak silę ko ma ba radarada ka. bobo to nfi hustle sere ni, omo inu ę loma pada ma fun ni raba. #punchline #hustlehard #nosleeplive #nairamarleytickets #nairamarley #marlian #marliansfest #marlians""",Abuse,206
test_yoruba_00484,"""@username not small oo i also know asunkungbade of daura eleyi of ogun state. emilokan of nigeria""",Normal,99
test_yoruba_00485,ọ̀yẹ̀kú bá ará pópó ya òkúu wọn tán ni wọ́n bá sọ ọ́ di ọ̀yàkú ọ̀yaikú,Normal,70
test_yoruba_00486,"""baba ẹ lọ snore ni cell, ọmọ àlè jatijati ##url",Abuse,48
test_yoruba_00487,"""orishirishi oshi anointed whore ##url",Normal,38
test_yoruba_00488,nínú ìwé eré oníṣe yìí wọ́n wí fún adéagbo títí kò gbọ́ wọ́n sìpẹ̀ fun kò gbà nípa àwọn ìwà ìbàjẹ́ tí ó ń wù àfi ìgbà tí ojú rẹ tó rí ohun tí ojú ń wáṣebí afàgò kẹ́yin àparò ni,Abuse,176
test_yoruba_00489,"""@username ehyaaaa dirty hausa with brown teeth. hausas destroyed nigeria. go your back to your deserted lands filled with hunger and terrorism. oloriburuku omo ale jati jati eranko""",Hate,182
test_yoruba_00490,"""@username olofo ni keyamo yi shaaa  like we are not dummies man!🤷🏽‍♂️""",Abuse,71
test_yoruba_00491,"""onirun laya bi obo baby, omo ale omo ibo oni jere  osinwin eniyan okanre oni bale ##url",Hate,88
test_yoruba_00492,àgùtàn tó bá bá ajá rìn á jẹ ìgbẹ́ ajá tó bá bá ewúrẹ́ rìn á jẹ èpo iṣu a sheep that moves with dogs will eat faeces and a dog that moves with goats will eat yam peelings be mindful of your close associates good morning,Normal,219
test_yoruba_00493,"""eleyi a kàn má rerin oshi kan ni🤣🤣""",Abuse,36
test_yoruba_00494,"""@username beeni ko si gbodo tu u danu omo iku ti’ku ko le pa omo arun t’arun ko le gbe de omo ofo, t’ofo ko le se….” ##url",Normal,123
test_yoruba_00495,"""oloriburuku omo ale jati jati ##url",Abuse,36
test_yoruba_00496,"""kitty kat oshi ti eyin girls yi fin doko kiri ma pada di kati kati mo yin lowo 😒😒😒😒""",Abuse,85
test_yoruba_00497,"""@username omo ale yoruba ni e. who is the oba of lagos?   ##url",Hate,64
test_yoruba_00498,"""those almajiri twitter should borrow their self brain 🧠 ooo before those mumu celebrities will take us for fool... abo oro lanso fun omoluabi""",Normal,143
test_yoruba_00499,"""oya  maami,awoón tí íjébu 😂😂😂😂😂😂 ##url",Normal,39
test_yoruba_00500,a kò lè tìtorí pé a fẹ́ kí ẹṣin kú iṣẹ́ ka wá ní kórí adé rinsẹ̀ we cannot ask the king to trek simply because,Normal,110
test_yoruba_00501,"""@username take the case to the court now, oloriburuku masafannii.""",Abuse,67
test_yoruba_00502,wọn ṣe títí ohun gbogbo ò sunwọ̀n wọ́n wá padà tọ olódùmarè lọ wọ́n kó ẹjọ́ wọ́n rò fún elédùmarè elédùmarè wá bèrè lọ́wọ́ wọn wípé obìnrin kan ṣoṣo tí ń bẹ láàárín yín ńkọ́ ǹjẹ́ ẹ fi ìmọ̀ ṣe tirẹ̀,Normal,197
test_yoruba_00503,sì jogún ilé oko àti ìyàwó wọn pẹ̀lú ipá àwọn tó gbìyànjú àti sálọ ni wọ́n sọ di ọmọ ọ̀dọ̀ àpàpàǹdodo nígbà tí kò sí ǹkan láti jẹ ní wọ́n bá fi ìkàọ̀dàn sílẹ̀ tí wọ́n mórí lé àwọn oko ìjàyè àwọn olóko ìjàyè dìde ìjà padà sí àwọn tó ń gbógun ja oko wọn,Normal,251
test_yoruba_00504,"""@username u must be outside this world, oloriburuku omo ale arungun.early lead kill you there 😏""",Abuse,97
test_yoruba_00505,rẹ́rẹ́ rún nílùú libya bí a bá ń naka àbùkù sì libya ó yẹ ká pé àkíyèsí àwọn ìjọba wá láti gbájúmọ́ ojúṣe wọn lábẹ́lé nípa ìpàsè ìṣe fún àwọn ọ̀dọ̀,Normal,147
test_yoruba_00506,Y u stammering and you wan become Governor... Soro soke werey ogbeni gbadebo  Sanwolu is our Governor and we are fine with him,Abuse,126
test_yoruba_00507,"""@username 😂😂😂😂😂 oloriburuku ni bobo yen. i'll locate him and beat him up if he does tbh""",Abuse,89
test_yoruba_00508,not part of he is the major problem we are facing as a nation ronu oje nile oro je nile egungun baba dara dara aku ma ku amo na run ma lo,Abuse,137
test_yoruba_00509,O lule last last naa ni,Abuse,23
test_yoruba_00510,"""olohun o she, mi o ni circle oshi! ##url",Normal,41
test_yoruba_00511,"""@username ofó yi por 😂""",Normal,24
test_yoruba_00512,oníṣẹ́ mi ti ńbọ̀ á fi tí ẹ fi ránṣẹ́ yìí hàn kí ẹ bá mọ̀ pé àtọ̀dọ̀ mi ló ti wá ẹ ṣeun,Normal,87
test_yoruba_00513,"""koni dafun awọn ti won nie . iwo ọmọ ale játi jati yi. awọn eyan mi  na ni o peni radars yen abi. don't worry. ##url",Abuse,117
test_yoruba_00514,"""@username awon omo ale gen z.""",Abuse,31
test_yoruba_00515,"""@username oloriburuku ni awon to bi e.... because i no follow you talk....""",Abuse,76
test_yoruba_00516,"""the osun ilerioluwa/olule should prepare to re-present oyetola again in 2026 with their shenanigans and see hell again.""",Normal,121
test_yoruba_00517,"""leemao. eranko ni e ##url",Abuse,26
test_yoruba_00518,"""abio  omo ale omo oko  #likefatherlikeson ##url",Abuse,48
test_yoruba_00519,"""@username béni, sé à mò pé óríṣìíríṣìí àrokò ní mbé? élèyì ò jò t'èbè tàbí ìránsè óó, ó dàbì t'ógún ní ó!""",Normal,107
test_yoruba_00520,alákọrí oníjìbìtì kan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí njẹ́ ẹ ò ríi pé ẹ̀dá míràn kanlẹ̀ ya ìkà aláìbìkítà ni,Abuse,122
test_yoruba_00521,"""awon olofo 😆 🤣 ##url",Abuse,21
test_yoruba_00522,"""lmao... awon olofo 😂 ##url",Abuse,27
test_yoruba_00523,"""🔵ọlẹ̀ á sọ nínúu gbogbo obìnrin tó ń w'ọ́mọ  🔵bàbá ra ẹran abàmú  - ọmọ inú ọmọ ènìyàn ni 'ọlẹ̀', ọmọ inú ẹranko tàbí ọmọ ẹyẹ ni à ń pè ní 'àmú'.  #inyoruba #yoruba  #learnyoruba #language ##url",Normal,195
test_yoruba_00524,"""@username how about the yoruba parents that’s supporting p.o and igbo parents that’s supporting tinubu? ……. oloriburuku ni yin i smell tribalism from people like you""",Abuse,167
test_yoruba_00525,ọmọ yorùbá àtàtà ni mi ni mo fi nání tiwa ntiwa n ò kí ń ṣe ọmọ àlè ọmọ ọkọ ni mi mi ò mọ tì ẹ ọmọ ọkọ ni ọ́ ni àbí ọmọ àlè,Abuse,123
test_yoruba_00526,"""@username bingo is a name given to a dog. dogs behave like humans. dogs are loyal to their masters and are not treated like slaves. at least they are better than 'use and dump"" agbado street urchins. mumu tí ó ti ṣí' èrè ni ẹ. oponu.""",Abuse,235
test_yoruba_00527,"""bbc news yorùbá - baṣọ̀run gáà: àgbà ìjòyè ní ọyọ ilé tó le è yípadà sí ẹranko tó bá wù ú ##url",Normal,96
test_yoruba_00528,"""@username olodo ni bobo peteru yen""",Abuse,36
test_yoruba_00529,"""this is jungle justice in ipob biafraud. awon oniranu ##url",Abuse,60
test_yoruba_00530,ọ̀rọ̀ a máa yí èèyàn padà bí ọ̀pá ti máa nyí àkárà padà ̀bá,Normal,59
test_yoruba_00531,"""garri ijebu on the go 😍😍  #garriijebu  #garri #garritohyummy  #crispyncrunchygarri ##url",Normal,89
test_yoruba_00532,"""ori gbogbo yi ti daru""",Abuse,23
test_yoruba_00533,ashura ni iṣọtẹ ti olododo ati ominira pẹlu nọmba kekere igbagbọ ati ifẹ nla si awọn alade aafin ati awọn ikogun igberaga ati awọn olurannileti ogoji ti ashura lati fi si iwaju ti igbesi aye awujọ wa,Normal,199
test_yoruba_00534,"""awon oloriburuku #keepiton weyrey alaso . ##url",Abuse,48
test_yoruba_00535,"""oti daru momiloju oo 🙄🙄 ##url",Normal,30
test_yoruba_00536,"""kò síbi tí ìṣe ò sí. mò ń wo ètò afẹ̀ríhàn tí ó dá fìrìgbagbòó lóríi àwọn ìgárá ọlọ́ṣà orí ẹṣin ní britain nínú ọgọ́rùn-ún ọdún kẹtàdínlógún (17th century).  ẹní bí olè kò bímọ, àwọn àgbà l'ó wí bẹ́hẹ̀. ##url",Normal,209
test_yoruba_00537,esogban fi yé ni pé níbi ìjókòó onítábìlìpo lọ́balọ́ba ẹkùn ìwọ̀oòrùn ní ọba bìní nìkan ló kọ ọba sílẹ̀,Normal,103
test_yoruba_00538,àwọn àgbá bọ̀ wọ́n ní páńsá ò fura páńsá já síná àjà ò fura àjá jìn onílé tí ò fura olèé kó o kí ni àwọn yorùbá ńfi páńsá ṣe,Normal,124
test_yoruba_00539,"""@username ko ti e kan mi cuz oloriburuku ara e o give a f bout nobody but himself""",Abuse,83
