id,tweet,label,length
dev_igbo_00442,"""just negodi! @username : okpowu go'ya o. chaii ike nsi.. virgin ndi ara ""@username : @username giwan bi akpa amu. onye nzuzu. biko hapum",Abuse,137
dev_igbo_00443,@username ezigbote onye nzuzu ka this deji bu. his level of jealousy is alarming.,Abuse,81
dev_igbo_00444,@username iwere ọnụ ọjọọ 🤣🤣🤣,Abuse,28
dev_igbo_00445,@username what is this one numbering?  atụrụ 🙄,Abuse,46
dev_igbo_00446,"all of a sudden no filling station get fuel again , okwa mmadu bu ekwensu o guy",Abuse,79
dev_igbo_00447,"@username rapu ndi akpiri, foodie kee you there",Abuse,47
dev_igbo_00448,@username mechie eze ule gị... with your bleached skin,Abuse,54
dev_igbo_00449,@username ibu ezigbote onye iberibe.... nzuzu egbula hi  ndi efulefu,Abuse,68
dev_igbo_00450,"@username lmaoo.   you na low budget ekwensu, 2003 model.",Abuse,57
dev_igbo_00451,"100million is too much sef rt @username : lol ""@username : ndi ofe mmanu ndi nzuzu :p rt @username : ... ##url",Hate,110
dev_igbo_00452,"@username negodi onye nka, onye mgbu.",Abuse,37
dev_igbo_00453,onye ahu nwere obi okwute ##url,Abuse,31
dev_igbo_00454,"ngozi nadiri ndi agu ezi omume nagu, ndi akpiri nakpo nku na ya: n'ihi na ndi ahu ka afo geju.- matiu 5:6",Normal,105
dev_igbo_00455,old dunlop tire.... nawa o jehovah napu ekwensu ike na twitter biko,Normal,67
dev_igbo_00456,"nwanne, ijuta isi nkita, iji aba ya eme gini? ##url",Normal,51
dev_igbo_00457,ka anyi ga na nke bishop na 5 akuo’la  ihe na ewe’m iwe bu na efe’m akoro ako  nwa mbu n’afo na enwe añuri  osisi kporo nku na eme mgbaji  ka anyi ga na nke bishop na 5 akuo’la,Normal,176
dev_igbo_00458,@username nnukwu isi happy birthday! isi ikwe,Abuse,45
dev_igbo_00459,@username get out of here onye agwu,Abuse,35
dev_igbo_00460,@username o nne gi nna gi bu menber ipob! otele!,Abuse,48
dev_igbo_00461,"this one bá»¥ ezigbote idiot, ewu gambia, onye nzuzu. ##url",Abuse,59
dev_igbo_00462,@username chief inwe kwa nu ọnụ ọjọọ 😭😭😭😂,Abuse,41
dev_igbo_00463,@username ma nà kà nju ọ ri nwannem... mmadụ ona agwọ àlà bụ yá okenye???  ife ụwa bụ nke kweru ònye nya na eme... 🙌 i rest my case,Normal,131
dev_igbo_00464,@username ka chukwuokike abiama tie gi mgbada nwuru anwu n'isi. ewu palestine.,Abuse,78
dev_igbo_00465,@username 🙌🙌🙌agụ nwaanyị ❤️❤️❤️🥰,Normal,32
dev_igbo_00466,@username your father ewu awusa,Abuse,31
dev_igbo_00467,@username 😂 😂 🤣 🤣 ọnụ ọjọọ,Abuse,26
dev_igbo_00468,lmao rt @username : ndi ugwu na ndi ofe mmanu.,Hate,46
dev_igbo_00469,i make a tweet and u come there to insult me lmaoooo kitikpa alachaa gi na nne gi na nna gi anya dt day,Abuse,103
dev_igbo_00470,"""ukwu mgbada@username : what do u see?  ##url #mbglasu_dec4th #mbglasu_dec4th""",Abuse,78
dev_igbo_00471,ukwa abụo dara otu mgbe bụ otu kuturu ibe ya. ube nwa nza bụ tịị. #igboproverbfriday ##url,Normal,90
dev_igbo_00472,"@username ""ana ji aghara ishi gwomara otele aju""?  ""eji otu aka kpere otele ya ahiri""  ya wuru uka, wuru ilulu  👍🏼",Normal,114
dev_igbo_00473,@username lai onye mgbu,Abuse,23
dev_igbo_00474,@username onye mgbu/azụ ite🤣😂😂🤣😂,Abuse,32
dev_igbo_00475,"ni iya e""@username : ni first son e ""@username : oponu omo""@username : onye iberibe""""""",Abuse,86
dev_igbo_00476,"nkita ara!!! @username : dog-ara is what in igbo?""",Abuse,50
dev_igbo_00477,"@username kitipka rachagi onu dia, onye ala ogbete ozu wuruanwu 😂😂 onye nzuzu...",Abuse,80
dev_igbo_00478,"efere nkuwa isi aki oyibo. ""@username : *sips palmwine* ""@username : bojaaa my love ''@username """"",Normal,98
dev_igbo_00479,@username nna hapụ ndị ofe mmanụ. ndị ịmakwa na eziokwu adịghị ha na ọnụ.,Hate,73
dev_igbo_00480,@username o bu ihe ndi ugwu na ndi ofe mmanu ji ka anyi mma.anaghi eji asusu ha eti egwu.,Hate,89
dev_igbo_00481,"@username akpa amu gi dia my brother from the west,, i am not surprised, majority of ndi ofe mmanu bu anu mpama",Hate,111
dev_igbo_00482,@username nzuzu bu afa nne gi na nna gi nyere gi. werezia onye iberibe mee gi mmiri chukwu.,Abuse,91
dev_igbo_00483,"@username abu onye agwu, na ime enugu state",Abuse,43
dev_igbo_00484,onye ogwu ego rt @username : =)) ♒ђåª•ђåª•ђåª♒ =)) okwa nke iri foru?? rt @username : rie nsi malu ebu rt (cont) ##url,Abuse,118
dev_igbo_00485,ndị ọcha nọ ebea na eme argue :mmadụ na ụmụ anụmanụ nke ka nma.  @username bịa kpọrọ ụmụ nne gị o ##url,Normal,103
dev_igbo_00486,@username ndi ugwu and ndi ofe mmanu is the major problem we have in this country.,Hate,82
dev_igbo_00487,"@username whoever is behind this handle, ịsị adirọ gị mma....",Abuse,61
dev_igbo_00488,@username can u tell me waiting old cargo like ur ma*ma dey do for hotel..ochie ikpu🤣agadi nwa baby with oko junction..go &amp; see waiting ur mama dey us toto dey do for ama hausa 😂 😂buy padlock for nne gi onye ukwu nnu🙈keziah onye ikpu goggle..chai aneke ihe🤣bastard generation..shame🙈,Abuse,287
dev_igbo_00489,"@username you think insulting in zulu helps you? ewu awusa, amam n'imaghi nna gi. oya mere iji akpo onye obula 'bastard'. aturu mara ihe.",Abuse,137
dev_igbo_00490,@username ajọ nwanyị ajoka. evil demonic woman,Abuse,46
dev_igbo_00491,@username nnukwu isi ya,Abuse,23
dev_igbo_00492,@username mmadụ i bụ onye iberibe ajọ ka. ma na mmadụ e bụ iti di ọjọọ karịa. nne ewu na enweghị onye nche.,Abuse,107
dev_igbo_00493,woke man bu onye mgbu 😂😂 #igboamaka ##url,Abuse,41
dev_igbo_00494,@username ewu ki bu,Abuse,19
dev_igbo_00495,@username 🤣🤣🤣🤣🤣 nwanne atụrụ,Abuse,28
dev_igbo_00496,"@username nwa nnamani, onye oshi  !.",Abuse,36
dev_igbo_00497,"@username nne nne na nna nna gi, ezi nulo gi, ma ndi ichie no na ibe gi bu ewu na mkpi fulani. make god punish ur entire generation. you dey curse person abi. bastard baby factory product of a leaking condom. i only prayed for you to say amen as u asked me. amadioha gbagbuo mpa gi. bastard",Abuse,290
dev_igbo_00498,@username eze ule 😂,Abuse,19
dev_igbo_00499,"@username ndị ekwulọbịa enwerọ ana.   that's why ha ejirọ ntị anụ this land is for sale, na ezinifite be anyị.",Normal,110
dev_igbo_00500,"ọrịa coronavirus, ọ bụ gịnị ga agwọ ya agwọ? gbo gbo n'ise  🗣️🗣️ ##url",Normal,70
dev_igbo_00501,"i don't mind, okwa social media passwords then it's okay. mana any financial account password then you count me out oo, ehen! maka umu nwaanyi these days, ha na eri ego dika snake na erie na ime government house naijeriya. ##url",Normal,228
dev_igbo_00502,@username otu nne gi dia,Abuse,24
dev_igbo_00503,@username dey don sell screenshot give eminem  onye mgbu😂😂😂😂,Abuse,60
dev_igbo_00504,you were a shit you still à shit and you would always be a shit anụ ọhịa ewu congo nkịta ọhịa ##url,Abuse,99
dev_igbo_00505,"judy judy, peppersoup abụ ego ole? anụ nchi na anụ ịga ata, fa ncha a bụkwanụ ego ole? nlecha nlecha, ụmụ nwaanyị ana ebughari ife!  isi ewu abụ ego ole? chicken na ugba agwọrọ agwọ, fa ncha a bụkwanụ ego ole? nwa don't worry, ọ gị na odogwu nọ 🤗",Normal,246
dev_igbo_00506,"@username iwú ewu congo, if dr abati had introduced him as a terrorist would he allow such "" assumption"" stand?🤷🏿‍♂️ chineke nna meré ayi ebere maka ndi mmadu dí ezigbote iberibe 🙆🏿‍♂️",Abuse,184
dev_igbo_00507,@username ezigbo nwa onye nzuzu,Abuse,31
dev_igbo_00508,@username obi okwute. no remedy,Normal,31
dev_igbo_00509,"onye nzuzu *sigh* rt @username ngwa jee nwuo ☹ ☹ rt @username : ikeh ndi nzuzu juru na twitter naija a, a gu go mu.... tufiakwa!",Abuse,128
dev_igbo_00510,"@username ndi igbo are educated, ndi igbo abughi ndi ume ngwu, should i pray for ipob unknown gonmen to happen to you ?",Normal,119
dev_igbo_00511,"@username no be only division na subtraction,,, ewu ohiafia ..ndi ara",Abuse,69
dev_igbo_00512,"oshisko""@username : onye oshi :p""@username : onye agwu ""@username : nneka answer the question""@username : @username why d casting, okoro?",Abuse,137
dev_igbo_00513,@username ibu onye iberibe!! nzuzu 🤦🏾‍♂️🤦🏾‍♂️,Abuse,45
dev_igbo_00514,@username alapugbu kwa nne gi na nna gi there,Abuse,45
dev_igbo_00515,@username isi ewu 🔐❤️,Abuse,21
dev_igbo_00516,"@username ndi nkem na ana na ihum golu bole na nnukwu isi azu, welu ofu bottle malt butuo ya, ike agwugo dibia uwa",Normal,114
dev_igbo_00517,@username 🤣😂 ọnụ ọjọọ! ka m tinyegọdị that insult na my arsenal first.,Abuse,70
dev_igbo_00518,"onukwu! :p ""@username : ajo nwa!""clubheadz007: ehnn, aturu! :p ""@username : clubheadz007 efi!!!""""""",Abuse,98
dev_igbo_00519,"@username nezie nụ onye ala.. ọtụ nne gi there ị na asị nna gị ""shut the f... up you bitch"". ewu thinks i dont get french lang. ụsụ rakwaa nne gị ragbụo ya ka ọ nwụọ. enwe!",Abuse,172
dev_igbo_00520,lol onye mgbu is unraveling ##url,Abuse,33
dev_igbo_00521,@username iz olwaez hungry! goan eat isi nkita na :),Normal,52
dev_igbo_00522,onye ọgwụ ego 🤣 ##url,Abuse,21
dev_igbo_00523,@username ga kpo nne gị atụrụ. ezuzu,Abuse,36
dev_igbo_00524,"@username kpokwa nna gi na nne gi oku there, efulefu",Abuse,52
dev_igbo_00525,"@username ijuta isi nkita, e ji aba ya eme gini #igboproverbfriday",Normal,66
dev_igbo_00526,@username it won't end like kwasia onye iberibe 😂😂😂😂😂,Abuse,53
dev_igbo_00527,"@username know it onye mgbu a man is a man, nwoke bu nwoke!",Abuse,59
dev_igbo_00528,@username nwaanyị ọma chi-chi i want to drink 2 bottles of black bottle.,Normal,72
dev_igbo_00529,"@username maka na nne gị gwara gị na ị bụ onye igbo apụtaghị na ị bụ onye igbo na ezi yá, gá jụọ akwụna ahụ ị kpọrọ nne gị ebe onye awụsa fulani ahụ n'ere tomato tụbara yá ime gị nọ, ##url",Abuse,188
dev_igbo_00530,di - husband  nwunye - wife nne di/nne nwunye - mother-in-law  nna di/nna nwunye - father-in-law  nwanne di/ nwanne nwunye - sister-in-law/brother-in- law ọgọ - in-law nwa nwaanyị - daughter nwa nwoke - son ada - 1st daughter  ọkpara - 1st son nne na nna - parents  💖 43/100,Normal,274
dev_igbo_00531,"where i am now na atachara cognac nakwa eseti plan person don call peter obi okwute "" akpobi umu youth"" ""abidec umu azi"" ""courvoisier ogaranya obi ya di ocha"" ""nchekwube umu ogbenye""  ife mere , 😀",Normal,196
dev_igbo_00532,"lmao rt @username : kitikpa gbagbuo gi der@username : awon oloshi!!..""@username : swansea and their useless defenders #sigh""”",Abuse,125
dev_igbo_00533,"song: chimaroke! chorus: onye ori!👏🏼👏🏼👏🏼 (meaning: chimaroke, a thief!) ##url",Abuse,77
dev_igbo_00534,idiot ezi ohia illiterate onukwu ashawo ashawo akwunakwuna akwuna kopo kopo shameless public used and dumped ashawo simon ekperima arawasigo gi brain nwaanyi ikpu mmiri mmiri na esi isi chineke kpo gi na simon ekperima oku onye oshi onwu ike gbuo gi na simon ekperima ##url,Abuse,273
dev_igbo_00535,@username others bu isi aki oyibo with uburu eke😒😒😒😒,Abuse,52
dev_igbo_00536,lolrt @username : onyé nzuzu. rt @username : boiz de para ☺ rt @username : haba this morning??  ... ##url,Abuse,105
dev_igbo_00537,@username peter obi okwute,Normal,26
dev_igbo_00538,alu! ndi ume ngwu. rt @username : kedu otu nwoke ga-esi nodu nwunnye ya na kwu ugwo uno? tufia,Abuse,94
dev_igbo_00539,"@username afọ nke mụrụ onye iberibe dị ka gị ka ebere ya na emetara, ọnwa itoolu mana so ihe omuputara bu anu-ohia, atụrụ na enwere onye nche dika gị. ezimmuo",Abuse,158
dev_igbo_00540,@username ezi bida… anu ohia,Abuse,28
dev_igbo_00541,@username with anu nchi na anu mgbada,Normal,37
dev_igbo_00542,"odika ndi ofe mmanu ,ndi muou,ndi ofe mmiri na ndi aboki alala",Hate,62
dev_igbo_00543,@username hapunu ndi ozu asii julu na app nnunu jack....,Abuse,56
dev_igbo_00544,@username thank you he peter gregory obi okwute nigeria.,Normal,56
dev_igbo_00545,heard this is elrufai's son. the same idiot who justified the killing of igbos in the north. like father like son.  ndi igbo kwuru si - agwọ anaghi amụ ihe di mkpụmkpụ. ##url,Normal,174
dev_igbo_00546,"exactly rt @username : ndi ofe mmanu, hapu kwanu nu nwata nwaanyi a aka nu biko.",Normal,80
dev_igbo_00547,@username gịnị mere na ịhapụghi ọnụ ọjọọ na yard?,Abuse,49
dev_igbo_00548,@username kenechukwu okeke onye ori handset 😂😂😂😂😂😂 ##url,Abuse,56
dev_igbo_00549,"@username sorry oo ibu ewu, so rufai is now buhari and cbn? ndo",Abuse,63
dev_igbo_00550,@username ndi usa vha funa u fana mubebi munwe na munwe udivha na favorite yawe,Abuse,79
dev_igbo_00551,@username hahahahaha.. the man bụ onye aghụghọ. i doubt if he'll change.,Abuse,72
dev_igbo_00552,"@username lol, onye iberibe",Abuse,27
dev_igbo_00553,"don't allow anyone put you under any undue pressure, because:  nwa nza ga-agba ọbara nga ọ ha!  #iluigbo",Normal,104
dev_igbo_00554,ndi ugwu na ndi ofe mmanu.,Hate,26
dev_igbo_00555,isi nkita nancy! *tongue* @username,Abuse,35
dev_igbo_00556,@username i na apu ara.. ewu awusa,Abuse,34
dev_igbo_00557,"eze, mara na anaghị anọ ala amata ụsụ dị ime. ị chọọ ị mata ma ha hụrụ gị n'anya, ka anyị kpachara anya mee na ị nwụọla, mata ihe dị ha n'obi"". ọdụm wee kweta. ka chi foro, ọdụm kwadoro yiri nkịrịka akwa zoo onwe ya nke ọma, soro mbe banye n'ime obodo. ##url",Normal,258
dev_igbo_00558,@username onye nzuzu i don hear.,Abuse,32
dev_igbo_00559,"@username nobody wrote anụ nchi na abacha à gwọrọ agwọ, na wa ooo...",Normal,68
dev_igbo_00560,@username ofe mmanụ fuck off.,Hate,29
dev_igbo_00561,today on how to massage in nwaanyị ike 😂 ##url,Normal,46
dev_igbo_00562,@username ara gbagbue gi.  anu ohia. ofeke nti ike.... onye iberibe. kitikpa racha gi anya na onu. onyeoshi. ndi nna nna gi ha nona ala ili buo gi onu. ewu ofia.,Abuse,161
dev_igbo_00563,"@username honestly you know things, let me follow you immediately!!!  nna gị mụrụ gị kemgbe ka mụ na agwa ha ihe a   ""mgbede ọma"", ""ehihie ọma""?? ...... ọ na ata ata ná ntị ......     ndị be anyị a sị na a tụ ọrụ ọ mara ọ mara, kama na a tụ ọrụ ofeke .......",Normal,258
dev_igbo_00564,amadioha kpöö gi oku.  ozu nwuru anwu kaa gi nma. akutu be gi ihe mbu ya mere i ji ekwu odiri okwu a.  iberibe dajie gi ùkwu ebe ahu anu ohia. ##url,Abuse,148
dev_igbo_00565,you should write in english cos you do not even know how to write igbo. ogini ka onye nke a na ede?   kitikpa lachaa gi anya. ina akpo nna gi coon. black american wannabe. ozu ##url,Abuse,181
dev_igbo_00566,@username this one na isi nkita biko. look am well nah. na complete isi nkita,Normal,77
dev_igbo_00567,@username nwa akwụna is talking. ị maara nna gị?,Abuse,48
dev_igbo_00568,"@username this man, onye nzuzu k'ibu, anuofia ka gi nma",Abuse,55
dev_igbo_00569,@username yila wallahi i don't know how explain this one oo 🤣 wait let me get somebody.  cc @username coman kowa lụ yila what nwata chụba nke ya ọ bụrụ ajọ nwa,Normal,159
dev_igbo_00570,@username emiko onye agwu  who dey even write this igbo for you,Abuse,63
dev_igbo_00571,@username just negodu... akwụna kobo kobo...,Abuse,44
dev_igbo_00572,@username kitikpa gbagbuo gi there akwuna,Abuse,41
dev_igbo_00573,@username gwa ya nna gị. ezi a gbatara n'akwụna.,Abuse,48
dev_igbo_00574,@username oga verify your shyt ka mmiri na eluro elu ghalu ima gi. onye mgbu.,Abuse,77
dev_igbo_00575,"check out ""onye agwu ft. shuley dee "" by weird mc - ##url",Abuse,57
dev_igbo_00576,"@username #igboproverbfriday okwu ubochi mbu ka onye ije hi well egbuo dike n'ogu ulo, ubochi agha achoba ya omenala ndi diiri ha ka ndi si eme anaghi ako ha onye agwu bu n'oku n'oku",Normal,182
dev_igbo_00577,@username pastor ewu gambia kitikpa gbagbuo gi dia,Abuse,50
dev_igbo_00578,@username gurl 😂😂😂 onye iberibe,Abuse,31
dev_igbo_00579,mechie eze ule gị ahụ ##url,Abuse,27
dev_igbo_00580,@username ikpu nne gi should wait for her turn nkita ara,Abuse,56
dev_igbo_00581,@username it's the phenomenon that igbo ppl misinterpret as ọgbanje,Normal,67
dev_igbo_00582,@username hapu that anu mpama. onye ofe mmanu,Hate,45
dev_igbo_00583,"@username igbo name specifically for females:  mgbafor mgbeke  mgbaorie akwaeke  adaeze  adaure  nnennaya  nwaanyi mma, etc  amara, ebere,oluchi, chinenye, nonye, etc are unisex.",Normal,178
dev_igbo_00584,@username that's why i said he annoys me. acts like onye agwu.,Abuse,62
dev_igbo_00585,@username [redacted] year old me needed to here that. daalụ. nnukwu isi.,Abuse,72
dev_igbo_00586,"ọkụ gbara mbe na efe igwe, jide ọkụkọ na ugbene ọ ma emere ya ebele  (the fire that consumed the tortoise with its iron shirt will habour no mercy for the fowl that has feathers) #factevening #iluigbo @username",Normal,210
dev_igbo_00587,@username onye agwu malu 😂,Abuse,26
dev_igbo_00588,@username what did she say after onye nzuzu?,Abuse,44
dev_igbo_00589,ichoro ka kitikpa gbagbuo gi there? 😡 ##url,Abuse,43
dev_igbo_00590,@username ezigbo onye oshi. ihu ebe ndia nwechara choice lands and properties na abuja you will not believe it.,Abuse,111
dev_igbo_00591,@username ọzụzụ nwa ga-esite mgbe nwata na-aṅụ ara. hapụ ya e mesịa ọ ga-amata bụ nsogbu dị n'ụwa n'oge a. onye ajọ nwa egbughị isi ga-acha ya awọ. nke nwoke esilanụ ebe ọ si bịa ụwa wee laa mmụọ.,Normal,196
dev_igbo_00592,@username mama muru gi onye arabanko. nekwa dimkpa benin nka.,Abuse,61
dev_igbo_00593,my people biko ehn unu maara na bobrisky bụ onye nzuzu?,Abuse,55
dev_igbo_00594,@username lool close 'onye iberibe',Abuse,35
dev_igbo_00595,"bbc news ìgbò - n' imo steeti, ogige ụmụanụmanụ nwere ọtụtụ anụ ọhịa ##url",Normal,74
dev_igbo_00596,@username seba puta osiso isi nkita. ask aunty maureen to interpret it for ya  xx,Abuse,81
dev_igbo_00597,"@username gwa ya nna gị, nkakwụ. ozu ikwikwii..",Abuse,47
dev_igbo_00598,@username ndi ofe mmanu is not a bad name too,Hate,45
dev_igbo_00599,"@username i dey tell you, with isi ewu agwọrọ agwọ",Normal,50
dev_igbo_00600,"ụmụ gị bụkwa ndị igbo. n'ihi ọsọ chụba gị, chụgide gị ruo be nna gị, ị gbachaala ihe ị ga-agba n'ọsọ. mee ka ụmụ gị sụwa asụsụ igbo.  taa bụkwa gboo.",Normal,149
dev_igbo_00601,"@username ike, otele, ukwu",Abuse,26
dev_igbo_00602,"@username unu a kọjọrọ ụmụ nwoke igbo akụkọ unu ama tọ ụtọ, ọ dịka unu bụ ụmụ nwaanyị igbo ana emeka ọfụma. i sịrị pizza bunye fa, ị jụkwa fa ma fa ana eri pizza? ebe onye fụlụ ịfụ n' anya kalu ya mma, ya jisi ike. onye ofe mmanụ nụọ gị ọfụma. udo!",Hate,248
dev_igbo_00603,"""@username : ekwe onye ekpenta n'aka, ibi ọma agụba ya./ if a leper is offered a handshake, he will want a hug.  #coalcityconnect",Normal,129
dev_igbo_00604,@username mechie eze ule ndi biafraud,Abuse,37
dev_igbo_00605,@username onye eriri eri na onye iberibe. umu ukpara na ere ure si na ha na ahu mmanu.  wotowoto wotowoto wotowoto to all the members of dos and ejiofor.  ndi dos bugbado ndi oshi na ndi eriri eri   imagine biafrans without mazi simon ekpa na ndi umuada biafra,Abuse,260
dev_igbo_00606,"@username have you observed that too? most times inwere important things i chọrọ ikwu, it will. make more sense ọ bụrụ na ị sụọ asụsụ ala nna gị.",Normal,145
dev_igbo_00607,"@username chinaza ina ege kwa nti? ndi ugwu na otu tu n'ime ndi ofe mmanu agahi a'kwado po. obj, gej, tenye pmb di cha smart, mana okwu kariri smartness. why do you hold a british enclave sacred? do you have no brain?",Hate,217
dev_igbo_00608,@username na nnukwu isi gị a??,Abuse,30
dev_igbo_00609,atụrụ furu efu ##url,Abuse,20
dev_igbo_00610,"@username nwata sị na nne na nna ya agaghị ehi ụra, ọ gaghịkwa ehi ụra nke ọma",Normal,78
dev_igbo_00611,"ọ kwa nwata kwuwaa ọnụ, ọ si na ya agwagbuo okenye na okwu. jee rie ebule na nna gị na-akpa atụrụ. nọdụ mma. ##url",Normal,114
dev_igbo_00612,@username everywhere rubbish takes. ndi nzuzu 🥴,Abuse,47
dev_igbo_00613,ndi usa rt @username ogini? ona agu m sef kwa rt @username : agwo rie gi rt @username : nya gugbuo gi rt @username nwanyi na agu m,Abuse,130
dev_igbo_00614,"gba fuo gi onye ime ezi ""@username : @username wawu. genre? music? tell me more prof.""",Abuse,86
dev_igbo_00615,@username lukaku- dimkpa benin,Normal,30
dev_igbo_00616,“@username : onye nzuzu. rt @username : rie nsi onye ala rt @username : @username rie nsi biko.”nawaoh!! ikensi's✌,Abuse,114
dev_igbo_00617,"@username ajo nwanyị na egbu ezinụlọ.  nwa ntị ntị oge, ha ga enwetara unu lgbtq+ na @username a tuolu omalu, omalu mana a tuolu ofeke, ofenye isi n'ọhịa",Abuse,153
dev_igbo_00618,now he knows.  otimkpu onye oshi... ##url,Abuse,41
dev_igbo_00619,lmfaooooo @ mkpi 😂😂😂😂😂😂 ##url,Abuse,29
dev_igbo_00620,rt isi ewu! @username : yhu r d thief rt @username : rt thief! @username : mumu! ole!!! shio rt @username : ... ##url,Abuse,117
dev_igbo_00621,@username ihe obuna gi kuru…o gi na nna gi na nne gi ki n’agwa…nsiko,Abuse,68
dev_igbo_00622,throw this boy away 😂😂  ajọ nwa si owerri ba nne ya afọ 😂 ##url,Abuse,63
dev_igbo_00623,@username hehehe. some peeps don't have chill. people just jump into any tl to sub... i don't. i only fuck with people i know and interact with before ofu onye iberibe ejirim wee chakee ka ugo na twitter. i only sub when i am ready to fight to death. ọnụ ọjọọ dị here dị too much.,Abuse,280
dev_igbo_00624,@username what of anu nchi na mgbada?,Normal,37
dev_igbo_00625,@username ara gbagbue nne gi  nke fodulu gbue nna gi  mkpi,Abuse,58
dev_igbo_00626,"ndo nu o onu na akom uko rt @username : kedu onye kporo gi? ""@username : i juta isi nkita i were agba ya mee gini?rt ... ##url",Normal,126
dev_igbo_00627,@username ọtegoro ị lawa nne gị. lowlife ewu enwerọ ọgụgụ ịsị akpụ eje and will be bleating mehhh mehhh. nezie nu onye bu a freedom fighter ọkwa scoundrel.,Abuse,155
dev_igbo_00628,"ndị igbo ejighị ntị anụ ihe. you don't learn from history. you put all your eggs in one basket.. investing massively in places you are prone for attack, then as scapegoat.  abandoned property happened.  akụ ruo ụlọ, a mara ebe o si. think home and invest home.",Normal,260
dev_igbo_00629,"@username nwaanyá»‹ á»ma see me now,  8064410448  opay",Normal,55
dev_igbo_00630,"u woke me my dear..lolrt @username : back to sender rt @username : @username . onye oshi,,nkita,,anualam,,ozumbu....",Abuse,116
dev_igbo_00631,@username go to the court anu mpama onye iberibe,Abuse,48
dev_igbo_00632,@username ikpu nne gi dika otele enyi,Abuse,37
dev_igbo_00633,@username ibugodi ezigbote onye mgbu,Abuse,36
dev_igbo_00634,@username what's the nature of your madness mkpi nagbaru ora ewu! ##url,Abuse,71
dev_igbo_00635,ajo nwanyi ajokaaa!! onwero ife na ebuutu nwoke ma oburu na oburo. ajo nwanyi! chukwu nyekwam ezigbo nwanyi....ike adirokwam!!!,Normal,127
dev_igbo_00636,"@username lol 😂osi owu gini uchu, kitikpa gbagbuo gi there. ikpu shigbuo gi there. ezi bida",Abuse,91
dev_igbo_00637,@username onye ọgwụ ego mechie eze ure gị dia,Abuse,45
dev_igbo_00638,this is really great. adaugo ji ntị anụ ihe!!! fantabulous!!! ##url,Normal,67
dev_igbo_00639,#thingstheyorubasinvented ofe mmanu mmanu,Hate,41
dev_igbo_00640,"ishi aki""@username : ara oji ""@username : otu ocha""@username : amu nama ""@username : otele aboki""@username :",Abuse,108
dev_igbo_00641,@username 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️ onye arụrụala,Abuse,40
dev_igbo_00642,@username the guy actually blocked me o. anu mpama. onye nzuzu 😂😂 ##url,Abuse,71
dev_igbo_00643,##url  to those who wnt 2 hear some nu ishhcheck out oya eh..onye agwu.. and iwaju iwaju thanks,Abuse,95
dev_igbo_00644,kitikpa gbagbuo gi ##url,Abuse,24
dev_igbo_00645,"""@username : ambrose agadi nwoke...mtsche##url agwo ofe!",Abuse,56
dev_igbo_00646,"n'ihi na ọ sịrị na ọ bụ ọdụ ya hụrụ n'okporo ụzọ. ya bụ, onye aghụghọ nwụọ, onye aghụghọ elie ya. ụgwọ na ụgwọ atana.",Normal,117
dev_igbo_00647,"@username alube, ofeke, efulefu, nkita ara........",Abuse,50
dev_igbo_00648,@username nna otoro gba gbuo gi there !!!  na obi sacrifice you ? nwanne na ata nwanne ya witch . ibu ewu awusa !! if you like no join make your country better . stay there let another fuul enter the office . start from there first b4 agitating.,Abuse,245
dev_igbo_00649,@username nwannem biko kwuwe okwu ka ogba aghara na ada ha n'isi . ebe obula osoro gi noro ihe anyi ma wu shi biafra ga ala riri ma ha ochoro ya ma ha achoghi ya ! hapugodu ndi ugwu ara ndia no ebea na agbo ka nkita ara,Hate,219
dev_igbo_00650,@username ajọ nwa!  ọkwa ife ịmara anya ya!🙄🙄😾😾,Abuse,47
dev_igbo_00651,@username onye ori. thiefffff,Abuse,29
dev_igbo_00652,lol quincy042 onye agwu... see steps.  #anyibundiigbo #beast #kpoi mendikpoi ##url,Abuse,82
dev_igbo_00653,arsenal players dem be onye mgbu 🤣 ##url,Abuse,40
dev_igbo_00654,@username ekwensu  buo gi onu. anu ohia,Abuse,39
dev_igbo_00655,@username asin....and tbh okakwa nma ndi ugwu than ndi ofe mmanu o.....,Hate,71
dev_igbo_00656,"@username nwa agbogho n'akpu ara ohuru lekwaa agadi nwanyi anya na nke ya maka na odighi adigide...  onye si na oburu ya, oburu ya kedu ihe oga eme?  onye aguu ji, ajo aka ji ya nwata nne ya n'akpu isi ona ele ya na ngada bu ajo nwa.  ogaranya na ato uto bu na ogbenye no ya nso.",Normal,279
dev_igbo_00657,ndị ofe mmanụ will ignore this ##url,Hate,36
dev_igbo_00658,@username ndị man united afọ njọ 😎,Abuse,34
dev_igbo_00659,u 2!!! onye belu belu hahahahahahaha rt @username : @username onye oshi .. lol,Abuse,78
dev_igbo_00660,@username enyi nne gi okwaya.. agadi na agwo ofe ndi 1953,Abuse,57
dev_igbo_00661,"@username tufiakwa, nkita ara",Abuse,29
dev_igbo_00662,taa! mkpuchie eze ule gi ahu ##url,Abuse,34
dev_igbo_00663,@username curiousity na egbu nwa nza. i need you alive uju.,Normal,59
dev_igbo_00664,@username onye ori 🤣,Abuse,20
