id,tweet,label,length
dev_yoruba_00354,àmọ́ ààrẹ ní pé kí a máa gbàdúrà torí ìjà táwa aráìṣáájú jà lòun náà kọrùn bọ̀ tí òun ń bá fà á,Normal,96
dev_yoruba_00355,ó máa wu ẹ̀yin ganan tí ẹ kì í ṣe awo kíákíá lẹ máa fẹ́ẹ́ darapọ̀ mọ́ wa kò sóhun tí à ń gbà lọ́wọ́ àwọn ọmọ awo tó papòdà ju ẹran àgùtàn lọ ẹ̀jẹ́ nìyẹn téèyàn gbọdọ̀ san nígbà tó bá fẹ́ẹ́ darapọ̀ mọ́ ẹgbẹ́ awo tó bá ṣẹlẹ̀ pé,Normal,225
dev_yoruba_00356,"""@username olodo ni werey yi sha 😂""",Abuse,35
dev_yoruba_00357,kábíyèsí ẹni a fẹ́ la mọ̀ a kò mọ ẹni tó fẹ́ ni ng kò bá ẹnikẹ́ni ṣọ̀tá síbẹ̀ ẹnìkan ṣáà gbé òkú sínú ṣọ́ọ̀bù náà kò yé mi rárá kábíyèsí kọ́lá akínlàdéàgbákò nílé tẹ́tẹ́ ó ku ọjọ́ kan,Normal,183
dev_yoruba_00358,"""eyin omo ale ema ba train je la leyi ooooo""",Abuse,44
dev_yoruba_00359,àti ohun ẹlẹ́mìí ẹranko igi àti ohun èlò oríṣìíríṣìí ni ó ní oríkì nílẹ̀ yoòbá gtgtgt,Normal,85
dev_yoruba_00360,"""nigerian police ya weyrey gan ni o. àwon dìgbòlugi. una don see why #sarsmustend  #sarsmustgonow ##url",Abuse,103
dev_yoruba_00361,àwọn ọ̀rẹ́ mẹta ni ìyà ń jẹ kódà ó ti sọ wọ́n di pákò wọ́n pa ìmò pọ̀ láti wá ọ̀nà àtilà wọ́n ń wá àṣírí ajé ǹjẹ́ àbùjá wà lọ́rùn ọ̀pẹ ǹjẹ́ àṣírí ajé wà kíni ìgbẹ̀yìn àwọn tí ń kánjú wá owó,Abuse,189
dev_yoruba_00362,ọ̀rẹ́ ọdún mẹ́ta ò tó ẹni tí à ńgbára á lé ọ̀tá oṣù mẹ́fà ò tó ẹni tí à ńsà lóògùn a three year old friendship is not to be fully relied upon an enemy of six months is not to be grievously assaulted be perceptive and measured avoid rashness,Normal,240
dev_yoruba_00363,ara àwọn ohun tó mú kí òwò ẹrú gbòòrò ní ilẹ̀ yorùbá ni òwò ẹrú aláàdáani ní àwọn ìlú bíi ọ̀yọ́ ìjẹ̀bú àwórì ẹ̀gbádò abbl ìgbàgbọ́ ni wípé òwò àdáni ẹrú ló ṣe okùnfà kí ìjínigbé fi lọ sókè tí wọ́n sì ń ta àwọn ẹni tí wọ́n jí gbé sí oko ẹrú ní,Normal,242
dev_yoruba_00364,àwọn ọlọ́pàá pàápàá wà níbẹ̀ láti ṣe ìwádìí,Normal,43
dev_yoruba_00365,"""ta loni bestie oshi 🥴 ##url",Abuse,28
dev_yoruba_00366,bi igba ti won ba di igba eyan lodi ogede,Normal,41
dev_yoruba_00367,Mumu your principal is using Eko o ni baje ...u r using Eko edide..oloshi ..Ori yi ti o pe ye ma pe laipe,Abuse,105
dev_yoruba_00368,"""as tall as you are , you are still crying ""mummy did not give me food "" and you start destroying things.   o kan ga golosho golosho danu . agun maniye . alainironu omo.   chidera should be given a slap reset back to notmalty. oshi ati iranu.""",Abuse,243
dev_yoruba_00369,"""🤦all the hard guys on this app fear small small things. ọ̀lẹ burúkú n'iyin mehn""",Abuse,81
dev_yoruba_00370,àwọn ìjọ kátólíkì núú àwọn èrò kan ṣẹ̀ṣẹ̀ rìn kọjáàlùfáà wọn gbé àgbélébùú kọ́ èjìká àwọn ìjọ tò tẹ̀lé e,Normal,104
dev_yoruba_00371,"""@username olakanmi t oluwatise olukunle phase 2, olodo, ibadan""",Normal,64
dev_yoruba_00372,"""olofo lon soro ologo @username #life ##url",Normal,43
dev_yoruba_00373,"""@username baba babanlaku baba e ni omo ale, you spew trash and you don't want to get insulted oloribu, of course we want to educate people about po but not  brainless people like you""",Abuse,184
dev_yoruba_00374,olódodo ni ògún ó kọ àrífín irọ́ èké ilẹ̀dídà òtítọ́ ni ògún dúró lé àfi kí ọkàn mọ́ sí ọkàn,Normal,92
dev_yoruba_00375,"""@username investiture of rtn tanwa osinubi as 37th presidents of rotary club of ijebu ode. ##url",Normal,97
dev_yoruba_00376,òṣìṣẹ́ cms hinderer ìyàwó rẹ̀ bá aláàfin àtìbà lálejò ọmọbìnrin kan kònígbàgbé bá wọn lọ,Normal,88
dev_yoruba_00377,èyí o wù ó jẹ́ akọ ìgbádùn nbẹ ní ìjẹ̀bú òde ọmọ ìya mi,Normal,55
dev_yoruba_00378,"""you pipu dah got me wrong olohun ri yin ooo 😭😩😩 i just used lamba when someone is gone for a while they’ll say oti l’oko 🤦‍♀️ meaning she’s been farming for long... i’m starting yoruba class worldwide soon 🤔 #masun 🏃""",Normal,218
dev_yoruba_00379,bìkítà ìjìyà tàbí ìpani ni wọ́n bá pàdé àsìkò yìí alimi wà ní ọ̀yọ́ òhun náà ya lùgbẹ́ nígbà tí àwọn ọ̀yọ́ bẹ̀rẹ̀ si ní pa àwọn mùsùlùmí ọ̀pọ̀lọpọ̀ mùsùlùmí ló gba ìlọrin lọ àwọn mùsùlùmí tó fẹ́ dúró tì àwọn ẹbí wọn kò ní agbára láti tún bọ̀ ma,Normal,244
dev_yoruba_00380,"""@username i think not,tori oloriburuku ni awon eleyi""",Abuse,54
dev_yoruba_00381,àgùtàn tó bá bá ajá rìn á jẹ ìgbẹ́ ajá tó bá bá ewúrẹ́ rìn á jẹ èpo iṣu yoruba  a sheep that moves with dogs will eat faeces and a dog that moves with goats will eat yam peelings  be mindful of your close associates  good morning,Normal,229
dev_yoruba_00382,"""àwọn werey! 🙄😏🙄 ##url",Abuse,22
dev_yoruba_00383,ewe sooa jire bi rt ìjẹ̀bú mo júbà òpómúléró káàárọ̀ oòjíire,Normal,60
dev_yoruba_00384,"""ise tin daru mo baba loju o @username ##url",Normal,44
dev_yoruba_00385,"""won de so fun mi pe oloriburuku ni awon bois yio o… ##url",Abuse,58
dev_yoruba_00386,"""àwọn rádaràda tún ti dé.  reform the npf, you won't. you put killer in there.  animals ni gbogbo yín. ##url",Abuse,108
dev_yoruba_00387,"""awon werey.... iku kpa gbogbo won. ##url",Abuse,41
dev_yoruba_00388,kùn ún yùnbùnyùnbùn  oyinagbọ́nẹ̀fọ́n kun ọmọ náà yùnbùnyùnbùnyùnbùn   bò ó ṣíbáṣíbá èèrá bo ìtọ̀ ọ̀mùtí ṣíbáṣíbáṣíbá   ṣán an ṣókí ejó ṣán àgbẹ̀ ṣókí   learnyoruba yoruba language inyoruba,Abuse,189
dev_yoruba_00389,"""now you are protecting your tweets, awon oloshi jati jati 😪😪🤦‍♂️""",Abuse,66
dev_yoruba_00390,"""agbalagba okin sepe but eleyi around aroaro man. ##url",Normal,55
dev_yoruba_00391,"""@username eleri bu haters of beautiful things see as he be like ninja werey jatijati omo ale buruku okan e oni bale lagbara olorun""",Abuse,132
dev_yoruba_00392,"""it is my god that would punish this sister. ori yin ti daru. i'm angry 😠😠😠😠😠😠 ##url",Abuse,84
dev_yoruba_00393,"""@username awon eleyi like oko  can sha""",Normal,40
dev_yoruba_00394,"""these baboon (obj) lost respect even in his own home. agbaya eranko jatijati. ##url",Abuse,84
dev_yoruba_00395,"""you're irredeemably stupid... à dàgbà ma dànù oshi... olorikori ##url",Abuse,70
dev_yoruba_00396,"""u are not fun to chat with oloriburuku  olobo ofo 🤣 awon werey gender""",Abuse,71
dev_yoruba_00397,"""area werey! oponu oniranu ##url",Abuse,32
dev_yoruba_00398,"Chinedu, Ori e ti daru.",Abuse,23
dev_yoruba_00399,bobo no go die unless toh ba darugbo 🗣🗣🗣,Normal,40
dev_yoruba_00400,"""kini gbogbo eleyi ni tori olorun??? ##url",Normal,42
dev_yoruba_00401,"""@username aye yin ti baje ti peee eyin oloriburuku""",Abuse,52
dev_yoruba_00402,"""omo anifowoshe  omo abule sowo aje wamiri money no dull me omo aje owo ni mi omo ate ma fi oju di mi emi olohun lon je emi ni  pick one, pick two, check up, straight winning  no handicap way up  when them e'm  sleep off me i dey up toh ba se weyrey ama le won  liked by olamide 🎵""",Normal,281
dev_yoruba_00403,Werey. Oloyinbo ofo,Abuse,19
dev_yoruba_00404,"""awon omo ale dedé ....""",Abuse,24
dev_yoruba_00405,"""@username only to see asiwaju moving freely without anyone holding him, they'll be wailing,awon omo ale jatijati""",Abuse,114
dev_yoruba_00406,Bobo yi ko ni sense fa,Abuse,22
dev_yoruba_00407,àtàǹpàkòàtàrànpàkò ni omùgòdògbò èdè ìjẹ̀bú ni,Normal,46
dev_yoruba_00408,"""@username o ga o.... gbo gbo eleyi o necessary egbon. the political future you guys are building will be very tough for the country. e joor ma ja ku ni last last.""",Normal,164
dev_yoruba_00409,"""now we see why his mumuness was pressed 😅 atenu oshi, onijekuje agablagba eleriibu 😁 igbo eleyi o kwenu kan kan, ode agbalagba oshi ##url",Abuse,138
dev_yoruba_00410,mo fi déédé ìwòyí kí amòfin àgbà babátúndé fáshọlá kúu aráfẹ́rakù bàbá wọn ibrahim adémọ́lá fáshọlá tó dolóògbé lónìí,Normal,121
dev_yoruba_00411,"""ọmọ ológo, ọmọ ológo, wọn fẹ gba ògo mọ́ mi lọ́wọ́, àwọn olofo.  #ltgalbum @username """,Abuse,87
dev_yoruba_00412,greetings among yorùbá communities ìkíni ní àárín àwọn ẹ̀yà yorùbá ẹ̀gbá baisi bawà èkìtì ìyọkun ìyọra ondo town kétirí ìkàrẹ́ àkókò ọ kun o ìjẹ̀bú ẹ̀ wẹ̀só o ọ̀yọ́ ẹǹlẹ́ o,Normal,172
dev_yoruba_00413,àwọn gómìnà ń ṣe ìgbéyàwó fọ́mọ wọn nígbà tí boko haram ń ko àwa lọmọ lọ olóòtú sahara reporters tí fọgba yánganyoruba olayemioniroyin,Normal,134
dev_yoruba_00414,"""@username ori e buru, omo ale jati-jati. 😆😄""",Abuse,45
dev_yoruba_00415,"""lmao 😂 awon omo ale jatijati ##url",Abuse,35
dev_yoruba_00416,èjìlù àti málàkì wá bẹ ọmọlẹ́bí wọn olúgbani olorì àdó wó àmọ́ ìròyìn ọba ti wàjà ni wọ́n dé bá àna wọn ti dòrìṣà eyoorisa yoruba,Normal,129
dev_yoruba_00417,"""@username sh'oda oniyeye eleyi lohun ni? lookaway o jare""",Abuse,58
dev_yoruba_00418,"""omo gboro fe sun mo olorun lo se kole’gbo si egbe ile ijosin😂 q dot na werey 😂""",Normal,80
dev_yoruba_00419,ìran ìjẹ̀sà ni à ń pè ní òṣómàálò ìran ìjẹ̀bú ni à ń pè ní alárẹ̀n ìran ni à ń pè ní àbú,Normal,88
dev_yoruba_00420,ẹ kú ọdún eidalfitri ẹ̀yin ẹlẹ́sìn ìsìláàmù ẹ̀mí yín tó rí ẹ̀yin oṣù yìí á ṣe bẹ́ẹ̀ lámọ̀dún ẹ rántí fi àdírẹ́sì rá,Normal,115
dev_yoruba_00421,"""...the tentacles. may you live long to guide and raise many more armies of leaders and followers. àkànbí ọmọ olódò idẹ.""",Normal,121
dev_yoruba_00422,"""wizkid ooo   reekado ooo  kí awón mejejí koshí danú   awón werèy mèjí   #endswat #sarsmustendnow  #endpolicebrutalityinnigeria ##url",Abuse,133
dev_yoruba_00423,Oshey agba dreamer,Abuse,18
dev_yoruba_00424,"""soro soke #oleji 😂😂😂 ##url",Normal,27
dev_yoruba_00425,"""@username asiwaju bola ahmed tinubu, e mi l'okan 1 of nigeria, jagaban of borgu, omo ju omo lo 1 of nigeria, akanbi omo olodo ide, asiwaju of the universe owns alpha beta, there is no dispute about that""",Normal,204
dev_yoruba_00426,"""ori soton ti daru""",Abuse,19
dev_yoruba_00427,"""i don't know why this lady hate be hating on nigeria men and the country itself... olofo ara é refugee ni wereeey""",Abuse,115
dev_yoruba_00428,"""eranko ni e ##url ##url",Abuse,24
dev_yoruba_00429,"""bídèmí is a self-aware boy who lives in ìdèlé community in ìjèbú òde town. the community is one of blacksmiths whose history of practising the craft in the area dates back to more than 200 years ago. the community is… ##url",Normal,224
dev_yoruba_00430,"""@username ko ni dafu e a ti baba a ti iya to bi omo alé fu nigeria....o ma ku si ono to o da....werey omo alé jati jati""",Abuse,121
dev_yoruba_00431,"""@username to be honest gan ewo ni mixture radarada,,adapo ede isonu po for awon ara ibi""",Abuse,89
dev_yoruba_00432,tí ó o bá féràn ọ̀nà tí ò ń gbà lọ́wọ́ lọ́wọ́ nínú ìrìn àjò ìgbésí ayé ó yá gbéra bí ajá,Normal,88
dev_yoruba_00433,"""omo ayo shey waje oju? radarada ##url",Abuse,38
dev_yoruba_00434,"""two things that will kill nelson. cold and konji. eranko ni bobo yen se 😒#bbnaija""",Abuse,83
dev_yoruba_00435,"""i used to be a songwriter. my dad killed the spirit. he was like haha, o fe ma ko hip-hop? shey iwo omo pe omo to ba nse ti baba re okin se omo ale ni?🤣""",Normal,154
dev_yoruba_00436,haha ìbò tí a dì fún káṣìmawòó wọ́n ní ká máa wòó lọ́ náà ni ìjọba ológun ba rẹ́ wa jẹ àwa náà sì ń wòó,Normal,103
dev_yoruba_00437,"""a masquerade danafojura came along with h.r.m, alaafin of oyo, in honour of the awujale of ijebu land, oba sikiru adetona at the 2019 ojude oba festival in ijebu ode, ogun state.   ojude oba was agog when the masquerade was set ablaze and came out unhurt.  #yorubaculture ##url",Normal,278
dev_yoruba_00438,"""nnkan ti eyan o mo oju eyan lo nnkan ti o de ju  yan lo ole ju yan nu, i love this one💝💞#latenightonmaxfm""",Normal,107
dev_yoruba_00439,ẹnikan ko fi asọ silẹ ni edidi lakoko ti o n ṣe adehun lori rẹ an old proverb which means one does not leave cloth in a bundle while bargaining over it it is wise to know what one is negotiating to,Normal,197
dev_yoruba_00440,àbá ẹ jáde síta gbangba ẹ jẹ́ a mọ ohun ẹ fẹ́ ní pàtó ẹ sinmi ìpànìyàn ní àréwá mẹ̀kúnnù lẹ̀ ńpa ṣáwa la ṣẹ̀ yín ni,Normal,116
dev_yoruba_00441,"""lmaooooooo nkan re wu ole ##url",Abuse,32
dev_yoruba_00442,"""haaa olofo ni sissoko o""",Abuse,25
dev_yoruba_00443,"""block her back oniranu jati jati ##url",Abuse,39
dev_yoruba_00444,"""make way lamba ft oritse femi now out on your street alaba market to the world 🔥🔥🔥💪❤️ . #follow @username omo_ekpeye . . #akcanchawathisyear ✍️ . #efizyice #makewaylamba #omo_ekpeye #shaku_shaku #alabamix… ##url",Normal,212
dev_yoruba_00445,ẹ mọ́ pè wá làlejò mọ́ àwa yín la nìlùú ọmọ ìyà kan náà ni wá ẹ̀sìn kò fàjà àwọ̀ ara kò fa ìyàsọ́tọ̀,Normal,100
dev_yoruba_00446,"""somewhere right now, one headmistress is doing strong head that they will do their inter-house sport amidst this corona case. that 10naira they want to save into their pocket will not let them see road clearly. àwọn èèyàn ibi, olójú kòkòrò. #hypogowipeo #covid19""",Abuse,264
dev_yoruba_00447,"""b l u e  . . . stunning look from @username on his wedding.    ijebu crown and agbada fully embellished in #swarovski  . . . #eyotalo #eyotalomadeit #native  #traditional #african… ##url",Normal,187
dev_yoruba_00448,àwọn àgbà ló máa ń pòwe pé ìbínú kò mọ̀ pé olówó òun kò lẹ́sẹ̀ nílẹ̀ ìbínú àbíjù le kóni sínú ìyọnu lóòótọ́ ọmọ àlè ènìyàn ló rínú tí kò bí àmọ́ ọmọ àlè náà ni wọ́n ń bẹ̀ tí kò gbà tàbí tó bínú débi pé ó kóra rẹ̀ sínú ìyọnu  eniyanika atelewo yoruba,Abuse,249
dev_yoruba_00449,"""awon oloriburukuu , omo iran kiran awon omo ale , omo osan tin ko ponpo ba iya e, abaniloruko je , abani loju je , awon omo ofoo ##url",Abuse,135
dev_yoruba_00450,"""@username it is you that your parent wont enjoy the fruit of their labour on you and same way your children wont ever know you  oloribu omo ale jati jati""",Abuse,155
dev_yoruba_00451,"""@username akotileta omo ale jatijati. may ogun fire that ur left fingers. hatred for bat shows you don't love nigeria. qed""",Abuse,124
dev_yoruba_00452,gbọ́nmi si omi ò tó ìjọba britain àti ẹ̀gbá ní ọdún ìjọba britain ní èkó fa igi lé ìṣe ọ̀rẹ́jọ̀rẹ́ tí ó wà láàárín wọn pẹ̀lú àwọn ará ẹ̀gbá látàrí wípé àwọn ará ẹ̀gbá ò fi inú dídùn sí ìjọba britain tí ó fi àyè gba àwọn ẹrú tó gba òmìnira tí,Normal,241
dev_yoruba_00453,"""@username listening to a friend and investing in cala.  awon oloriburuku😭""",Abuse,75
dev_yoruba_00454,àti kakanfò láti pawọ́pọ̀ fi ìdí ọ̀tẹ̀ wọn múlẹ̀ ti yọjú baṣọ̀run kakanfò òwòta àti oníkòyí fi ẹ̀sùn kan aólẹ̀ wípé aólẹ̀ rán wọn lọ sí oko ìparun ní ìwéré wọ́n sì ri wípé ìwéré jẹ́ ìlú ìyá ọba àjàgbó àti ọba abíọ́dún ní ìbínú wọ́n pa gbogbo àwọn,Normal,246
dev_yoruba_00455,"""@username lmao 🤣 😆 😂 the part i love most was when todowedo 😂 took sunmi to jugunnu 😂 😂 and she said in her egungun dialect abi oloriburuku ni e ni 😂😂😂😂🛒 mashoshi ooo😂😂😂 bimbo dey act abeg 😂😂😂""",Abuse,194
dev_yoruba_00456,"""@username i worry oooo. we need to do everything possible so we won't worry for next 4 years  okan awon omo ale gbogbo ko ni bale.""",Abuse,132
dev_yoruba_00457,"""david moyes, olule. van gaal, olule. ole gunnar, olule. ralf ragnick agba 4-2-2-2 ghen ghen, olule. ten haag, olule ##url",Abuse,122
dev_yoruba_00458,"""@username obidiots, are these tinubu thugs? awon eranko radarada.""",Abuse,67
dev_yoruba_00459,"""hon. bukola olopade ""let me specially welcome the athletes to ijebu ode, nigeria, without you guys, we wouldn't have what we call the ijebu heritage marathon""  #airtelijebuhhm  #ijebuheritagemarathon  #nilayocares ##url",Normal,220
dev_yoruba_00460,"""lol 😂 oniranu jatijati ##url",Abuse,29
dev_yoruba_00461,akíka aáka lorúkọ rẹ̀ kò lápọn rárá jẹ́jẹ́ ní í ṣe bí a da iyẹ̀pẹ̀ lù ú yóò ba síbẹ̀ kò ní lọ títí a ó fi pa á ẹranko onítìjú ni,Normal,128
dev_yoruba_00462,"""you asked if she was dead yet, lied that she was not in the country saying ""you were too smart to be fooled"" and now ""not everyone who attacked you cared about chinelo? let me just tell you something, òfò lomi ẹ̀fọ́ ńṣe, o ma ṣòfò ni. agùnmáníyè, igi ọparun. ##url",Abuse,265
dev_yoruba_00463,parioweyii  egungun tí a sọ mọ ajá lọ́rùn  ibeere yoruba owe,Normal,60
dev_yoruba_00464,ìtàn àdáyébá láti ẹnu àwọn àgbààgbà ní ìjẹ̀bú fi yé wa pé wàdáì sudan ni baba ńlá àwọn ti wá wọ́n fi yé wa nípé òòṣà agẹmọ ti ń bẹ kí ọbańta ó tó jẹ,Normal,148
dev_yoruba_00465,Olodo Ni e,Abuse,10
dev_yoruba_00466,"""eleda madun. gbogbo oshi aiye mi ni ko bami cancel.""",Normal,53
dev_yoruba_00467,òyà = comb óyá = get set ọya = sangos wife ọ̀yà = hedge hog,Normal,59
dev_yoruba_00468,"""to ba le dàrú ko dàrú nut nobody will say i didn't try.""",Normal,57
dev_yoruba_00469,"""@username oloriburuku gbogbo. awon omo irankiran.""",Abuse,51
dev_yoruba_00470,ká gbà bẹ́ẹ̀ pé afọ́jú ni gbogbowa níwájú ọlọ́run ká wá fi ìmọ́lẹ̀ ọlọ́run ṣe amọ̀nà àti àtọ́sọ́nà wa,Abuse,101
dev_yoruba_00471,bi awọn agbalagba ti n koju coronavirus awọn ọmọde na n koju re pẹlu mu akoko loni lati kọ awon omo re leko nipa ọlọjẹ naa ki o beere lọwọ wọn bi wọn ṣe n se,Normal,157
dev_yoruba_00472,ka ma so pe olori olori o da iwo to n so pe olori o da ipa kilo ti ko gaan nibi pe ko le da iwo ti o le je omo eyin rere to ba gbiyanju gan lati wa pada de ipo yen ki laridaju o pe iwo gan a pada se rere‍️ kso,Normal,209
dev_yoruba_00473,ilé ò ní í jó mọ́ wa lórí ẹni ẹlẹ́ni kò ní í gbà ṣe wa ṣe ẹ̀gbà ò ní í gba re ọwọ́ọ wa dànù àmín àṣẹ,Normal,101
dev_yoruba_00474,"""just posted a photo @ igando oloja ##url",Normal,41
dev_yoruba_00475,e wo oruko awon oloye egbe oselu pdp lorileede yii ti won sese dibo yan,Normal,71
dev_yoruba_00476,"""eleribu .....awon ero eyin . ##url",Abuse,35
dev_yoruba_00477,"""@username special consideration for someone that led a delegation to lam adesina.  ọmọ àlè kò ní ṣalai má wuwa ẹ""",Abuse,114
dev_yoruba_00478,"""i still don't know how ""will you come over?"" sounds like ""i want to knack you"" to girls, especially nigerian girls.🙄  ràdàrádá òshí..""",Abuse,135
dev_yoruba_00479,"""ogun state governor prince dapo abiodun @username achievement on health in ogun east senatorial district   ijebu ode local government   1. rehabilitation of molipe health center   2. rehabilitation of isiwo health center""",Normal,222
dev_yoruba_00480,"""binani, the governor elect of adamawa state, fitinu ti lule ##url",Abuse,66
dev_yoruba_00481,"""help us in searching for mr. bello abdulahi lamba.  he's a staff of adéyemí college of education, ondo.  he resides in ondo city....🙏 ##url",Normal,140
dev_yoruba_00482,"""i done catch u today o ni escape e sebi omo ale lo fee ya ni  oya kuro nibe yan  iwo omo ale jati jati ##url",Abuse,109
dev_yoruba_00483,ẹ̀sìn wọn láì sí ìdíwọ́ ṣùgbọ́n àwọn mùsùlùmí ìgbà yìí kò tó ǹkan rárá àwọn ará ọ̀yọ́ kò fi ìjà pàdé àwọn ẹlẹ́sìn àjòjì nígbà tí àwọn mùsùlùmí ọ̀yọ́ ti wá tó tán tí wọ́n sì wà ń wá bẹ́kùn bẹ́kùn wọn bere sí ní wàásù ní gbangba fún àwọn onírìnsẹ̀ tí,Hate,248
dev_yoruba_00484,"""tuesday morning.  olorun olusegun segun ota ile ota ode,asenitan banidaro,afojufeni mafokan feni,afojujore eni,oninunibini fun mi.(amin) @ ibadan, nigeria ##url",Normal,161
dev_yoruba_00485,wow what an old song and melodious interview,Normal,44
dev_yoruba_00486,"""@username ala'ye,   radarada ni gbogbo eleyi,   òróró nfi ami ayo merin la awon kan, ewúrẹ to nponle ṣẹṣẹ jegba lọwọ àwọn ti o da ti won tun pe.  oya yi ọwọ e sòún""",Abuse,165
dev_yoruba_00487,the x rule wọ́n rò pé wèrè niand ládépò ọmọ àdánwò and more if time permits me,Abuse,78
dev_yoruba_00488,"""i blocked this useless dr olusesan years ago, just white beards, no sense.   àwon àgbà òshì. ##url",Abuse,99
dev_yoruba_00489,àìnísùúrù ìnàkí ló sọọ́ di ará inú igbó gorillas impatience is what made it an inhabitant of the forest be patient impatience can exact a heavy price,Abuse,149
dev_yoruba_00490,"""the animals said that they have disbanded sars.  have the animals retrieved their arms and ammunitions?  wèrè làwọn ẹranko yìí pè wá sá.  #endsars #nigerianlivesmatter #buharihasbeenabadboy #endsarsnow #endsars #nigerianlivesmatter #buharihasbeenabadboy #endsarsnow""",Abuse,267
dev_yoruba_00491,kí èṣù gbà kẹ́bọ ó dà fẹ́lẹ́bọ a dífá fún èèbó ọmọ atukọ̀ lọ́kọ̀ ọmọ a gbẹ́ rebete lórí rebete ►,Normal,96
dev_yoruba_00492,"""some people don’t have brain at all. awon oloshi, telling me nonsense about awareness, ko ni da fun awareness. if my friend brings my matter to twitter. we are done""",Abuse,166
dev_yoruba_00493,Lagos needs a breath of fresh air.     It's time.  Jafun Eko Ja Fun Eto e,Normal,73
dev_yoruba_00494,mo ebí wọ́n ní ikú kì í pa ọmọ ẹtà lójúran àmọ́ àwọn apẹrannpakúpa tí ó kún igbó lóde òní ti pa ẹtà tán nígbó nítorí wọ́n fẹ́ yọ ẹpọ̀nọn rẹ̀ tà fún àwọn iléeṣẹ́ tó ń ṣe òróró olóòórùn dídùn tí à ń fí sí ara,Abuse,206
dev_yoruba_00495,"""kí àwọn eleyi pé oshi wọn kuro""",Abuse,32
dev_yoruba_00496,"""mujeeb olubodun and de jollymate music band live at ojude oba 2022 for egbe obayori okunrin akile ijebu.   @username @ de jollymate music band. china k1 ##url",Normal,159
dev_yoruba_00497,"""we give satisfactory services... get in touch with us for any inquiry regarding food and exports on +2348166902572  eniola odunlade tega #ifeanyiisalive toothpaste pant off olodo ashawo #asuustrike yahoo pastor chris ekweremadu rinu obasanjo #doyindavid congratulations bella ##url",Normal,282
dev_yoruba_00498,"""@username equity hotel rolak hotel gv suite.. they're all in ìjẹ̀bú ode""",Normal,73
dev_yoruba_00499,"""olofo ni é ##url",Abuse,17
dev_yoruba_00500,"""@username your father is oloriburuku.simpleton brain.this is how you’re train.omo abipabe.omo pau bi ibon""",Abuse,107
dev_yoruba_00501,"""@username come to lagos and scatter it. you will quickly learn the lesson of eze rádaràda why you change address.""",Abuse,115
dev_yoruba_00502,"""oko tidun mo werey lobo...omo ale ##url",Abuse,40
dev_yoruba_00503,"""@username you are still here? i completely forgot to reply you. since you chose insult: awon iran di iran e ni ode ati oponu. ti oba ye e ni aro, ko ni ba e kale. bi oruko e se je eleyi, bi apejuwe no ma se ba e darugbo ni yen. want some more?""",Abuse,245
dev_yoruba_00504,"""evening reflection:  ikú fẹ́ pa alápatà ó ńkígbe; ọmọ ẹranko tó ti dá lóró ńkọ́?   death stalks the butcher and he screams; what about the animals he's butchered?  exact from no one what you are unwilling to impose on yourself; be fair and considerate!""",Normal,254
dev_yoruba_00505,ní ìbàdàn àtijọ́ bí wọ́n ṣe ṣètò ìlú fún àwọn tó ní ẹrú ní rẹpẹtẹ ní àǹfààní tó ga jù nínú ìṣèlú ètò ajé àti iyì nínú àwùjọ nítorí náà àwọn ológun ìbàdàn rí ìdí láti ma fi gbogbo ìgbà jagun láti lè kó ẹrú àti láti lè tún bọ̀ ní ọmọ ogun ńlá,Normal,240
dev_yoruba_00506,"""omo ale ni eee. oloriburuku omo ##url",Abuse,38
dev_yoruba_00507,♫♪ kò sọ́gbọ́n tó lè dá kò síwà tó lè hù kò sọ́nà tó lè mọ̀n tó lè tẹ́ ayé lọrùn o iléayé fúngbà díẹ̀ ni o,Normal,106
dev_yoruba_00508,"""ẹkùn 🦁 ọkọ pdp akanbi ọmọ olódo ìdè. ##url",Normal,43
dev_yoruba_00509,njẹ ọ mọ njẹ o mọ pe iyi diẹdiẹ lara n fẹ ko yẹ ki ẹnikẹni ko jẹ iya aitọ ki a ko wọn loko ẹru tabi ki a fi tipatipa mu wọn ṣe iṣẹ asekara amọ o o tọ keeyan ṣe iṣẹ asekara bi ọrọ ba ri bayii,Normal,190
dev_yoruba_00510,"""oloriburuku ni boboyen ##url",Abuse,29
dev_yoruba_00511,"""@username oyinbo man, why are you tweeting like a nigerian? 😂😂😂😂 ẹ ti yà werey""",Normal,80
dev_yoruba_00512,"""@username ogun a pa e a pa ore e osaz elenu rubber ni , ofo le ma shey bi omi gutter eyin oloriburuku yii""",Abuse,107
dev_yoruba_00513,"""@username otunba, l1 ati triangle eleyi wan le o""",Normal,50
dev_yoruba_00514,ó sì re ibi àgbà ń rè àwọn èèyàn ààsà kò fẹ́ kí orúkọ ààsà parun ni wọ́n bá sọ ibi tí ààsà kú sí ní ìrẹààsà bí ìgbà tí ń lọ ìrẹààsà di ìrẹ̀sà ààsà bí ọmọkùnrin mẹ́rin àti ọmọbìnrin kan ọkàn nínú ọmọkùnrin ààsà di òrìṣà odò èkoro ọmọbìnrin ààsà,Normal,243
